@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,14,1,0,8,5,1,28,27.65,17,7990,0.16,94,0.06,443.89,470,30,64,15,17,32,-1
4,25,1,1,13,10,13,31,39.5,16.35,10555.13,0.22,119,0.06,586.4,645.73,50,69,26,17,39,-1
1,7,0,0,4,4,1,19,25.31,11.14,3142.58,0.09,60,0.09,174.59,282.03,26,34,14,12,22,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,5,1,0,3,3,1,17,38.14,8.1,2505.61,0.1,63,0.12,139.2,309.13,28,35,19,11,23,-1
1,5,0,1,3,3,1,19,30.94,11.53,4112.56,0.12,72,0.09,228.48,356.7,28,44,17,14,23,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
2,7,0,0,4,4,1,15,16.01,15.63,3909.3,0.08,60,0.06,217.18,250.2,25,35,8,10,19,-1
0,3,0,0,2,1,1,2,9.6,6.13,360.21,0.02,17,0.16,20.01,58.81,7,10,4,7,4,-1
8,21,7,7,11,7,10,56,36.8,33.76,41937.02,0.41,219,0.03,2329.83,1242.26,89,130,29,22,80,-1
7,9,0,1,5,5,1,23,28.65,19,10342.81,0.18,107,0.05,574.6,544.36,38,69,17,17,33,-1
0,3,0,0,2,1,1,5,10.33,4.5,209.28,0.02,14,0.22,11.63,46.51,6,8,4,6,7,-1
75,29,0,25,15,4,11,69,42.27,34.14,49260.37,0.48,257,0.03,2736.69,1442.98,99,158,29,20,171,-1
30,28,0,1,27,2,1,143,64.56,26.4,44987.81,0.57,260,0.04,2499.32,1704.19,89,171,59,35,176,-1
6,4,0,0,3,2,1,33,45.27,14.71,9796.28,0.22,118,0.07,544.24,665.98,48,70,31,19,41,-1
55,13,0,4,7,5,5,43,46.28,31.62,46271.52,0.49,243,0.03,2570.64,1463.44,89,154,38,27,104,-1
219,59,0,74,30,22,24,212,78.6,71.33,399935.95,1.87,892,0.01,22218.66,5606.58,321,571,54,24,507,-1
0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,-1
11,9,1,2,8,2,1,53,53.86,16.23,14208.41,0.29,155,0.06,789.36,874.8,53,102,31,19,69,-1
2,4,0,0,3,3,1,21,34.85,7.5,1960.07,0.09,57,0.13,108.89,261.33,21,36,14,10,26,1
11,15,0,0,8,8,1,36,42.74,14.62,9142.59,0.21,120,0.07,507.92,625.13,54,66,24,13,49,-1
5,3,0,2,2,2,1,44,42.71,21.22,19242.09,0.3,143,0.05,1069.01,906.6,65,78,49,32,53,-1
2,3,0,0,2,1,1,6,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,9,15,8,10,10,-1
7,13,3,5,7,5,1,66,74.6,21.81,35499.51,0.54,279,0.05,1972.2,1627.38,134,145,43,14,83,-1
2,1,0,0,1,1,1,9,46.06,4.81,1066.71,0.07,49,0.21,59.26,221.65,22,27,16,7,13,-1
5,1,0,3,1,1,1,18,67.62,6.68,3018.79,0.15,93,0.15,167.71,451.79,42,51,22,7,28,-1
2,9,0,3,5,2,1,30,15.98,30,14383.35,0.16,102,0.03,799.07,479.44,44,58,11,15,35,-1
0,1,0,0,1,1,1,1,3.48,4,55.73,0,6,0.25,3.1,13.93,2,4,1,4,3,-1
5,9,0,0,5,5,1,49,58.01,16.93,16624.38,0.33,174,0.06,923.58,982.03,79,95,35,15,56,-1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
6,11,0,0,6,6,1,67,53.95,28,42300.12,0.5,259,0.04,2350.01,1510.72,112,147,38,19,75,-1
3,21,0,0,11,7,7,40,40.65,16.02,10430.95,0.22,120,0.06,579.5,651.15,49,71,26,17,45,-1
4,3,0,0,2,2,1,16,28.17,5.95,997.14,0.06,41,0.17,55.4,167.59,17,24,10,7,22,-1
3,1,0,0,1,1,1,6,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,-1
2,1,0,0,1,1,1,10,45.88,11.2,5755.69,0.17,117,0.09,319.76,513.9,56,61,15,6,14,-1
4,15,0,0,8,5,6,35,43.49,14.27,8854.34,0.21,113,0.07,491.91,620.58,47,66,28,17,41,-1
16,11,0,3,6,5,4,66,57.07,32.2,59167.37,0.61,304,0.03,3287.08,1837.5,138,166,45,21,87,-1
4,15,0,3,8,7,4,67,50.34,22.21,24823.1,0.37,206,0.05,1379.06,1117.81,92,114,29,14,76,-1
2,5,0,0,3,1,1,11,45.72,6.89,2169.51,0.1,67,0.15,120.53,314.93,31,36,18,8,15,-1
4,1,0,0,1,1,1,10,40.81,8.63,3041.48,0.12,79,0.12,168.97,352.3,37,42,15,7,16,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,9,0,0,5,4,1,31,41.2,11.14,5115.02,0.15,91,0.09,284.17,459.04,39,52,21,12,38,-1
5,9,0,0,5,3,1,18,39.18,11,4741.17,0.14,87,0.09,263.4,431.02,40,47,20,11,25,-1
8,9,1,5,5,4,1,23,31.64,18.28,10567.51,0.19,111,0.05,587.08,578.25,43,68,20,17,39,-1
3,3,0,0,2,2,1,7,29.2,4.36,556.09,0.04,30,0.23,30.89,127.44,12,18,11,8,12,-1
1,5,0,0,3,3,1,15,25.88,8.18,1732.7,0.07,49,0.12,96.26,211.77,20,29,11,9,19,-1
1,3,0,0,2,2,1,7,11.31,7.2,586.15,0.03,22,0.14,32.56,81.41,9,13,5,8,10,-1
4,3,10,0,2,2,1,45,59.09,28.02,46380.9,0.55,307,0.04,2576.72,1655.44,125,182,29,13,61,-1
1,5,0,0,3,3,1,20,22.12,11.5,2925.2,0.08,61,0.09,162.51,254.37,23,38,9,9,23,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
1,1,0,0,1,1,1,4,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,7,-1
35,47,2,26,24,15,16,126,110.18,38.15,160384.57,1.4,630,0.03,8910.25,4203.63,248,382,78,24,191,-1
8,21,15,4,13,12,4,59,68.65,23.94,39355.79,0.55,260,0.04,2186.43,1643.7,94,166,53,27,88,-1
2,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,7,-1
5,1,0,0,1,1,1,6,21.28,6.5,898.96,0.05,32,0.15,49.94,138.3,13,19,10,10,14,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,1,0,1,1,1,1,5,21.11,3.86,314.01,0.03,22,0.26,17.44,81.41,9,13,7,6,11,-1
4,3,1,4,2,2,1,10,31.6,5.33,898.96,0.06,39,0.19,49.94,168.56,16,23,12,8,21,-1
13,15,0,0,8,4,8,52,50.18,29.15,42640.67,0.49,242,0.03,2368.93,1462.74,109,133,43,23,65,-1
6,1,0,7,1,1,1,20,50.21,9,4067.02,0.15,94,0.11,225.95,451.89,38,56,19,9,35,-1
1,3,0,0,2,2,1,12,18.67,9,1512,0.06,42,0.11,84,168,14,28,7,9,15,-1
4,3,0,6,2,2,1,13,15.5,8.57,1138.58,0.04,34,0.12,63.25,132.83,15,19,7,8,25,-1
1,3,0,2,2,2,1,6,9.87,7.88,611.96,0.03,21,0.13,34,77.71,7,14,4,9,11,-1
3,3,0,0,2,1,1,11,11.7,13.6,2164.02,0.05,43,0.07,120.22,159.12,17,26,5,8,17,-1
6,13,0,7,7,4,1,26,16.43,22.14,8055.22,0.12,89,0.05,447.51,363.78,31,58,7,10,41,-1
3,3,0,0,2,1,1,8,15.75,11.25,1993.49,0.06,41,0.09,110.75,177.2,15,26,8,12,13,-1
3,7,2,0,4,2,4,15,13.45,15,3026.08,0.07,44,0.07,168.12,201.74,15,29,8,16,22,-1
1,7,0,0,4,1,4,14,14.28,17.11,4179.77,0.08,54,0.06,232.21,244.27,22,32,9,14,17,-1
2,1,0,0,1,1,1,5,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,9,-1
1,7,0,0,4,2,1,19,26.79,11.79,3721.72,0.11,68,0.08,206.76,315.78,30,38,14,11,22,-1
3,5,0,0,3,3,1,15,26.02,8,1665.19,0.07,49,0.13,92.51,208.15,22,27,11,8,20,-1
3,9,0,0,5,3,3,24,20.48,14,4014.18,0.1,61,0.07,223.01,286.73,28,33,13,13,30,-1
0,1,0,0,1,1,1,4,11.79,3.33,131,0.01,14,0.3,7.28,39.3,5,9,3,4,6,-1
2,9,0,0,5,4,1,12,19.79,13.14,3418,0.09,53,0.08,189.89,260.07,23,30,14,16,16,-1
10,7,0,1,4,3,1,13,24.04,11.14,2985.45,0.09,57,0.09,165.86,267.93,26,31,14,12,26,-1
5,7,2,4,4,1,1,21,15.54,19.73,6046.3,0.1,66,0.05,335.91,306.49,31,35,11,14,36,-1
9,21,0,8,11,8,6,49,71.72,15.81,17934.97,0.38,192,0.06,996.39,1134.12,80,112,43,17,69,-1
8,7,2,16,4,4,1,24,44.41,6.59,1927.47,0.1,63,0.15,107.08,292.56,28,35,17,8,52,-1
5,1,0,4,1,1,1,11,35.44,6,1276,0.07,51,0.17,70.89,212.67,24,27,12,6,22,-1
0,1,0,0,1,1,1,3,13.2,2.5,82.5,0.01,11,0.4,4.58,33,5,6,4,4,5,-1
4,3,0,0,2,2,1,13,31.21,8.33,2167.13,0.09,56,0.12,120.4,260.06,25,31,15,10,19,-1
0,1,0,0,1,1,1,3,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,6,-1
0,1,0,0,1,1,1,3,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,6,-1
1,1,0,0,1,1,1,6,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,9,-1
31,35,28,42,19,14,16,120,99.53,65.2,423109.63,2.16,948,0.02,23506.09,6489.52,425,523,88,27,221,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,1,0,1,1,1,3,32.28,3.55,405.77,0.04,28,0.28,22.54,114.45,13,15,11,6,6,-1
2,5,0,0,3,2,1,14,33.81,10.5,3727.5,0.12,71,0.1,207.08,355,27,44,18,14,18,-1
8,13,0,3,7,2,1,44,22.67,39.27,34959.35,0.3,175,0.03,1942.19,890.31,62,113,15,19,58,-1
1,3,0,1,2,2,1,10,12.89,9,1044,0.04,29,0.11,58,116,14,15,7,9,14,-1
2,1,0,1,1,1,1,3,12,2.5,75,0.01,10,0.4,4.17,30,3,7,3,5,8,-1
5,9,0,8,5,4,1,41,40.81,22.73,21086.71,0.31,167,0.04,1171.48,927.62,67,100,28,19,56,-1
10,7,0,11,4,3,1,31,53.47,16.34,14274.47,0.29,161,0.06,793.03,873.63,61,100,28,15,54,-1
2,3,0,0,2,1,1,10,19.1,4.5,386.78,0.03,22,0.22,21.49,85.95,6,16,6,9,15,-1
4,11,0,0,6,5,1,39,30.25,24.42,18037.8,0.25,144,0.04,1002.1,738.62,58,86,19,16,46,-1
1,1,0,0,1,1,1,3,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,3,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,5,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
4,11,3,0,6,3,4,5,32.79,30.25,30003.71,0.33,189,0.03,1666.87,991.86,44,145,16,22,14,-1
1,3,0,0,2,2,1,9,16.12,4,258.12,0.02,18,0.25,14.34,64.53,8,10,6,6,12,-1
12,25,0,0,14,13,1,76,32.14,40.83,53592.37,0.44,235,0.02,2977.35,1312.47,105,130,27,21,90,-1
16,29,0,1,16,11,4,75,27.76,76.22,161284.52,0.71,366,0.01,8960.25,2115.98,147,219,27,28,94,-1
3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
15,3,0,10,2,2,1,38,82.09,11.97,11757.95,0.33,165,0.08,653.22,982.44,75,90,47,15,65,-1
3,5,0,0,3,3,1,12,10.47,9.17,880,0.03,32,0.11,48.89,96,11,21,3,5,17,-1
6,5,0,8,3,1,1,32,61.98,7.83,3803.42,0.16,101,0.13,211.3,485.54,47,54,21,7,48,-1
5,8,0,1,5,3,1,29,38.47,17.04,11166.78,0.22,118,0.06,620.38,655.44,46,72,27,20,37,-1
3,1,0,8,1,1,1,11,33.72,4.36,642.1,0.05,36,0.23,35.67,147.15,16,20,11,6,24,-1
3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,-1
3,7,0,0,5,3,1,17,28.49,12.5,4451.53,0.12,70,0.08,247.31,356.12,25,45,17,17,22,-1
0,3,0,0,2,1,1,5,11.99,5.4,349.52,0.02,17,0.19,19.42,64.73,6,11,5,9,7,-1
1,3,0,0,2,1,1,6,14.31,5.71,467.14,0.03,20,0.18,25.95,81.75,8,12,7,10,9,-1
3,15,0,17,8,5,4,38,28.79,22.89,15081.63,0.22,123,0.04,837.87,658.98,53,70,22,19,60,-1
0,7,0,0,4,2,4,13,13.02,15.75,3230.86,0.07,46,0.06,179.49,205.13,18,28,8,14,15,-1
0,5,0,0,3,3,1,10,19,6.43,785.02,0.04,33,0.16,43.61,122.11,15,18,7,6,12,-1
0,1,0,0,1,1,1,4,46.62,3.85,689.64,0.06,43,0.26,38.31,179.31,20,23,13,5,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,3,0,2,2,2,1,6,13.19,3.12,128.78,0.01,13,0.32,7.15,41.21,5,8,4,5,11,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,0,2,2,1,11,23.74,5.06,606.67,0.04,30,0.2,33.7,120,13,17,9,7,15,-1
1,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,-1
2,11,0,0,6,6,5,34,32.47,30.33,29872.94,0.33,192,0.03,1659.61,984.82,91,101,21,14,38,-1
7,1,0,0,1,1,1,13,38.76,11,4690.42,0.14,93,0.09,260.57,426.4,44,49,16,8,22,-1
0,1,0,0,1,1,1,4,28.78,2.78,222.1,0.03,21,0.36,12.34,79.95,10,11,9,5,6,-1
6,7,1,4,4,4,1,17,19.9,14,3900.84,0.09,60,0.07,216.71,278.63,22,38,11,14,30,-1
0,1,0,0,1,1,1,3,6,6,216,0.01,12,0.17,12,36,4,8,2,6,6,-1
0,1,0,0,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,3.48,4,55.73,0,6,0.25,3.1,13.93,2,4,1,4,4,-1
5,9,0,0,5,5,1,32,31.88,17.88,10193.24,0.19,113,0.06,566.29,570.02,38,75,17,16,39,1
0,5,0,0,3,2,3,9,19.03,3.5,233.13,0.02,18,0.29,12.95,66.61,6,12,6,7,11,-1
3,11,0,0,6,2,6,15,29.09,13.24,5095.59,0.13,77,0.08,283.09,385,30,47,17,15,20,-1
11,168,0,0,86,31,29,300,64.48,149.93,1449530.13,3.22,1449,0.01,80529.45,9668.34,574,875,67,35,314,-1
2,1,0,6,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,15,-1
6,15,2,3,8,3,1,52,44.49,20.97,19554.3,0.31,167,0.05,1086.35,932.69,64,103,29,19,65,-1
4,5,0,0,3,3,1,16,30.75,10.31,3269.77,0.11,64,0.1,181.65,317.07,22,42,16,15,22,-1
4,5,0,0,3,3,1,16,30.75,10.31,3269.77,0.11,64,0.1,181.65,317.07,22,42,16,15,22,-1
6,15,2,3,8,3,1,52,42.72,21.71,20142.53,0.31,167,0.05,1119.03,927.62,64,103,28,19,65,-1
1,1,0,0,1,1,1,9,17.47,11.33,2243.8,0.07,52,0.09,124.66,197.98,17,35,6,8,13,-1
0,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,4,-1
4,11,0,1,6,2,6,24,32.79,21.44,15069.64,0.23,128,0.05,837.2,702.96,49,79,24,21,32,-1
0,3,0,0,2,2,1,7,21,2,84,0.01,14,0.5,4.67,42,4,10,4,4,9,-1
5,6,0,0,5,5,1,31,51.84,11.61,6991.76,0.2,109,0.09,388.43,602.07,48,61,31,15,38,-1
0,1,1,0,1,1,1,12,14,20,5600,0.09,70,0.05,311.11,280,24,46,6,10,15,-1
4,13,0,0,7,6,3,23,26.12,22.5,13224.78,0.2,112,0.04,734.71,587.77,50,62,20,18,29,-1
3,67,0,3,34,34,34,26,80.26,17.64,24968.83,0.47,266,0.06,1387.16,1415.63,93,173,29,11,34,-1
5,223,0,4,112,112,112,78,275.77,20.44,115197.41,1.88,864,0.05,6399.86,5636.36,301,563,81,11,89,-1
1,3,0,0,2,1,1,9,20.31,7.88,1259.28,0.05,42,0.13,69.96,159.91,21,21,8,6,12,-1
9,9,0,1,5,3,1,13,19.77,8.67,1484.6,0.06,39,0.12,82.48,171.3,13,26,9,12,25,1
0,3,0,0,2,2,1,9,22.07,3.86,328.28,0.03,23,0.26,18.24,85.11,9,14,7,6,11,-1
9,25,2,3,13,5,6,47,34.18,28.75,28252.56,0.33,180,0.03,1569.59,982.7,69,111,24,20,63,-1
2,3,0,0,2,2,1,6,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,10,-1
2,3,0,0,2,2,1,11,23.81,3.94,369.2,0.03,24,0.25,20.51,93.77,9,15,8,7,15,-1
5,13,0,0,7,2,5,40,17.58,47.81,40188.22,0.28,181,0.02,2232.68,840.54,45,136,8,17,47,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
1,5,0,0,3,1,1,14,6.23,27.5,4711.6,0.06,45,0.04,261.76,171.33,15,30,3,11,17,-1
2,1,0,1,1,1,1,6,11.23,8,718.87,0.03,23,0.13,39.94,89.86,8,15,5,10,12,-1
9,3,0,3,2,2,1,32,11.34,75.83,65221.5,0.29,199,0.01,3623.42,860.06,65,134,6,14,47,-1
13,13,0,31,8,1,1,34,15.28,46,32336.09,0.23,133,0.02,1796.45,702.96,46,87,13,26,80,-1
6,11,0,0,6,6,1,35,36.34,23.94,20831.97,0.29,181,0.04,1157.33,870.13,74,107,17,11,43,-1
3,5,0,0,3,3,1,16,23.56,11.57,3154.67,0.09,58,0.09,175.26,272.63,27,31,14,12,21,-1
0,1,0,0,1,1,1,3,10.53,2.67,74.86,0.01,10,0.38,4.16,28.07,4,6,3,4,6,-1
1,9,0,1,5,2,1,11,12.8,17.5,3920,0.07,56,0.06,217.78,224,21,35,6,10,16,-1
1,9,0,0,5,2,1,11,12.57,17.5,3850,0.07,55,0.06,213.89,220,21,34,6,10,15,-1
3,5,0,0,3,3,1,15,24.55,8.85,1920.77,0.07,48,0.11,106.71,217.13,23,25,13,10,20,-1
3,5,0,0,3,3,1,15,24.55,8.85,1920.77,0.07,48,0.11,106.71,217.13,23,25,13,10,20,-1
3,3,0,0,2,2,1,10,25.76,8.08,1680.68,0.07,46,0.12,93.37,208.08,21,25,13,10,15,-1
3,7,0,0,4,1,3,10,15.36,8.57,1128.74,0.04,31,0.12,62.71,131.69,10,21,7,12,15,-1
8,3,0,0,2,2,1,12,22.73,12.46,3530.05,0.09,61,0.08,196.11,283.28,27,34,13,12,22,-1
3,7,0,0,4,3,1,35,37.67,17.92,12096.92,0.23,126,0.06,672.05,675.05,56,70,25,16,40,-1
0,1,0,0,1,1,1,9,8,20,3200.38,0.05,57,0.05,177.8,160.02,16,41,2,5,11,-1
11,43,4,32,22,1,7,67,30.11,80.29,194151.18,0.81,403,0.01,10786.18,2418,182,221,34,30,114,-1
4,9,0,0,5,4,1,17,19.58,17,5658.32,0.11,70,0.06,314.35,332.84,20,50,10,17,23,-1
5,11,0,1,6,2,1,31,18.87,24.6,11416.47,0.15,92,0.04,634.25,464.08,41,51,15,18,39,-1
13,11,0,0,6,4,5,60,74.2,25.23,47244.37,0.62,321,0.04,2624.69,1872.36,155,166,43,14,75,-1
1,3,0,0,2,2,1,21,32.99,12.32,5003.22,0.14,82,0.08,277.96,406.24,39,43,19,12,24,-1
3,3,0,0,2,2,1,9,19.97,10.39,2155.2,0.07,48,0.1,119.73,207.45,17,31,9,11,14,-1
13,33,1,0,19,16,1,90,52.26,34.24,61279.34,0.6,295,0.03,3404.41,1789.5,108,187,41,26,108,-1
1,5,0,1,3,2,1,9,16.5,4.5,334.04,0.02,19,0.22,18.56,74.23,6,13,6,9,13,-1
0,3,0,0,2,2,1,5,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,7,-1
1,7,0,0,4,2,1,15,30.32,12.25,4549.46,0.12,73,0.08,252.75,371.38,35,38,20,14,18,-1
12,99,6,6,50,17,34,122,73.09,45.54,151562.04,1.11,525,0.02,8420.11,3328.42,204,321,56,25,148,-1
13,61,8,3,31,18,14,113,65.83,35.22,81653.08,0.77,377,0.03,4536.28,2318.45,147,230,48,23,139,-1
2,7,2,0,4,4,1,16,39.19,7.73,2343.81,0.1,67,0.13,130.21,303.08,29,38,15,8,22,-1
2,15,0,8,8,5,1,18,22.28,15.79,5552.59,0.12,71,0.06,308.48,351.75,26,45,14,17,30,1
2,7,0,0,4,2,1,22,13.81,18.67,4813.07,0.09,57,0.05,267.39,257.83,24,33,9,14,26,-1
3,17,3,4,9,2,1,43,22.67,32.94,24590.16,0.25,148,0.03,1366.12,746.57,62,86,16,17,55,-1
5,13,0,11,7,5,6,37,39.42,21.75,18647.98,0.29,159,0.05,1036,857.38,58,101,24,18,55,-1
1,1,0,0,1,1,1,8,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,12,15,8,6,11,-1
1,3,0,2,2,2,1,14,32.89,7.08,1647.46,0.08,53,0.14,91.53,232.79,23,30,13,8,19,-1
5,9,0,1,5,4,3,27,39.29,17.29,11748.9,0.23,123,0.06,652.72,679.4,59,64,29,17,35,-1
5,31,0,0,16,3,9,77,44.43,33.89,51039.72,0.5,256,0.03,2835.54,1505.96,114,142,37,22,84,-1
4,9,0,0,5,3,3,32,37.43,16.67,10404.34,0.21,115,0.06,578.02,624.02,51,64,26,17,38,-1
0,1,0,0,1,1,1,5,13.19,3.12,128.78,0.01,13,0.32,7.15,41.21,5,8,4,5,7,-1
4,5,0,0,3,3,1,20,33.43,7.76,2015.7,0.09,54,0.13,111.98,259.6,24,30,17,11,26,-1
1,3,0,0,2,2,1,12,14.23,6.3,564.63,0.03,25,0.16,31.37,89.62,9,16,5,7,15,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,2,0,2,0,2,5,-1
6,11,0,0,6,3,4,39,43.45,20.3,17909.3,0.29,154,0.05,994.96,882.1,67,87,33,20,47,-1
12,7,0,2,4,4,1,41,65.37,22.93,34375.83,0.5,267,0.04,1909.77,1499.13,127,140,36,13,57,-1
18,25,0,7,13,10,1,119,25.77,112.64,326989.18,0.97,535,0.01,18166.07,2903.05,236,299,22,21,147,-1
2,1,0,0,1,1,1,6,46.28,2.36,258.57,0.04,28,0.42,14.36,109.39,13,15,11,4,10,-1
3,5,0,1,3,3,1,32,35.54,20.36,14738.99,0.24,140,0.05,818.83,723.79,64,76,22,14,38,-1
5,11,0,1,6,5,4,23,43.97,12.31,6663.7,0.18,98,0.08,370.21,541.31,42,56,29,17,31,-1
1,3,0,0,2,1,1,7,15.62,7.31,835.09,0.04,26,0.14,46.39,114.2,9,17,8,13,10,-1
2,3,1,1,2,2,1,8,19.75,6.67,877.91,0.04,31,0.15,48.77,131.69,12,19,9,10,14,-1
4,5,0,1,3,2,1,15,25.15,9.23,2143.32,0.08,50,0.11,119.07,232.19,20,30,13,12,22,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
8,19,2,7,10,7,7,33,35.12,20.63,14938.64,0.24,129,0.05,829.92,724.3,55,74,28,21,53,-1
11,9,0,10,5,4,1,31,40.49,19,14615.09,0.26,137,0.05,811.95,769.22,60,77,30,19,56,-1
2,11,0,0,6,3,1,23,20.48,20.8,8862.07,0.14,86,0.05,492.34,426.06,39,47,15,16,27,-1
3,9,0,0,5,3,3,11,19.01,18.46,6478.84,0.12,73,0.05,359.94,350.94,32,41,13,15,16,-1
11,39,13,11,20,8,14,71,27.85,44.33,54735.73,0.41,237,0.02,3040.87,1234.64,84,153,18,19,108,-1
10,47,5,20,24,16,14,105,47.52,45.68,99158.57,0.72,369,0.02,5508.81,2170.7,143,226,36,23,143,-1
2,29,0,0,15,1,1,38,35.04,12.33,5330.38,0.14,100,0.08,296.13,432.19,37,63,12,8,42,-1
0,7,0,0,4,2,4,18,22.81,8.73,1737.05,0.07,44,0.11,96.5,199.04,16,28,11,12,20,-1
5,7,0,2,4,1,1,12,9.97,12.6,1583.1,0.04,33,0.08,87.95,125.64,14,19,5,9,21,-1
5,11,0,2,6,5,1,26,32.96,14.86,7275.37,0.16,94,0.07,404.19,489.69,39,55,21,16,36,-1
0,11,0,0,6,3,1,9,22.26,10.36,2390.91,0.08,51,0.1,132.83,230.7,19,32,11,12,11,-1
1,21,0,0,11,7,6,15,41.78,17.82,13265.09,0.25,144,0.06,736.95,744.47,56,88,22,14,18,-1
0,1,0,1,1,1,1,5,21.33,2.86,174.13,0.02,17,0.35,9.67,60.94,8,9,7,5,6,-1
0,1,0,1,1,1,1,4,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,7,13,6,9,5,-1
0,1,0,1,1,1,1,4,15.73,5.71,513.48,0.03,23,0.18,28.53,89.86,10,13,7,8,5,-1
5,15,0,5,8,2,1,34,35.3,16.37,9472.27,0.19,111,0.06,526.24,578.25,43,68,21,16,46,-1
16,21,0,59,12,11,5,106,58.35,39.39,90545.49,0.77,375,0.03,5030.3,2298.48,161,214,47,23,185,-1
