@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,9,0,2,5,5,1,14,78.65,9.71,7409.16,0.25,139,0.1,411.62,763.37,60,79,34,11,21,-1
8,15,0,2,8,4,7,28,26.4,22.69,13595.95,0.2,115,0.04,755.33,599.09,43,72,18,19,40,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,27.68,2,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,5,-1
0,1,0,0,1,1,1,3,27.68,2,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,5,-1
1,7,0,0,4,3,4,15,15.72,14,3081.09,0.07,48,0.07,171.17,220.08,20,28,10,14,18,-1
2,11,1,3,6,3,1,17,13.16,26.45,9206.27,0.12,69,0.04,511.46,348.06,23,46,10,23,25,-1
6,39,0,9,20,4,14,64,44.22,30.05,39942.05,0.44,242,0.03,2219,1329.03,99,143,28,17,82,-1
11,35,5,5,18,12,18,74,55.14,26.89,39867.34,0.49,249,0.04,2214.85,1482.59,105,144,41,21,97,-1
10,13,3,5,7,7,1,54,73.17,19.05,26545.57,0.46,235,0.05,1474.75,1393.72,91,144,43,18,75,-1
3,5,0,1,3,3,1,11,20.99,7,1028.61,0.05,34,0.14,57.15,146.95,14,20,10,10,17,-1
2,5,0,0,3,2,3,4,18.17,4.5,367.87,0.03,20,0.22,20.44,81.75,8,12,8,9,8,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
10,7,1,1,4,4,1,30,48.65,9.78,4651.15,0.16,90,0.1,258.39,475.69,44,46,27,12,44,1
2,1,0,1,1,1,1,15,51.27,5.12,1342.7,0.09,58,0.2,74.59,262.37,29,29,17,6,20,-1
1,5,0,0,3,3,1,23,20.07,12,2889.71,0.08,54,0.08,160.54,240.81,24,30,11,11,26,-1
6,3,0,0,2,2,1,16,32.7,7.19,1689.22,0.08,50,0.14,93.85,235.02,23,27,16,10,24,-1
1,7,0,0,4,4,1,35,45.1,17.78,14247.85,0.27,165,0.06,791.55,801.57,79,86,20,9,38,-1
1,3,2,0,2,2,1,9,13.96,6,502.57,0.03,22,0.17,27.92,83.76,9,13,6,8,14,-1
8,21,0,0,11,7,9,30,44.47,15.28,10380.21,0.23,126,0.07,576.68,679.43,55,71,27,15,40,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
13,7,0,0,4,4,1,24,34.7,12.28,5231.08,0.14,86,0.08,290.62,426.06,34,52,18,13,39,-1
2,5,0,0,3,2,3,4,18.17,4.5,367.87,0.03,20,0.22,20.44,81.75,8,12,8,9,8,-1
6,21,0,0,11,5,11,24,39.6,16.8,11176.05,0.22,125,0.06,620.89,665.24,56,69,25,15,32,-1
6,17,3,7,9,8,4,55,52.35,22.85,27337.42,0.4,206,0.04,1518.75,1196.32,89,117,37,19,73,-1
1,5,0,0,3,3,1,4,13.16,8.1,863.51,0.04,28,0.12,47.97,106.61,9,19,5,9,7,-1
1,5,0,0,3,3,1,6,11.37,11,1375.23,0.04,32,0.09,76.4,125.02,11,21,5,10,9,-1
18,8,1,13,6,6,1,65,49.72,33.61,56176.88,0.56,270,0.03,3120.94,1671.25,102,168,44,29,99,-1
12,5,0,9,3,2,1,41,33,37.13,45496.29,0.41,237,0.03,2527.57,1225.27,83,154,19,17,65,-1
5,3,0,1,2,2,1,30,50.23,13.11,8638.52,0.22,115,0.08,479.92,658.71,51,64,35,18,38,-1
33,9,0,2,5,1,1,21,13.8,13.33,2453.33,0.06,46,0.08,136.3,184,16,30,6,10,58,-1
22,3,0,0,2,1,1,9,10.16,6,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,33,-1
30,9,0,1,5,1,1,21,12.26,17,3544.44,0.07,50,0.06,196.91,208.5,17,33,6,12,54,-1
20,3,0,0,2,1,1,9,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,6,12,4,9,31,-1
22,3,0,0,2,1,1,9,10.16,6,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,33,-1
13,12,0,0,11,2,1,63,44.42,14.43,9243.17,0.21,116,0.07,513.51,640.73,41,75,27,19,78,-1
4,4,1,7,3,3,1,22,30.13,8.87,2369.08,0.09,55,0.11,131.62,267.19,19,36,15,14,37,1
36,5,0,7,3,2,1,16,16.73,9.29,1442.29,0.05,38,0.11,80.13,155.32,13,25,7,10,61,-1
4,3,0,0,2,2,1,15,18.37,11.38,2377.07,0.07,45,0.09,132.06,208.97,21,24,12,13,21,-1
7,5,0,0,3,1,1,26,36.65,17.74,11532.29,0.22,123,0.06,640.68,650.1,51,72,23,16,36,-1
9,6,0,1,5,2,1,34,26.59,14,5211.28,0.12,72,0.07,289.52,372.23,28,44,18,18,46,-1
2,3,0,0,2,1,1,7,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,9,15,8,10,11,-1
0,1,0,0,1,1,1,3,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,5,-1
5,5,0,2,3,3,1,23,48.56,11.74,6691.5,0.19,113,0.09,371.75,570.02,54,59,23,10,32,-1
11,57,0,7,29,14,15,138,65.91,42.05,116546.36,0.92,428,0.02,6474.8,2771.61,174,254,60,29,158,-1
10,9,0,4,5,5,1,48,67.34,17.47,20554.47,0.39,213,0.06,1141.92,1176.52,99,114,34,12,64,-1
2,1,0,0,1,1,1,9,40.06,3.92,616.6,0.05,37,0.25,34.26,157.17,17,20,13,6,13,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
11,9,0,0,5,3,1,39,39.43,23.38,21562.63,0.31,171,0.04,1197.92,922.09,76,95,26,16,52,-1
3,1,0,0,1,1,1,5,16.39,3.5,200.76,0.02,16,0.29,11.15,57.36,7,9,6,6,10,-1
5,19,0,0,15,15,1,59,46.49,29.17,39550,0.45,226,0.03,2197.22,1356,91,135,39,25,66,-1
1,7,0,0,4,4,1,35,45.1,17.78,14247.85,0.27,165,0.06,791.55,801.57,79,86,20,9,38,-1
5,1,0,0,1,1,1,25,81.3,7.94,5128.21,0.22,128,0.13,284.9,645.68,59,69,26,7,32,-1
6,9,0,0,5,4,1,61,62.83,25.4,40540.03,0.53,265,0.04,2252.22,1595.93,123,142,46,19,69,-1
3,15,0,0,8,5,6,29,35.38,12.93,5920.07,0.15,86,0.08,328.89,457.69,35,51,23,17,34,-1
5,15,0,2,8,4,1,25,53.22,14.79,11646.29,0.26,146,0.07,647.02,787.28,66,80,29,13,35,-1
1,3,0,1,2,2,1,5,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,9,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
4,9,0,0,5,3,1,18,39.18,11,4741.17,0.14,87,0.09,263.4,431.02,40,47,20,11,24,-1
7,9,1,9,5,3,1,28,26.61,19.5,10118.96,0.17,102,0.05,562.16,518.91,39,63,17,17,47,-1
5,3,0,3,2,2,1,13,23.05,6,829.81,0.05,32,0.17,46.1,138.3,12,20,10,10,23,-1
4,19,0,0,10,3,7,24,23.74,21.25,10719.34,0.17,100,0.05,595.52,504.44,40,60,16,17,30,-1
2,9,0,2,5,5,4,11,16.1,10.8,1878.31,0.06,39,0.09,104.35,173.92,18,21,10,12,17,-1
1,5,0,0,3,3,1,15,25.88,8.18,1732.7,0.07,49,0.12,96.26,211.77,20,29,11,9,19,-1
0,3,0,0,2,2,1,14,34.6,7.95,2189.21,0.09,66,0.13,121.62,275.22,25,41,11,7,16,-1
1,3,0,0,2,2,1,15,15.45,17.87,4935.56,0.09,65,0.06,274.2,276.12,26,39,8,11,18,-1
0,9,0,0,5,1,1,10,12.64,12,1820.62,0.05,41,0.08,101.15,151.72,15,26,5,8,12,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
0,3,0,0,2,2,1,6,15.23,4,243.67,0.02,16,0.25,13.54,60.92,6,10,6,8,8,-1
1,3,0,0,2,2,1,8,11.46,9.1,948.66,0.03,25,0.11,52.7,104.25,7,18,5,13,11,-1
4,1,0,11,1,1,1,32,43.69,16.18,11431.61,0.24,147,0.06,635.09,706.68,50,97,17,11,52,-1
3,6,0,0,4,4,1,34,38.72,35.05,47570.3,0.45,243,0.03,2642.79,1357.15,107,136,29,19,37,-1
3,3,2,0,2,2,1,5,17.05,10.2,1773.96,0.06,39,0.1,98.55,173.92,17,22,10,12,12,-1
5,11,0,1,6,4,4,41,27.3,29.17,23231.73,0.27,145,0.03,1290.65,796.32,61,84,23,22,49,-1
7,7,1,0,4,3,1,27,27.06,24.44,16166.83,0.22,130,0.04,898.16,661.37,55,75,18,16,37,-1
1,19,0,0,10,2,8,34,20.14,31.43,19893.94,0.21,129,0.03,1105.22,632.99,55,74,14,16,37,-1
4,5,0,0,3,3,1,24,29.89,10.88,3534.72,0.11,74,0.09,196.37,325.03,29,45,12,9,30,-1
5,5,0,0,3,3,1,27,32.08,13.75,6066.04,0.15,95,0.07,337,441.17,35,60,14,11,34,-1
3,9,0,0,5,2,3,24,20.14,14,3948.37,0.09,60,0.07,219.35,282.03,28,32,13,13,30,-1
0,5,0,0,3,3,1,21,26.5,22.67,13616.95,0.2,139,0.04,756.5,600.75,68,71,12,8,23,-1
4,5,0,1,3,3,1,10,25.59,4.4,495.39,0.04,27,0.23,27.52,112.59,11,16,10,8,20,-1
14,7,0,20,4,3,3,37,75.25,10.83,8830.93,0.27,143,0.09,490.61,815.16,65,78,39,13,74,-1
10,1,0,5,1,1,1,16,58.08,7.5,3266.79,0.15,95,0.13,181.49,435.57,45,50,18,6,33,-1
5,1,0,10,1,1,1,10,34.66,4.36,659.94,0.05,37,0.23,36.66,151.24,16,21,11,6,27,-1
2,1,0,2,1,1,1,4,14.8,5.25,407.97,0.03,21,0.19,22.67,77.71,9,12,6,7,10,-1
0,1,0,0,1,1,1,5,9.37,8,599.71,0.02,29,0.13,33.32,74.96,8,21,2,4,7,-1
1,5,0,0,3,3,1,11,30.05,5.85,1027.13,0.06,40,0.17,57.06,175.69,19,21,13,8,14,-1
0,1,0,0,1,1,1,6,25.66,3.75,360.79,0.03,26,0.27,20.04,96.21,12,14,8,5,8,-1
5,5,0,2,3,3,1,34,36.98,30.77,35010.89,0.38,206,0.03,1945.05,1137.85,80,126,26,20,43,-1
1,11,0,0,6,4,1,26,32.36,17.22,9593.28,0.19,104,0.06,532.96,557.19,44,60,23,18,29,-1
2,13,0,0,7,4,1,30,30.6,21,13493.48,0.21,117,0.05,749.64,642.55,48,69,24,21,35,-1
1,13,0,0,7,1,1,18,14.68,23.33,7994.02,0.11,78,0.04,444.11,342.6,35,43,9,12,21,-1
1,15,0,0,8,1,1,24,17.97,22.91,9430.39,0.14,91,0.04,523.9,411.64,42,49,11,12,27,-1
1,5,0,1,3,3,1,14,15.29,11.67,2081.48,0.06,42,0.09,115.64,178.41,21,21,9,10,18,-1
0,1,0,1,1,1,1,3,12,2.5,75,0.01,10,0.4,4.17,30,3,7,3,5,6,-1
4,3,0,0,2,1,1,8,16.4,9.75,1559.14,0.05,37,0.1,86.62,159.91,13,24,8,12,14,-1
1,3,0,0,2,1,1,9,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,13,-1
0,1,0,0,1,1,1,4,35.93,3.25,379.46,0.04,28,0.31,21.08,116.76,13,15,12,6,6,-1
1,3,0,0,2,1,1,6,23.33,10.08,2371.85,0.08,52,0.1,131.77,235.23,22,30,12,11,9,-1
0,1,0,0,1,1,1,4,42.71,3.64,566.79,0.05,36,0.27,31.49,155.59,17,19,14,6,6,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
0,1,0,0,1,1,1,3,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,5,-1
0,1,0,0,1,1,1,3,6.04,5.25,166.42,0.01,10,0.19,9.25,31.7,3,7,2,7,5,-1
2,5,0,0,3,1,1,18,23.88,19.41,9000.1,0.15,89,0.05,500.01,463.64,33,56,17,20,22,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,19,0,0,10,7,9,24,29.52,12.1,4322.52,0.12,76,0.08,240.14,357.23,33,43,15,11,31,-1
14,1,0,10,1,1,1,30,92.8,9.14,7746.48,0.28,146,0.11,430.36,847.87,67,79,44,12,56,-1
9,3,0,12,2,2,1,27,45.63,11.96,6527.58,0.18,104,0.08,362.64,545.78,46,58,25,13,50,1
4,1,0,8,1,1,1,11,33.72,4.36,642.1,0.05,36,0.23,35.67,147.15,16,20,11,6,25,-1
3,1,0,8,1,1,1,11,33.72,4.36,642.1,0.05,36,0.23,35.67,147.15,16,20,11,6,24,-1
0,1,0,0,1,1,1,4,19.02,2,76.08,0.01,12,0.5,4.23,38.04,5,7,5,4,6,-1
1,5,0,4,3,3,1,7,16.14,3.5,197.65,0.02,17,0.29,10.98,56.47,7,10,5,5,14,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,15.19,3.5,186.03,0.02,16,0.29,10.33,53.15,7,9,5,5,5,-1
4,3,0,2,2,2,1,10,27.85,5.09,721.78,0.05,34,0.2,40.1,141.78,16,18,11,7,18,-1
5,11,0,4,6,6,4,25,34.28,12.19,5091.77,0.14,86,0.08,282.88,417.79,30,56,16,13,36,-1
0,1,0,1,1,1,1,4,5.65,10,564.73,0.02,17,0.1,31.37,56.47,5,12,2,8,7,-1
0,1,0,1,1,1,1,4,5.65,10,564.73,0.02,17,0.1,31.37,56.47,5,12,2,8,7,-1
3,5,0,0,3,2,1,20,33.32,15.17,7664.14,0.17,102,0.07,425.79,505.33,42,60,18,13,25,-1
1,1,0,0,1,1,1,3,17.27,2.5,107.96,0.01,13,0.4,6,43.19,5,8,5,5,6,-1
1,3,0,1,2,2,1,8,23.09,3.57,294.48,0.03,23,0.28,16.36,82.45,10,13,7,5,12,-1
1,3,0,0,2,2,1,10,26.4,6.33,1058.8,0.06,36,0.16,58.82,167.18,19,17,15,10,13,-1
2,3,0,2,2,2,1,8,29.6,2.5,185.02,0.02,20,0.4,10.28,74.01,8,12,8,5,14,-1
5,15,0,5,8,2,1,34,32.89,18.16,10845.53,0.2,113,0.06,602.53,597.25,47,66,22,17,46,-1
27,109,2,63,55,24,15,212,62.06,86.11,460231.48,1.78,843,0.01,25568.42,5344.49,326,517,53,28,306,-1
0,9,0,0,5,3,4,18,31.28,9.17,2628.33,0.1,61,0.11,146.02,286.73,25,36,15,11,20,-1
2,3,0,1,2,2,1,12,28.54,8.75,2185.12,0.08,56,0.11,121.4,249.73,21,35,12,10,17,-1
1,3,0,0,2,2,1,7,13.71,6.67,609.18,0.03,24,0.15,33.84,91.38,10,14,6,8,10,-1
1,1,0,1,1,1,1,6,25.57,3.67,343.81,0.03,24,0.27,19.1,93.77,11,13,9,6,10,-1
2,3,0,0,2,1,1,10,37.87,13.61,7009.75,0.17,105,0.07,389.43,515.22,47,58,19,11,14,-1
4,1,0,0,1,1,1,12,27.93,9.23,2380.09,0.09,57,0.11,132.23,257.83,24,33,13,10,19,-1
7,7,0,7,4,3,1,33,26.94,22.84,14058.41,0.21,122,0.04,781.02,615.42,43,79,16,17,49,-1
4,19,0,4,10,3,7,41,19.04,38.33,27983.33,0.24,146,0.03,1554.63,730,46,100,12,20,51,-1
2,5,0,2,3,1,1,20,12.01,23.83,6819.25,0.1,70,0.04,378.85,286.12,26,44,6,11,28,-1
2,17,0,1,9,8,5,65,23.54,52.71,65403.83,0.41,246,0.02,3633.55,1240.92,112,134,17,16,70,-1
2,3,1,0,2,2,1,32,74.49,9.78,7121.72,0.24,142,0.1,395.65,728.36,66,76,27,8,37,-1
1,9,0,0,5,3,3,8,14.42,9.75,1370.4,0.05,32,0.1,76.13,140.55,12,20,8,13,11,-1
1,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,6,-1
1,1,0,0,1,1,1,14,38.94,6,1401.82,0.08,55,0.17,77.88,233.64,26,29,13,6,17,-1
0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
0,3,0,0,2,2,1,6,14.8,5.25,407.97,0.03,21,0.19,22.67,77.71,9,12,6,7,8,-1
0,1,0,0,1,1,1,6,37,2,148.02,0.02,20,0.5,8.22,74.01,9,11,9,4,8,-1
4,7,0,3,4,3,1,24,29.03,15.84,7284.13,0.15,87,0.06,404.67,459.83,41,46,22,17,33,-1
4,11,0,0,6,5,4,25,25.24,18.28,8436.95,0.15,95,0.05,468.72,461.51,45,50,16,13,31,-1
5,9,0,3,5,4,1,35,33.69,18.36,11357.39,0.21,114,0.05,630.97,618.59,51,63,25,18,45,-1
0,3,0,0,2,2,1,16,30.37,5.45,903.65,0.06,39,0.18,50.2,165.67,15,24,11,8,18,1
0,9,0,0,5,3,3,9,15.86,5.83,539.65,0.03,25,0.17,29.98,92.51,10,15,6,7,11,-1
2,1,0,0,1,1,1,8,13.59,8.17,906.61,0.04,30,0.12,50.37,111.01,14,16,6,7,12,-1
2,5,0,0,3,2,3,10,12.27,10.21,1280.22,0.04,29,0.1,71.12,125.34,11,18,7,13,14,-1
5,9,0,0,5,3,1,26,15.28,20,6110.57,0.1,65,0.05,339.48,305.53,25,40,10,16,33,-1
7,27,0,9,14,14,1,120,49.72,51.8,133399.56,0.86,454,0.02,7411.09,2575.28,148,306,30,21,139,-1
10,3,0,3,2,2,1,36,11.36,86.33,84699.71,0.33,227,0.01,4705.54,981.08,74,153,6,14,52,-1
0,1,0,0,1,1,1,3,10.53,2.67,74.86,0.01,10,0.38,4.16,28.07,4,6,3,4,6,-1
3,11,0,4,6,2,1,36,17.31,20,6922.08,0.12,83,0.05,384.56,346.1,32,51,8,10,46,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,7,0,0,4,3,1,35,39.34,20.7,16855.08,0.27,153,0.05,936.39,814.25,69,84,25,15,39,-1
12,3,0,13,2,2,1,22,40.4,9.08,3326.99,0.12,74,0.11,184.83,366.61,33,41,20,11,49,-1
4,13,0,0,7,3,1,32,38.9,15.29,9091.87,0.2,111,0.07,505.1,594.69,53,58,26,15,38,-1
0,3,0,0,2,2,1,8,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,11,-1
6,39,0,7,20,20,1,94,60.06,32.25,62469.78,0.65,384,0.03,3470.54,1937.05,172,212,24,9,109,-1
6,3,1,0,2,2,1,13,30.49,7.46,1698.49,0.08,49,0.13,94.36,227.55,19,30,14,11,22,-1
0,1,0,0,1,1,1,5,39.24,3.54,492.2,0.05,34,0.28,27.34,138.97,17,17,12,5,7,-1
8,9,0,0,5,4,3,55,66.29,25.71,43834.43,0.57,291,0.04,2435.25,1704.67,135,156,42,16,65,-1
7,7,0,0,4,4,1,51,45.97,27.2,34022.4,0.42,235,0.04,1890.13,1250.65,113,122,27,13,60,-1
3,7,0,4,4,3,1,20,25.04,10.35,2681.93,0.09,61,0.1,149,259.12,23,38,10,9,29,-1
3,7,0,4,4,3,1,19,22.93,11.5,3031.83,0.09,61,0.09,168.44,263.64,23,38,10,10,28,-1
3,3,0,1,2,2,1,11,31.11,6.11,1160.29,0.06,42,0.16,64.45,189.99,19,23,14,9,17,-1
9,21,0,0,11,8,6,96,57.18,42.24,102029.76,0.81,389,0.02,5668.32,2415.48,176,213,50,24,107,-1
4,1,0,4,1,1,1,11,29,10,2900.48,0.1,61,0.1,161.14,290.05,25,36,15,12,22,-1
17,103,0,0,52,52,1,191,244.43,12.35,37274.65,1.01,511,0.08,2070.81,3018.42,187,324,53,7,210,-1
1,21,0,0,11,3,11,29,15.83,42,27922.42,0.22,145,0.02,1551.25,664.82,42,103,8,16,32,-1
7,11,0,2,6,3,1,21,32.22,17.67,10058.52,0.19,111,0.06,558.81,569.35,53,58,21,14,32,-1
9,11,0,4,6,4,1,53,56.66,24.58,34233.65,0.46,242,0.04,1901.87,1392.68,107,135,37,17,68,-1
1,5,0,0,3,2,1,9,10.56,8.33,733.33,0.03,22,0.12,40.74,88,10,12,6,10,12,-1
0,9,0,1,5,3,5,18,20.97,12.92,3502.52,0.09,57,0.08,194.58,271.03,24,33,13,14,21,-1
4,3,0,2,2,2,1,10,24,4.5,486,0.04,27,0.22,27,108,9,18,8,8,18,-1
5,35,0,0,18,18,14,111,60,45.88,126284.42,0.92,466,0.02,7015.8,2752.61,198,268,41,19,118,-1
3,19,0,1,10,7,8,47,31.19,38.08,45218.85,0.4,215,0.03,2512.16,1187.57,99,116,26,20,56,-1
4,7,0,1,4,4,1,15,41.62,7.97,2647.15,0.11,67,0.13,147.06,331.93,29,38,20,11,22,-1
3,5,0,0,3,2,3,8,19.95,8.27,1365.49,0.06,36,0.12,75.86,165.06,14,22,11,13,13,-1
2,3,0,0,2,2,1,11,18.25,9,1478.1,0.05,38,0.11,82.12,164.23,12,26,8,12,16,-1
1,1,0,0,1,1,1,6,33.43,3.55,420.27,0.04,29,0.28,23.35,118.54,13,16,11,6,9,-1
2,11,0,0,6,4,3,41,46.26,13.06,7884.77,0.2,112,0.08,438.04,603.94,47,65,27,15,45,-1
10,1,0,0,1,1,1,31,88.48,12.91,14754.7,0.38,221,0.08,819.71,1142.55,107,114,29,7,43,-1
1,3,2,0,2,2,1,18,20.69,24.92,12843.75,0.17,111,0.04,713.54,515.47,46,65,12,13,23,-1
1,11,0,24,6,4,6,28,11.34,40.83,18909.15,0.15,101,0.02,1050.51,463.08,49,52,9,15,56,-1
8,7,0,0,4,2,3,33,48,16.07,12400.95,0.26,144,0.06,688.94,771.49,62,82,27,14,43,-1
1,5,0,0,3,3,1,14,24.11,6.4,987.44,0.05,37,0.16,54.86,154.29,16,21,10,8,17,-1
6,11,0,0,6,3,3,37,35.97,21.43,16515.52,0.26,138,0.05,917.53,770.72,60,78,28,20,45,-1
2,5,0,2,3,3,1,15,30.5,8.33,2118.23,0.08,57,0.12,117.68,254.19,20,37,12,10,25,-1
1,5,0,0,3,3,1,22,24.86,20.42,10364.47,0.17,108,0.05,575.8,507.65,35,73,12,14,25,-1
1,7,1,0,4,2,1,12,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,16,-1
1,7,0,0,4,2,1,7,11.58,8.64,864.96,0.03,24,0.12,48.05,100.08,11,13,7,11,10,-1
2,3,1,1,2,2,1,8,19.75,6.67,877.91,0.04,31,0.15,48.77,131.69,12,19,9,10,14,-1
4,9,0,6,5,2,5,23,18.74,20.9,8187.25,0.13,77,0.05,454.85,391.73,33,44,15,19,33,-1
3,3,0,2,2,2,1,10,28.52,5.41,834.55,0.05,37,0.18,46.36,154.29,17,20,11,7,17,-1
1,15,0,0,8,6,1,15,21.71,29.77,19232.47,0.22,127,0.03,1068.47,646.11,47,80,15,19,18,-1
2,11,1,0,6,3,5,10,32.09,31.63,32092.96,0.34,192,0.03,1782.94,1014.8,44,148,16,23,15,-1
4,17,1,0,9,7,3,21,23.22,29.84,20676.32,0.23,133,0.03,1148.68,692.86,63,70,19,18,28,-1
3,15,0,0,8,4,7,12,20.5,24.07,11876.51,0.16,97,0.04,659.81,493.48,38,59,15,19,17,-1
3,5,0,0,3,2,1,8,14.41,10.67,1639.8,0.05,35,0.09,91.1,153.73,16,19,9,12,13,-1
3,3,0,4,2,2,1,6,19.64,5.5,594,0.04,27,0.18,33,108,11,16,8,8,15,-1
8,19,1,1,10,9,1,26,25.23,31.18,24524.27,0.26,151,0.03,1362.46,786.63,53,98,17,20,38,-1
3,11,0,9,6,4,5,10,25.6,14.86,5651.52,0.13,80,0.07,313.97,380.39,32,48,14,13,24,-1
3,5,0,0,3,2,1,10,15.08,11.7,2064.1,0.06,39,0.09,114.67,176.42,18,21,10,13,15,-1
12,105,0,9,53,4,51,120,86.2,23.48,47507.1,0.67,344,0.04,2639.28,2023.63,116,228,42,17,143,-1
0,7,0,0,4,2,4,18,22.81,8.73,1737.05,0.07,44,0.11,96.5,199.04,16,28,11,12,20,-1
1,7,0,1,4,1,4,14,18.59,14.25,3775.85,0.09,54,0.07,209.77,264.97,19,35,12,18,18,-1
1,13,0,4,7,4,7,36,45.15,17.43,13714.99,0.26,156,0.06,761.94,786.93,61,95,21,12,45,-1
7,19,0,0,10,4,7,40,43.22,20.09,17441.57,0.29,160,0.05,968.98,868.2,75,85,28,15,49,1
7,21,0,6,11,7,4,57,32.49,23.8,18404.41,0.26,152,0.04,1022.47,773.29,68,84,20,14,72,-1
0,7,0,5,4,3,3,6,21.25,8.73,1618.61,0.06,41,0.11,89.92,185.47,16,25,11,12,13,-1
1,5,0,0,3,3,1,12,9.76,11.7,1336.38,0.04,30,0.09,74.24,114.22,13,17,5,9,15,-1
7,37,0,17,19,10,16,54,38.71,33.26,42835.03,0.43,218,0.03,2379.72,1287.7,87,131,34,26,80,-1
0,1,0,1,1,1,1,6,12.92,8.36,902.57,0.04,27,0.12,50.14,108,13,14,7,9,7,-1
0,1,0,1,1,1,1,5,9.23,9,747.43,0.03,25,0.11,41.52,83.05,12,13,4,6,6,-1
3,13,0,6,7,2,7,15,12.6,20,5040.18,0.08,53,0.05,280.01,252.01,20,33,9,18,26,-1
48,47,1,56,24,17,10,216,190.1,49.62,468092.33,3.14,1266,0.02,26005.13,9433.23,544,722,148,27,324,-1
0,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
2,17,1,8,9,2,8,14,24.56,22.45,12380.3,0.18,101,0.04,687.79,551.4,41,60,21,23,25,-1
1,9,0,0,5,2,5,10,11.26,16,2881.36,0.06,41,0.06,160.08,180.09,16,25,7,14,13,-1
1,5,0,0,3,2,3,10,14.93,8.25,1016.32,0.04,29,0.12,56.46,123.19,12,17,8,11,13,-1
