@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,3,0,0,2,2,1,9,16.11,6.86,757.34,0.04,26,0.15,42.07,110.45,8,18,7,12,11,-1
1,9,0,0,5,3,1,20,16.64,17.33,4999.65,0.1,60,0.06,277.76,288.44,26,34,12,16,26,-1
4,15,0,0,10,9,3,35,28.89,17.62,8967.52,0.17,95,0.06,498.2,508.97,37,58,21,20,41,-1
1,3,0,0,2,2,1,7,22.33,4.38,427.32,0.03,25,0.23,23.74,97.67,10,15,8,7,10,-1
2,3,0,0,2,2,1,13,20.88,8.45,1490.74,0.06,39,0.12,82.82,176.42,13,26,10,13,17,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
2,5,0,0,3,2,3,6,29.28,4.5,592.96,0.04,30,0.22,32.94,131.77,12,18,12,9,10,-1
0,3,0,0,2,2,1,7,13.48,4.67,293.57,0.02,17,0.21,16.3,62.91,8,9,6,7,9,-1
2,11,0,4,6,4,4,28,33.78,12.95,5667.89,0.15,84,0.08,314.88,437.59,34,50,21,16,37,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
4,17,0,0,9,4,9,17,32.04,13.65,5972.17,0.15,86,0.07,331.79,437.52,39,47,20,14,23,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
1,5,0,0,3,2,3,3,13.02,4.5,263.72,0.02,15,0.22,14.65,58.6,6,9,6,9,6,-1
2,5,0,0,3,2,3,5,23.6,4.5,477.89,0.04,25,0.22,26.55,106.2,10,15,10,9,9,-1
10,9,3,5,5,4,1,48,40.59,29.52,35372.19,0.4,230,0.03,1965.12,1198.17,97,133,23,14,68,-1
1,7,1,0,6,6,1,23,31.48,13.5,5737.5,0.14,85,0.07,318.75,425,27,58,16,16,27,-1
10,31,11,15,16,14,16,82,42.11,45.38,86694.5,0.64,332,0.02,4816.36,1910.62,132,200,32,22,120,-1
5,7,3,4,4,4,1,23,31.3,18.53,10747.06,0.19,116,0.05,597.06,580,42,74,17,15,37,-1
3,9,0,1,5,5,1,28,36.01,18.93,12908.03,0.23,129,0.05,717.11,681.82,49,80,22,17,34,-1
5,3,0,2,2,2,1,33,47.7,14.92,10620.8,0.24,121,0.07,590.04,711.8,54,67,38,21,42,-1
6,4,0,3,3,2,1,48,44.67,21.51,20669.87,0.32,152,0.05,1148.33,960.93,68,84,49,31,59,-1
23,21,1,1,20,2,1,113,58.97,27.27,43861.32,0.54,259,0.04,2436.74,1608.25,80,179,44,30,140,-1
16,21,0,41,11,7,1,64,57.92,28.25,46222.9,0.55,277,0.04,2567.94,1636.21,113,164,40,20,123,-1
24,21,0,12,11,4,7,39,52.26,40.62,86204.29,0.71,344,0.02,4789.13,2122.45,96,248,39,33,77,-1
36,3,0,6,2,2,1,58,23.62,79.38,148860.5,0.63,386,0.01,8270.03,1875.18,129,257,13,16,102,1
12,10,1,8,9,2,1,58,56.89,16.95,16336.25,0.32,166,0.06,907.57,964.02,66,100,37,19,81,-1
38,19,0,9,10,9,1,68,85.9,25.51,55895.84,0.73,354,0.04,3105.32,2191.2,145,209,54,19,119,1
40,39,0,1,38,2,1,198,72.42,34.64,86914.56,0.84,359,0.03,4828.59,2508.94,122,237,81,46,241,-1
2,1,0,0,1,1,1,5,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,9,-1
0,1,0,1,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
4,11,0,1,6,6,1,39,43.35,21.65,20324,0.31,183,0.05,1129.11,938.66,83,100,23,12,46,-1
0,8,0,0,7,1,1,25,43.16,6.5,1823.5,0.09,59,0.15,101.31,280.54,14,45,14,13,27,-1
1,1,0,4,1,1,1,4,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,11,-1
4,3,0,8,2,2,1,7,14.03,7.7,831.6,0.04,27,0.13,46.2,108,7,20,5,11,21,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,15,1,0,8,5,6,31,35.8,12.93,5988.9,0.15,87,0.08,332.72,463.01,35,52,23,17,36,-1
8,7,0,0,4,4,1,35,63.04,12.83,10382.04,0.27,151,0.08,576.78,808.99,70,81,30,11,45,-1
16,13,0,0,7,6,3,56,84.09,20.05,33806.02,0.56,281,0.05,1878.11,1686,131,150,49,15,74,-1
6,5,0,0,3,3,1,20,40.73,13.36,7274.61,0.18,107,0.07,404.14,544.36,49,58,22,12,28,-1
3,1,0,0,1,1,1,6,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,-1
16,29,0,0,15,8,7,119,72.29,43.27,135348.62,1.04,492,0.02,7519.37,3127.92,222,270,59,23,137,-1
3,15,0,0,8,5,6,31,35.8,12.93,5988.9,0.15,87,0.08,332.72,463.01,35,52,23,17,36,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
8,7,0,0,4,3,1,29,48.25,11.5,6381.16,0.18,110,0.09,354.51,554.88,46,64,22,11,39,-1
4,9,0,0,5,3,1,18,39.18,11,4741.17,0.14,87,0.09,263.4,431.02,40,47,20,11,24,-1
11,11,2,8,6,6,4,20,33.61,11.2,4216.49,0.13,74,0.09,234.25,376.47,32,42,20,14,43,-1
5,11,0,0,6,4,5,22,27.16,16.05,7000.05,0.15,85,0.06,388.89,435.99,34,51,18,17,32,-1
21,65,13,26,33,28,24,126,96.84,48.12,224202.6,1.55,694,0.02,12455.7,4659.69,278,416,78,27,188,-1
0,8,0,0,6,3,1,23,20.68,13.64,3845.81,0.09,60,0.07,213.66,282.03,20,40,11,15,26,-1
1,16,5,0,10,6,1,41,31.58,28.29,25265.73,0.3,169,0.04,1403.65,893.23,66,103,21,18,51,-1
4,3,0,3,2,2,1,21,65.61,5.74,2160.89,0.13,76,0.17,120.05,376.52,33,43,23,8,30,-1
9,11,0,5,6,2,6,27,33.38,22.31,16616.11,0.25,139,0.04,923.12,744.7,63,76,24,17,43,-1
3,3,0,1,2,1,1,10,29.12,8,1863.92,0.08,49,0.13,103.55,232.99,20,29,15,12,16,-1
5,7,0,3,4,4,4,14,28.57,14,5600,0.13,80,0.07,311.11,400,36,44,18,14,24,-1
8,9,2,4,5,5,1,24,72.44,10.65,8208.5,0.26,143,0.09,456.03,771.1,60,83,31,11,40,-1
0,3,0,0,2,2,1,5,16.89,4.5,342,0.03,19,0.22,19,76,7,12,7,9,7,-1
0,3,0,0,2,2,1,6,15.23,4,243.67,0.02,16,0.25,13.54,60.92,6,10,6,8,8,-1
4,1,0,0,1,1,1,10,24.59,6.91,1173.97,0.06,40,0.14,65.22,169.92,19,21,11,8,14,-1
12,17,0,4,9,6,3,78,45.1,38.92,68312.78,0.59,311,0.03,3795.15,1755.24,127,184,31,19,96,-1
1,5,0,5,3,2,1,16,19.73,9.35,1724.86,0.06,42,0.11,95.83,184.48,17,25,10,11,24,-1
0,5,0,0,3,2,1,6,9.98,11.7,1366.07,0.04,28,0.09,75.89,116.76,9,19,5,13,8,-1
2,5,0,2,3,3,1,23,33.77,11.05,4125.77,0.12,74,0.09,229.21,373.29,30,44,19,14,30,-1
2,11,0,9,6,5,3,13,29.52,13,4989.15,0.13,79,0.08,277.17,383.78,32,47,16,13,26,-1
0,5,0,0,3,2,1,9,29.69,5.71,969.39,0.06,37,0.18,53.86,169.64,16,21,14,10,11,-1
3,1,0,3,1,1,1,7,27.78,3.6,360,0.03,25,0.28,20,100,12,13,10,6,15,-1
3,3,0,0,2,1,1,10,27.82,6,1001.45,0.06,38,0.17,55.64,166.91,16,22,12,9,15,-1
3,13,0,0,7,4,1,21,17.2,27.04,12572.88,0.16,93,0.04,698.49,465,37,56,13,19,26,-1
2,1,0,0,1,1,1,5,13.95,5,348.8,0.02,21,0.2,19.38,69.76,10,11,5,5,9,-1
0,1,0,0,1,1,1,3,35.94,2.5,224.65,0.03,23,0.4,12.48,89.86,10,13,10,5,6,-1
0,1,0,0,1,1,1,4,52.67,2.5,329.21,0.04,31,0.4,18.29,131.69,14,17,14,5,8,-1
7,11,0,0,6,4,3,34,41.96,15.6,10211.72,0.22,123,0.06,567.32,654.6,52,71,25,15,43,-1
1,1,0,0,1,1,1,4,12.55,4,200.76,0.02,14,0.25,11.15,50.19,4,10,4,8,8,-1
1,1,0,0,1,1,1,6,12.55,4,200.76,0.02,14,0.25,11.15,50.19,4,10,4,8,10,-1
1,11,0,0,6,1,1,14,11.5,24,6626.77,0.09,65,0.04,368.15,276.12,28,37,7,12,17,-1
5,7,0,8,4,3,1,29,41.53,15.65,10175.55,0.22,123,0.06,565.31,650.1,45,78,23,16,44,-1
1,3,0,0,2,1,1,9,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,13,-1
1,3,0,0,2,1,1,6,23.33,10.08,2371.85,0.08,52,0.1,131.77,235.23,22,30,12,11,9,-1
0,1,0,0,1,1,1,4,39.27,3.46,470.54,0.05,32,0.29,26.14,135.93,15,17,13,6,6,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
3,15,3,0,8,4,4,11,32.83,34,37951.13,0.37,207,0.03,2108.4,1116.21,51,156,18,24,19,-1
28,28,10,30,15,13,10,105,72.5,42.1,128485.91,1.02,469,0.02,7138.11,3052.16,180,289,62,29,175,-1
3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,-1
7,3,0,18,2,2,1,22,53.02,7.57,3037.03,0.13,81,0.13,168.72,401.29,37,44,22,9,49,-1
10,3,0,11,2,2,1,27,45.63,11.96,6527.58,0.18,104,0.08,362.64,545.78,46,58,25,13,50,1
0,1,0,0,1,1,1,5,16.16,6.29,638.5,0.03,26,0.16,35.47,101.58,11,15,7,8,7,-1
3,1,0,8,1,1,1,11,33.72,4.36,642.1,0.05,36,0.23,35.67,147.15,16,20,11,6,24,-1
7,3,0,12,2,2,1,20,37.55,9.12,3121.44,0.11,72,0.11,173.41,342.35,31,41,17,10,41,1
3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
3,7,0,0,4,4,1,16,25.68,8.93,2046.86,0.08,50,0.11,113.71,229.25,25,25,14,10,21,-1
0,1,0,0,1,1,1,2,15.19,3.5,186.03,0.02,16,0.29,10.33,53.15,7,9,5,5,4,-1
0,5,0,0,3,3,1,10,19,6.43,785.02,0.04,33,0.16,43.61,122.11,15,18,7,6,12,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,13,3,5,7,7,1,39,20.62,38.25,30162.3,0.26,155,0.03,1675.68,788.56,68,87,16,18,53,-1
1,1,0,0,1,1,1,3,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,6,-1
2,5,0,0,3,3,1,8,17.3,3.6,224.17,0.02,18,0.28,12.45,62.27,6,12,5,6,12,-1
3,7,0,0,4,2,1,21,18.38,16.36,4922.64,0.1,64,0.06,273.48,300.83,24,40,11,15,26,-1
1,3,0,1,2,2,1,12,23.09,3.57,294.48,0.03,23,0.28,16.36,82.45,10,13,7,5,16,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,1,2,2,1,5,17.3,3,155.67,0.02,15,0.33,8.65,51.89,5,10,5,6,10,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
6,5,0,13,3,3,1,16,34.04,9.75,3236.33,0.11,67,0.1,179.8,331.93,27,40,18,13,37,-1
1,7,0,0,4,4,1,21,23.22,8.8,1798.07,0.07,49,0.11,99.89,204.33,22,27,10,8,24,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,6,12,2.5,75,0.01,10,0.4,4.17,30,3,7,3,5,8,-1
0,1,0,0,1,1,1,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,4,-1
1,3,1,0,2,2,1,9,16.61,3,149.49,0.02,15,0.33,8.3,49.83,4,11,4,6,13,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,6,31.38,6.43,1296.89,0.07,44,0.16,72.05,201.74,18,26,14,10,8,-1
5,13,0,10,7,4,4,33,39.44,16.05,10167.89,0.21,116,0.06,564.88,633.29,51,65,27,17,50,-1
0,1,0,0,1,1,1,2,3.48,4,55.73,0,6,0.25,3.1,13.93,2,4,1,4,4,-1
1,3,0,0,2,2,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
0,3,0,0,2,2,1,9,18.52,5.42,543.42,0.03,29,0.18,30.19,100.32,13,16,6,5,11,-1
0,3,0,0,2,2,1,5,12.17,3.12,118.87,0.01,12,0.32,6.6,38.04,5,7,4,5,7,-1
2,13,0,1,7,3,4,37,33.02,21.07,14653.15,0.23,129,0.05,814.06,695.61,51,78,23,19,42,-1
1,1,0,0,1,1,1,4,13.88,4,222.03,0.02,15,0.25,12.33,55.51,5,10,5,8,7,-1
1,1,0,0,1,1,1,4,21.35,2.92,181.62,0.02,18,0.34,10.09,62.27,7,11,6,5,7,-1
4,1,0,0,1,1,1,13,28.12,8.85,2200.89,0.08,55,0.11,122.27,248.8,23,32,13,10,20,-1
32,21,2,28,11,11,11,75,75.13,26.27,51867.69,0.66,321,0.04,2881.54,1974.07,134,187,51,20,139,-1
21,21,0,0,11,10,1,75,54.85,32.58,58209.83,0.6,343,0.03,3233.88,1786.84,154,189,26,11,98,-1
6,27,0,3,14,3,11,59,31.2,42.61,56645.49,0.44,245,0.02,3146.97,1329.43,98,147,23,20,71,1
3,9,0,0,5,4,1,18,26.36,22,12759.36,0.19,114,0.05,708.85,579.97,44,70,17,17,23,-1
1,7,0,0,4,2,3,7,11.89,8.25,809.32,0.03,24,0.12,44.96,98.1,9,15,6,11,10,-1
18,30,4,19,16,7,11,92,66.55,43.55,126218.59,0.97,451,0.02,7012.14,2898.25,201,250,60,26,133,-1
3,5,0,0,3,3,1,20,30.09,11.63,4071.05,0.12,70,0.09,226.17,350,34,36,19,13,23,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,1
1,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,9,-1
1,9,0,0,5,3,1,23,27.28,14.3,5578.95,0.13,83,0.07,309.94,390.14,39,44,15,11,26,-1
1,1,0,1,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39,6,7,5,3,8,-1
2,17,0,9,9,9,1,44,85.55,6.97,4153.16,0.2,112,0.14,230.73,596.06,48,64,31,9,57,-1
1,5,0,0,3,2,1,8,15.45,7.14,788.3,0.04,27,0.14,43.79,110.36,10,17,7,10,11,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,17,0,9,9,9,9,48,87.84,6.97,4264.41,0.2,115,0.14,236.91,612.02,48,67,31,9,62,-1
0,1,0,0,1,1,1,3,8.22,8,525.83,0.02,19,0.13,29.21,65.73,6,13,3,8,5,-1
0,1,0,0,1,1,1,3,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,5,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
5,7,0,0,4,4,1,27,34.94,10.68,3988.26,0.12,74,0.09,221.57,373.29,29,45,19,14,34,1
2,1,0,0,1,1,1,7,17.71,7.5,996.26,0.04,34,0.13,55.35,132.83,10,24,6,9,11,-1
2,3,0,0,2,2,1,10,13.71,6.67,609.18,0.03,24,0.15,33.84,91.38,10,14,6,8,14,-1
13,1,0,2,1,1,1,43,14.48,79.69,91920.19,0.38,255,0.01,5106.68,1153.51,85,170,8,15,61,-1
1,1,0,0,1,1,1,6,12.55,10.83,1473.33,0.05,34,0.09,81.85,136,13,21,6,10,10,-1
3,1,0,1,1,1,1,9,24.52,10.5,2703.86,0.09,63,0.1,150.21,257.51,30,33,10,7,16,-1
8,3,0,3,2,2,1,28,11.31,65.33,48284.58,0.25,171,0.02,2682.48,739.05,56,115,6,14,42,-1
10,3,0,3,2,2,1,36,11.36,86.33,84699.71,0.33,227,0.01,4705.54,981.08,74,153,6,14,52,-1
18,17,0,46,10,1,1,50,21.03,48.83,50129.07,0.34,181,0.02,2784.95,1026.71,63,118,20,31,117,-1
4,1,0,5,1,1,1,6,32,1.5,72,0.02,16,0.67,4,48,5,11,5,3,17,-1
3,5,0,0,3,3,1,15,24.55,8.85,1920.77,0.07,48,0.11,106.71,217.13,23,25,13,10,20,-1
1,1,0,0,1,1,1,5,24.33,1.5,54.74,0.01,13,0.67,3.04,36.5,4,9,4,3,8,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,5,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,7,-1
1,1,0,0,1,1,1,7,38.84,4.75,876.27,0.06,42,0.21,48.68,184.48,19,23,14,7,10,-1
10,3,0,15,2,2,1,19,31.4,13.13,5409.85,0.14,84,0.08,300.55,412.18,30,54,16,14,46,-1
0,5,0,0,3,3,1,7,35.32,5.43,1040.96,0.06,43,0.18,57.83,191.76,19,24,14,8,9,-1
1,5,0,0,3,3,1,13,29.55,6.43,1221.36,0.06,42,0.16,67.85,189.99,20,22,14,9,16,-1
0,3,0,0,2,2,1,5,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,7,-1
19,43,0,1,25,22,1,153,51.27,89.28,408630.26,1.53,760,0.01,22701.68,4577,349,411,43,22,176,-1
3,7,0,0,4,2,3,14,22.92,11.54,3050.82,0.09,55,0.09,169.49,264.4,20,35,13,15,19,-1
3,1,0,0,1,1,1,13,61.64,4.57,1288.06,0.09,58,0.22,71.56,281.76,24,34,21,8,18,-1
13,47,0,4,24,10,1,85,139.76,15.67,34316.89,0.73,365,0.06,1906.49,2190,151,214,53,11,104,-1
0,1,0,0,1,1,1,19,70.56,5.26,1954.64,0.12,81,0.19,108.59,371.38,40,41,19,5,21,-1
22,1,0,11,1,1,1,72,118.79,21.74,56161.17,0.86,465,0.05,3120.06,2582.88,212,253,39,8,107,-1
5,3,0,0,2,2,1,26,49.53,10.77,5745.65,0.18,104,0.09,319.2,533.45,47,57,24,11,33,-1
0,1,0,4,1,1,1,3,10.8,3.33,120,0.01,12,0.3,6.67,36,4,8,3,5,11,-1
19,63,0,11,32,15,8,200,103.66,58.45,354104.19,2.02,890,0.02,19672.45,6058.55,368,522,85,27,233,-1
12,37,1,28,19,6,8,67,27.18,61.29,102093.62,0.56,307,0.02,5671.87,1665.86,117,190,21,22,110,-1
4,3,0,0,2,2,1,19,43.32,7.25,2276.8,0.1,64,0.14,126.49,314.04,29,35,20,10,25,-1
3,1,0,0,1,1,1,5,48,2.33,261.32,0.04,28,0.43,14.52,112,14,14,12,4,10,-1
6,9,1,6,5,4,1,28,37.98,16.65,10523.35,0.21,118,0.06,584.63,632.19,47,71,24,17,43,1
19,18,0,0,11,2,1,53,19.85,40.38,32363.26,0.27,165,0.02,1797.96,801.57,57,108,12,17,74,-1
1,5,0,0,3,2,3,7,12.82,7.33,689.42,0.03,23,0.14,38.3,94.01,8,15,6,11,10,-1
0,7,0,1,4,3,1,6,14.27,4.67,310.84,0.02,18,0.21,17.27,66.61,8,10,6,7,9,-1
7,9,0,0,5,3,4,33,44.35,17.28,13248.25,0.26,138,0.06,736.01,766.53,61,77,30,17,42,-1
3,5,0,0,3,1,1,9,30.28,12.72,4898.57,0.13,81,0.08,272.14,385.15,37,44,16,11,14,-1
3,13,0,0,7,2,1,46,36.34,24,20930.19,0.29,165,0.04,1162.79,872.09,69,96,23,16,51,-1
2,3,0,0,2,2,1,14,40.35,4.2,711.73,0.06,38,0.24,39.54,169.46,18,20,15,7,18,-1
4,15,0,0,8,5,6,31,24.56,21.64,11498.13,0.18,102,0.05,638.79,531.36,41,61,18,19,37,-1
14,45,4,32,23,1,7,71,23.03,98.04,221333.23,0.75,400,0.01,12296.29,2257.54,181,219,24,26,121,-1
1,9,0,0,5,1,3,16,16.34,16.32,4359.21,0.09,59,0.06,242.18,266.89,21,38,9,14,19,-1
18,29,0,1,15,9,10,138,78.5,62.8,309626.36,1.64,747,0.02,17201.46,4930.13,343,404,71,26,159,-1
3,19,0,0,10,7,1,71,10.82,137.14,203482.74,0.49,328,0.01,11304.6,1483.73,120,208,7,16,77,-1
5,7,0,1,4,3,1,46,58.78,20.76,25324.22,0.41,213,0.05,1406.9,1220.05,96,117,37,16,54,-1
3,5,0,0,3,2,1,26,39.2,11.87,5522.83,0.16,90,0.08,306.82,465.29,42,48,23,13,31,-1
7,29,0,0,15,9,3,65,98.27,9.83,9502.14,0.32,177,0.1,527.9,966.32,59,118,33,11,74,-1
3,13,0,0,7,5,3,22,27.33,15.86,6872.53,0.14,82,0.06,381.81,433.4,37,45,21,18,27,-1
3,1,0,0,1,1,1,5,38.07,3,342.66,0.04,30,0.33,19.04,114.22,15,15,10,4,10,-1
3,39,0,0,20,13,6,96,41.78,64.16,172002.43,0.89,480,0.02,9555.69,2680.78,234,246,31,17,101,-1
3,1,0,0,1,1,1,9,41.9,6.07,1542.07,0.08,57,0.16,85.67,254.19,26,31,15,7,14,-1
0,3,0,0,2,2,1,5,9,3.33,100,0.01,10,0.3,5.56,30,4,6,3,5,7,-1
1,5,0,0,3,2,1,16,14.69,14.22,2972.07,0.07,45,0.07,165.11,208.97,16,29,9,16,19,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,-1
1,9,0,0,5,1,5,21,16.61,11.81,2317.59,0.07,48,0.08,128.75,196.2,21,27,8,9,24,-1
4,23,1,5,12,6,7,37,26.8,45.74,56067.86,0.41,214,0.02,3114.88,1225.77,95,119,27,26,49,-1
7,9,0,6,5,5,5,16,27.32,17.21,8086.76,0.16,94,0.06,449.26,470,39,55,17,15,31,-1
6,3,0,3,2,1,1,15,20.31,12.5,3172.8,0.08,54,0.08,176.27,253.82,25,29,13,13,27,-1
3,5,0,2,3,2,1,14,20.69,8.89,1634.99,0.06,45,0.11,90.83,183.94,20,25,9,8,21,-1
1,15,0,0,8,6,1,16,21.08,33.33,23423.73,0.23,137,0.03,1301.32,702.71,50,87,15,20,19,-1
2,11,1,0,6,3,5,13,33.56,33.15,36868.91,0.37,209,0.03,2048.27,1112.28,49,160,17,23,18,-1
5,31,1,0,16,10,9,23,47.31,54.6,141051.98,0.86,441,0.02,7836.22,2583.37,117,324,30,28,31,-1
4,17,0,9,9,8,3,22,54.48,27.16,40176.24,0.49,271,0.04,2232.01,1479.51,105,166,29,15,37,-1
2,11,1,0,6,3,5,10,31.87,32.34,33335.19,0.34,195,0.03,1851.96,1030.65,45,150,16,23,15,-1
4,7,0,3,4,4,1,19,25.41,24.81,15636.03,0.21,121,0.04,868.67,630.34,47,74,18,19,28,-1
3,11,0,0,6,4,3,17,23.99,19.76,9371.89,0.16,94,0.05,520.65,474.17,42,52,17,16,22,-1
3,7,0,0,4,2,4,15,22.26,10.36,2390.91,0.08,51,0.1,132.83,230.7,19,32,11,12,20,-1
0,7,0,0,4,3,4,19,29.59,7.08,1484.62,0.07,47,0.14,82.48,209.59,17,30,12,10,21,-1
0,5,0,0,3,1,3,6,12.6,6.67,560,0.03,21,0.15,31.11,84,8,13,6,10,8,-1
0,5,0,0,3,1,3,6,12.6,6.67,560,0.03,21,0.15,31.11,84,8,13,6,10,8,-1
3,13,0,2,7,1,4,17,13.51,22.4,6778.41,0.1,66,0.04,376.58,302.61,32,34,10,14,26,-1
5,7,0,3,4,3,1,28,44.52,14.84,9804.42,0.22,125,0.07,544.69,660.68,53,72,25,14,38,-1
5,9,0,1,5,5,1,27,34.8,15.79,8675.46,0.18,108,0.06,481.97,549.45,40,68,19,15,35,-1
9,43,0,14,22,1,11,59,37.67,31.11,36462.79,0.39,211,0.03,2025.71,1172.02,84,127,27,20,84,-1
0,7,0,0,4,3,3,6,20.23,8.25,1376.99,0.06,38,0.12,76.5,166.91,15,23,10,11,8,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
0,1,0,1,1,1,1,5,10.65,6.25,416.05,0.02,21,0.16,23.11,66.57,10,11,4,5,6,-1
0,1,0,1,1,1,1,6,12.69,7,621.67,0.03,24,0.14,34.54,88.81,12,12,6,7,7,-1
0,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
8,11,0,0,6,4,1,47,48.7,16.96,14002.94,0.28,161,0.06,777.94,825.81,65,96,23,12,58,-1
4,11,0,10,6,2,5,21,15.02,19.79,5883.11,0.1,60,0.05,326.84,297.25,25,35,12,19,37,-1
4,3,0,0,2,2,1,14,37.07,7.2,1921.61,0.09,59,0.14,106.76,266.89,27,32,15,8,22,-1
10,111,2,28,56,24,53,165,71.4,59.07,249113.14,1.41,675,0.02,13839.62,4217.35,241,434,51,25,208,-1
4,17,0,11,9,6,5,18,32.83,20,13131.61,0.22,127,0.05,729.53,656.58,56,71,21,15,35,-1
