LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4.0,4.0,1.0,7.0,3.0,3.0,1.0,22.0,30.13,8.87,2369.08,0.09,55.0,0.11,131.62,267.19,19.0,36.0,15.0,14.0,37.0,1.0
36.0,5.0,0.0,7.0,3.0,2.0,1.0,16.0,16.73,9.29,1442.29,0.05,38.0,0.11,80.13,155.32,13.0,25.0,7.0,10.0,61.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,18.37,11.38,2377.07,0.07,45.0,0.09,132.06,208.97,21.0,24.0,12.0,13.0,21.0,-1.0
7.0,5.0,0.0,0.0,3.0,1.0,1.0,26.0,36.65,17.74,11532.29,0.22,123.0,0.06,640.68,650.1,51.0,72.0,23.0,16.0,36.0,-1.0
9.0,6.0,0.0,1.0,5.0,2.0,1.0,34.0,26.59,14.0,5211.28,0.12,72.0,0.07,289.52,372.23,28.0,44.0,18.0,18.0,46.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,17.79,5.63,562.94,0.03,24.0,0.18,31.27,100.08,9.0,15.0,8.0,10.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,5.0,-1.0
5.0,5.0,0.0,2.0,3.0,3.0,1.0,23.0,48.56,11.74,6691.5,0.19,113.0,0.09,371.75,570.02,54.0,59.0,23.0,10.0,32.0,-1.0
11.0,57.0,0.0,7.0,29.0,14.0,15.0,138.0,65.91,42.05,116546.36,0.92,428.0,0.02,6474.8,2771.61,174.0,254.0,60.0,29.0,158.0,-1.0
10.0,9.0,0.0,4.0,5.0,5.0,1.0,48.0,67.34,17.47,20554.47,0.39,213.0,0.06,1141.92,1176.52,99.0,114.0,34.0,12.0,64.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,40.06,3.92,616.6,0.05,37.0,0.25,34.26,157.17,17.0,20.0,13.0,6.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
11.0,9.0,0.0,0.0,5.0,3.0,1.0,39.0,39.43,23.38,21562.63,0.31,171.0,0.04,1197.92,922.09,76.0,95.0,26.0,16.0,52.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.39,3.5,200.76,0.02,16.0,0.29,11.15,57.36,7.0,9.0,6.0,6.0,10.0,-1.0
5.0,19.0,0.0,0.0,15.0,15.0,1.0,59.0,46.49,29.17,39550.0,0.45,226.0,0.03,2197.22,1356.0,91.0,135.0,39.0,25.0,66.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,45.1,17.78,14247.85,0.27,165.0,0.06,791.55,801.57,79.0,86.0,20.0,9.0,38.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,81.3,7.94,5128.21,0.22,128.0,0.13,284.9,645.68,59.0,69.0,26.0,7.0,32.0,-1.0
6.0,9.0,0.0,0.0,5.0,4.0,1.0,61.0,62.83,25.4,40540.03,0.53,265.0,0.04,2252.22,1595.93,123.0,142.0,46.0,19.0,69.0,-1.0
3.0,15.0,0.0,0.0,8.0,5.0,6.0,29.0,35.38,12.93,5920.07,0.15,86.0,0.08,328.89,457.69,35.0,51.0,23.0,17.0,34.0,-1.0
5.0,15.0,0.0,2.0,8.0,4.0,1.0,25.0,53.22,14.79,11646.29,0.26,146.0,0.07,647.02,787.28,66.0,80.0,29.0,13.0,35.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
4.0,9.0,0.0,0.0,5.0,3.0,1.0,18.0,39.18,11.0,4741.17,0.14,87.0,0.09,263.4,431.02,40.0,47.0,20.0,11.0,24.0,-1.0
7.0,9.0,1.0,9.0,5.0,3.0,1.0,28.0,26.61,19.5,10118.96,0.17,102.0,0.05,562.16,518.91,39.0,63.0,17.0,17.0,47.0,-1.0
5.0,3.0,0.0,3.0,2.0,2.0,1.0,13.0,23.05,6.0,829.81,0.05,32.0,0.17,46.1,138.3,12.0,20.0,10.0,10.0,23.0,-1.0
4.0,19.0,0.0,0.0,10.0,3.0,7.0,24.0,23.74,21.25,10719.34,0.17,100.0,0.05,595.52,504.44,40.0,60.0,16.0,17.0,30.0,-1.0
2.0,9.0,0.0,2.0,5.0,5.0,4.0,11.0,16.1,10.8,1878.31,0.06,39.0,0.09,104.35,173.92,18.0,21.0,10.0,12.0,17.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,25.88,8.18,1732.7,0.07,49.0,0.12,96.26,211.77,20.0,29.0,11.0,9.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,34.6,7.95,2189.21,0.09,66.0,0.13,121.62,275.22,25.0,41.0,11.0,7.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,15.45,17.87,4935.56,0.09,65.0,0.06,274.2,276.12,26.0,39.0,8.0,11.0,18.0,-1.0
0.0,9.0,0.0,0.0,5.0,1.0,1.0,10.0,12.64,12.0,1820.62,0.05,41.0,0.08,101.15,151.72,15.0,26.0,5.0,8.0,12.0,-1.0
1.0,5.0,0.0,2.0,3.0,2.0,1.0,9.0,10.23,13.71,1923.16,0.05,31.0,0.07,106.84,140.23,12.0,19.0,7.0,16.0,16.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,15.23,4.0,243.67,0.02,16.0,0.25,13.54,60.92,6.0,10.0,6.0,8.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,11.46,9.1,948.66,0.03,25.0,0.11,52.7,104.25,7.0,18.0,5.0,13.0,11.0,-1.0
4.0,1.0,0.0,11.0,1.0,1.0,1.0,32.0,43.69,16.18,11431.61,0.24,147.0,0.06,635.09,706.68,50.0,97.0,17.0,11.0,52.0,-1.0
3.0,6.0,0.0,0.0,4.0,4.0,1.0,34.0,38.72,35.05,47570.3,0.45,243.0,0.03,2642.79,1357.15,107.0,136.0,29.0,19.0,37.0,-1.0
3.0,3.0,2.0,0.0,2.0,2.0,1.0,5.0,17.05,10.2,1773.96,0.06,39.0,0.1,98.55,173.92,17.0,22.0,10.0,12.0,12.0,-1.0
5.0,11.0,0.0,1.0,6.0,4.0,4.0,41.0,27.3,29.17,23231.73,0.27,145.0,0.03,1290.65,796.32,61.0,84.0,23.0,22.0,49.0,-1.0
7.0,7.0,1.0,0.0,4.0,3.0,1.0,27.0,27.06,24.44,16166.83,0.22,130.0,0.04,898.16,661.37,55.0,75.0,18.0,16.0,37.0,-1.0
1.0,19.0,0.0,0.0,10.0,2.0,8.0,34.0,20.14,31.43,19893.94,0.21,129.0,0.03,1105.22,632.99,55.0,74.0,14.0,16.0,37.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,24.0,29.89,10.88,3534.72,0.11,74.0,0.09,196.37,325.03,29.0,45.0,12.0,9.0,30.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,27.0,32.08,13.75,6066.04,0.15,95.0,0.07,337.0,441.17,35.0,60.0,14.0,11.0,34.0,-1.0
3.0,9.0,0.0,0.0,5.0,2.0,3.0,24.0,20.14,14.0,3948.37,0.09,60.0,0.07,219.35,282.03,28.0,32.0,13.0,13.0,30.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,26.5,22.67,13616.95,0.2,139.0,0.04,756.5,600.75,68.0,71.0,12.0,8.0,23.0,-1.0
4.0,5.0,0.0,1.0,3.0,3.0,1.0,10.0,25.59,4.4,495.39,0.04,27.0,0.23,27.52,112.59,11.0,16.0,10.0,8.0,20.0,-1.0
14.0,7.0,0.0,20.0,4.0,3.0,3.0,37.0,75.25,10.83,8830.93,0.27,143.0,0.09,490.61,815.16,65.0,78.0,39.0,13.0,74.0,-1.0
10.0,1.0,0.0,5.0,1.0,1.0,1.0,16.0,58.08,7.5,3266.79,0.15,95.0,0.13,181.49,435.57,45.0,50.0,18.0,6.0,33.0,-1.0
5.0,1.0,0.0,10.0,1.0,1.0,1.0,10.0,34.66,4.36,659.94,0.05,37.0,0.23,36.66,151.24,16.0,21.0,11.0,6.0,27.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,14.8,5.25,407.97,0.03,21.0,0.19,22.67,77.71,9.0,12.0,6.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.37,8.0,599.71,0.02,29.0,0.13,33.32,74.96,8.0,21.0,2.0,4.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,30.05,5.85,1027.13,0.06,40.0,0.17,57.06,175.69,19.0,21.0,13.0,8.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,25.66,3.75,360.79,0.03,26.0,0.27,20.04,96.21,12.0,14.0,8.0,5.0,8.0,-1.0
5.0,5.0,0.0,2.0,3.0,3.0,1.0,34.0,36.98,30.77,35010.89,0.38,206.0,0.03,1945.05,1137.85,80.0,126.0,26.0,20.0,43.0,-1.0
1.0,11.0,0.0,0.0,6.0,4.0,1.0,26.0,32.36,17.22,9593.28,0.19,104.0,0.06,532.96,557.19,44.0,60.0,23.0,18.0,29.0,-1.0
2.0,13.0,0.0,0.0,7.0,4.0,1.0,30.0,30.6,21.0,13493.48,0.21,117.0,0.05,749.64,642.55,48.0,69.0,24.0,21.0,35.0,-1.0
1.0,13.0,0.0,0.0,7.0,1.0,1.0,18.0,14.68,23.33,7994.02,0.11,78.0,0.04,444.11,342.6,35.0,43.0,9.0,12.0,21.0,-1.0
1.0,15.0,0.0,0.0,8.0,1.0,1.0,24.0,17.97,22.91,9430.39,0.14,91.0,0.04,523.9,411.64,42.0,49.0,11.0,12.0,27.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,14.0,15.29,11.67,2081.48,0.06,42.0,0.09,115.64,178.41,21.0,21.0,9.0,10.0,18.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,6.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,16.4,9.75,1559.14,0.05,37.0,0.1,86.62,159.91,13.0,24.0,8.0,12.0,14.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,35.93,3.25,379.46,0.04,28.0,0.31,21.08,116.76,13.0,15.0,12.0,6.0,6.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.33,10.08,2371.85,0.08,52.0,0.1,131.77,235.23,22.0,30.0,12.0,11.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,42.71,3.64,566.79,0.05,36.0,0.27,31.49,155.59,17.0,19.0,14.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.04,5.25,166.42,0.01,10.0,0.19,9.25,31.7,3.0,7.0,2.0,7.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.04,5.25,166.42,0.01,10.0,0.19,9.25,31.7,3.0,7.0,2.0,7.0,5.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,18.0,23.88,19.41,9000.1,0.15,89.0,0.05,500.01,463.64,33.0,56.0,17.0,20.0,22.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
5.0,19.0,0.0,0.0,10.0,7.0,9.0,24.0,29.52,12.1,4322.52,0.12,76.0,0.08,240.14,357.23,33.0,43.0,15.0,11.0,31.0,-1.0
14.0,1.0,0.0,10.0,1.0,1.0,1.0,30.0,92.8,9.14,7746.48,0.28,146.0,0.11,430.36,847.87,67.0,79.0,44.0,12.0,56.0,-1.0
9.0,3.0,0.0,12.0,2.0,2.0,1.0,27.0,45.63,11.96,6527.58,0.18,104.0,0.08,362.64,545.78,46.0,58.0,25.0,13.0,50.0,1.0
4.0,1.0,0.0,8.0,1.0,1.0,1.0,11.0,33.72,4.36,642.1,0.05,36.0,0.23,35.67,147.15,16.0,20.0,11.0,6.0,25.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,11.0,33.72,4.36,642.1,0.05,36.0,0.23,35.67,147.15,16.0,20.0,11.0,6.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,19.02,2.0,76.08,0.01,12.0,0.5,4.23,38.04,5.0,7.0,5.0,4.0,6.0,-1.0
1.0,5.0,0.0,4.0,3.0,3.0,1.0,7.0,16.14,3.5,197.65,0.02,17.0,0.29,10.98,56.47,7.0,10.0,5.0,5.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.19,3.5,186.03,0.02,16.0,0.29,10.33,53.15,7.0,9.0,5.0,5.0,5.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,10.0,27.85,5.09,721.78,0.05,34.0,0.2,40.1,141.78,16.0,18.0,11.0,7.0,18.0,-1.0
5.0,11.0,0.0,4.0,6.0,6.0,4.0,25.0,34.28,12.19,5091.77,0.14,86.0,0.08,282.88,417.79,30.0,56.0,16.0,13.0,36.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.65,10.0,564.73,0.02,17.0,0.1,31.37,56.47,5.0,12.0,2.0,8.0,7.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.65,10.0,564.73,0.02,17.0,0.1,31.37,56.47,5.0,12.0,2.0,8.0,7.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,20.0,33.32,15.17,7664.14,0.17,102.0,0.07,425.79,505.33,42.0,60.0,18.0,13.0,25.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.27,2.5,107.96,0.01,13.0,0.4,6.0,43.19,5.0,8.0,5.0,5.0,6.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,23.09,3.57,294.48,0.03,23.0,0.28,16.36,82.45,10.0,13.0,7.0,5.0,12.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,26.4,6.33,1058.8,0.06,36.0,0.16,58.82,167.18,19.0,17.0,15.0,10.0,13.0,-1.0
2.0,3.0,0.0,2.0,2.0,2.0,1.0,8.0,29.6,2.5,185.02,0.02,20.0,0.4,10.28,74.01,8.0,12.0,8.0,5.0,14.0,-1.0
5.0,15.0,0.0,5.0,8.0,2.0,1.0,34.0,32.89,18.16,10845.53,0.2,113.0,0.06,602.53,597.25,47.0,66.0,22.0,17.0,46.0,-1.0
27.0,109.0,2.0,63.0,55.0,24.0,15.0,212.0,62.06,86.11,460231.48,1.78,843.0,0.01,25568.42,5344.49,326.0,517.0,53.0,28.0,306.0,-1.0
0.0,9.0,0.0,0.0,5.0,3.0,4.0,18.0,31.28,9.17,2628.33,0.1,61.0,0.11,146.02,286.73,25.0,36.0,15.0,11.0,20.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,28.54,8.75,2185.12,0.08,56.0,0.11,121.4,249.73,21.0,35.0,12.0,10.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.71,6.67,609.18,0.03,24.0,0.15,33.84,91.38,10.0,14.0,6.0,8.0,10.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,25.57,3.67,343.81,0.03,24.0,0.27,19.1,93.77,11.0,13.0,9.0,6.0,10.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,37.87,13.61,7009.75,0.17,105.0,0.07,389.43,515.22,47.0,58.0,19.0,11.0,14.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,27.93,9.23,2380.09,0.09,57.0,0.11,132.23,257.83,24.0,33.0,13.0,10.0,19.0,-1.0
7.0,7.0,0.0,7.0,4.0,3.0,1.0,33.0,26.94,22.84,14058.41,0.21,122.0,0.04,781.02,615.42,43.0,79.0,16.0,17.0,49.0,-1.0
4.0,19.0,0.0,4.0,10.0,3.0,7.0,41.0,19.04,38.33,27983.33,0.24,146.0,0.03,1554.63,730.0,46.0,100.0,12.0,20.0,51.0,-1.0
2.0,5.0,0.0,2.0,3.0,1.0,1.0,20.0,12.01,23.83,6819.25,0.1,70.0,0.04,378.85,286.12,26.0,44.0,6.0,11.0,28.0,-1.0
2.0,17.0,0.0,1.0,9.0,8.0,5.0,65.0,23.54,52.71,65403.83,0.41,246.0,0.02,3633.55,1240.92,112.0,134.0,17.0,16.0,70.0,-1.0
2.0,3.0,1.0,0.0,2.0,2.0,1.0,32.0,74.49,9.78,7121.72,0.24,142.0,0.1,395.65,728.36,66.0,76.0,27.0,8.0,37.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,3.0,8.0,14.42,9.75,1370.4,0.05,32.0,0.1,76.13,140.55,12.0,20.0,8.0,13.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,38.94,6.0,1401.82,0.08,55.0,0.17,77.88,233.64,26.0,29.0,13.0,6.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,14.8,5.25,407.97,0.03,21.0,0.19,22.67,77.71,9.0,12.0,6.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,37.0,2.0,148.02,0.02,20.0,0.5,8.22,74.01,9.0,11.0,9.0,4.0,8.0,-1.0
4.0,7.0,0.0,3.0,4.0,3.0,1.0,24.0,29.03,15.84,7284.13,0.15,87.0,0.06,404.67,459.83,41.0,46.0,22.0,17.0,33.0,-1.0
4.0,11.0,0.0,0.0,6.0,5.0,4.0,25.0,25.24,18.28,8436.95,0.15,95.0,0.05,468.72,461.51,45.0,50.0,16.0,13.0,31.0,-1.0
5.0,9.0,0.0,3.0,5.0,4.0,1.0,35.0,33.69,18.36,11357.39,0.21,114.0,0.05,630.97,618.59,51.0,63.0,25.0,18.0,45.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,30.37,5.45,903.65,0.06,39.0,0.18,50.2,165.67,15.0,24.0,11.0,8.0,18.0,1.0
0.0,9.0,0.0,0.0,5.0,3.0,3.0,9.0,15.86,5.83,539.65,0.03,25.0,0.17,29.98,92.51,10.0,15.0,6.0,7.0,11.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,13.59,8.17,906.61,0.04,30.0,0.12,50.37,111.01,14.0,16.0,6.0,7.0,12.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,12.27,10.21,1280.22,0.04,29.0,0.1,71.12,125.34,11.0,18.0,7.0,13.0,14.0,-1.0
5.0,9.0,0.0,0.0,5.0,3.0,1.0,26.0,15.28,20.0,6110.57,0.1,65.0,0.05,339.48,305.53,25.0,40.0,10.0,16.0,33.0,-1.0
7.0,27.0,0.0,9.0,14.0,14.0,1.0,120.0,49.72,51.8,133399.56,0.86,454.0,0.02,7411.09,2575.28,148.0,306.0,30.0,21.0,139.0,-1.0
10.0,3.0,0.0,3.0,2.0,2.0,1.0,36.0,11.36,86.33,84699.71,0.33,227.0,0.01,4705.54,981.08,74.0,153.0,6.0,14.0,52.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.53,2.67,74.86,0.01,10.0,0.38,4.16,28.07,4.0,6.0,3.0,4.0,6.0,-1.0
3.0,11.0,0.0,4.0,6.0,2.0,1.0,36.0,17.31,20.0,6922.08,0.12,83.0,0.05,384.56,346.1,32.0,51.0,8.0,10.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,1.0,35.0,39.34,20.7,16855.08,0.27,153.0,0.05,936.39,814.25,69.0,84.0,25.0,15.0,39.0,-1.0
12.0,3.0,0.0,13.0,2.0,2.0,1.0,22.0,40.4,9.08,3326.99,0.12,74.0,0.11,184.83,366.61,33.0,41.0,20.0,11.0,49.0,-1.0
4.0,13.0,0.0,0.0,7.0,3.0,1.0,32.0,38.9,15.29,9091.87,0.2,111.0,0.07,505.1,594.69,53.0,58.0,26.0,15.0,38.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,17.9,10.5,1973.83,0.06,41.0,0.1,109.66,187.98,15.0,26.0,10.0,14.0,11.0,-1.0
6.0,39.0,0.0,7.0,20.0,20.0,1.0,94.0,60.06,32.25,62469.78,0.65,384.0,0.03,3470.54,1937.05,172.0,212.0,24.0,9.0,109.0,-1.0
6.0,3.0,1.0,0.0,2.0,2.0,1.0,13.0,30.49,7.46,1698.49,0.08,49.0,0.13,94.36,227.55,19.0,30.0,14.0,11.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,39.24,3.54,492.2,0.05,34.0,0.28,27.34,138.97,17.0,17.0,12.0,5.0,7.0,-1.0
8.0,9.0,0.0,0.0,5.0,4.0,3.0,55.0,66.29,25.71,43834.43,0.57,291.0,0.04,2435.25,1704.67,135.0,156.0,42.0,16.0,65.0,-1.0
7.0,7.0,0.0,0.0,4.0,4.0,1.0,51.0,45.97,27.2,34022.4,0.42,235.0,0.04,1890.13,1250.65,113.0,122.0,27.0,13.0,60.0,-1.0
3.0,7.0,0.0,4.0,4.0,3.0,1.0,20.0,25.04,10.35,2681.93,0.09,61.0,0.1,149.0,259.12,23.0,38.0,10.0,9.0,29.0,-1.0
3.0,7.0,0.0,4.0,4.0,3.0,1.0,19.0,22.93,11.5,3031.83,0.09,61.0,0.09,168.44,263.64,23.0,38.0,10.0,10.0,28.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,31.11,6.11,1160.29,0.06,42.0,0.16,64.45,189.99,19.0,23.0,14.0,9.0,17.0,-1.0
9.0,21.0,0.0,0.0,11.0,8.0,6.0,96.0,57.18,42.24,102029.76,0.81,389.0,0.02,5668.32,2415.48,176.0,213.0,50.0,24.0,107.0,-1.0
4.0,1.0,0.0,4.0,1.0,1.0,1.0,11.0,29.0,10.0,2900.48,0.1,61.0,0.1,161.14,290.05,25.0,36.0,15.0,12.0,22.0,-1.0
17.0,103.0,0.0,0.0,52.0,52.0,1.0,191.0,244.43,12.35,37274.65,1.01,511.0,0.08,2070.81,3018.42,187.0,324.0,53.0,7.0,210.0,-1.0
1.0,21.0,0.0,0.0,11.0,3.0,11.0,29.0,15.83,42.0,27922.42,0.22,145.0,0.02,1551.25,664.82,42.0,103.0,8.0,16.0,32.0,-1.0
7.0,11.0,0.0,2.0,6.0,3.0,1.0,21.0,32.22,17.67,10058.52,0.19,111.0,0.06,558.81,569.35,53.0,58.0,21.0,14.0,32.0,-1.0
9.0,11.0,0.0,4.0,6.0,4.0,1.0,53.0,56.66,24.58,34233.65,0.46,242.0,0.04,1901.87,1392.68,107.0,135.0,37.0,17.0,68.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,10.56,8.33,733.33,0.03,22.0,0.12,40.74,88.0,10.0,12.0,6.0,10.0,12.0,-1.0
0.0,9.0,0.0,1.0,5.0,3.0,5.0,18.0,20.97,12.92,3502.52,0.09,57.0,0.08,194.58,271.03,24.0,33.0,13.0,14.0,21.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,10.0,24.0,4.5,486.0,0.04,27.0,0.22,27.0,108.0,9.0,18.0,8.0,8.0,18.0,-1.0
5.0,35.0,0.0,0.0,18.0,18.0,14.0,111.0,60.0,45.88,126284.42,0.92,466.0,0.02,7015.8,2752.61,198.0,268.0,41.0,19.0,118.0,-1.0
3.0,19.0,0.0,1.0,10.0,7.0,8.0,47.0,31.19,38.08,45218.85,0.4,215.0,0.03,2512.16,1187.57,99.0,116.0,26.0,20.0,56.0,-1.0
4.0,7.0,0.0,1.0,4.0,4.0,1.0,15.0,41.62,7.97,2647.15,0.11,67.0,0.13,147.06,331.93,29.0,38.0,20.0,11.0,22.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,19.95,8.27,1365.49,0.06,36.0,0.12,75.86,165.06,14.0,22.0,11.0,13.0,13.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,18.25,9.0,1478.1,0.05,38.0,0.11,82.12,164.23,12.0,26.0,8.0,12.0,16.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,33.43,3.55,420.27,0.04,29.0,0.28,23.35,118.54,13.0,16.0,11.0,6.0,9.0,-1.0
2.0,11.0,0.0,0.0,6.0,4.0,3.0,41.0,46.26,13.06,7884.77,0.2,112.0,0.08,438.04,603.94,47.0,65.0,27.0,15.0,45.0,-1.0
