LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,24.51,20.25,10050.72,0.17,113.0,0.05,558.37,496.33,54.0,59.0,12.0,9.0,17.0,1.0
7.0,1.0,0.0,1.0,1.0,1.0,1.0,26.0,148.3,3.41,1721.86,0.17,102.0,0.29,95.66,505.33,46.0,56.0,27.0,4.0,36.0,-1.0
3.0,13.0,0.0,0.0,7.0,5.0,5.0,26.0,39.72,14.86,8767.88,0.2,116.0,0.07,487.1,590.15,48.0,68.0,21.0,13.0,31.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,15.72,8.25,1069.68,0.04,30.0,0.12,59.43,129.66,11.0,19.0,8.0,12.0,12.0,-1.0
11.0,16.0,1.0,13.0,11.0,4.0,1.0,58.0,49.25,17.86,15709.76,0.29,145.0,0.06,872.76,879.58,64.0,81.0,43.0,24.0,83.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,27.68,2.0,110.7,0.02,16.0,0.5,6.15,55.35,7.0,9.0,7.0,4.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.79,5.91,830.55,0.05,32.0,0.17,46.14,140.55,13.0,19.0,11.0,10.0,11.0,-1.0
2.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,18.95,5.5,573.36,0.03,25.0,0.18,31.85,104.25,7.0,18.0,7.0,11.0,18.0,-1.0
4.0,13.0,0.0,0.0,7.0,4.0,7.0,17.0,28.29,11.67,3850.0,0.11,66.0,0.09,213.89,330.0,30.0,36.0,18.0,14.0,23.0,-1.0
1.0,14.0,1.0,0.0,8.0,5.0,1.0,28.0,27.65,17.0,7990.0,0.16,94.0,0.06,443.89,470.0,30.0,64.0,15.0,17.0,32.0,-1.0
4.0,25.0,1.0,1.0,13.0,10.0,13.0,31.0,39.5,16.35,10555.13,0.22,119.0,0.06,586.4,645.73,50.0,69.0,26.0,17.0,39.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,19.0,25.31,11.14,3142.58,0.09,60.0,0.09,174.59,282.03,26.0,34.0,14.0,12.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,5.0,1.0,0.0,3.0,3.0,1.0,17.0,38.14,8.1,2505.61,0.1,63.0,0.12,139.2,309.13,28.0,35.0,19.0,11.0,23.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,19.0,30.94,11.53,4112.56,0.12,72.0,0.09,228.48,356.7,28.0,44.0,17.0,14.0,23.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,15.0,16.01,15.63,3909.3,0.08,60.0,0.06,217.18,250.2,25.0,35.0,8.0,10.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,9.6,6.13,360.21,0.02,17.0,0.16,20.01,58.81,7.0,10.0,4.0,7.0,4.0,-1.0
8.0,21.0,7.0,7.0,11.0,7.0,10.0,56.0,36.8,33.76,41937.02,0.41,219.0,0.03,2329.83,1242.26,89.0,130.0,29.0,22.0,80.0,-1.0
7.0,9.0,0.0,1.0,5.0,5.0,1.0,23.0,28.65,19.0,10342.81,0.18,107.0,0.05,574.6,544.36,38.0,69.0,17.0,17.0,33.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,10.33,4.5,209.28,0.02,14.0,0.22,11.63,46.51,6.0,8.0,4.0,6.0,7.0,-1.0
75.0,29.0,0.0,25.0,15.0,4.0,11.0,69.0,42.27,34.14,49260.37,0.48,257.0,0.03,2736.69,1442.98,99.0,158.0,29.0,20.0,171.0,-1.0
30.0,28.0,0.0,1.0,27.0,2.0,1.0,143.0,64.56,26.4,44987.81,0.57,260.0,0.04,2499.32,1704.19,89.0,171.0,59.0,35.0,176.0,-1.0
6.0,4.0,0.0,0.0,3.0,2.0,1.0,33.0,45.27,14.71,9796.28,0.22,118.0,0.07,544.24,665.98,48.0,70.0,31.0,19.0,41.0,-1.0
55.0,13.0,0.0,4.0,7.0,5.0,5.0,43.0,46.28,31.62,46271.52,0.49,243.0,0.03,2570.64,1463.44,89.0,154.0,38.0,27.0,104.0,-1.0
219.0,59.0,0.0,74.0,30.0,22.0,24.0,212.0,78.6,71.33,399935.95,1.87,892.0,0.01,22218.66,5606.58,321.0,571.0,54.0,24.0,507.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,4.0,-1.0
11.0,9.0,1.0,2.0,8.0,2.0,1.0,53.0,53.86,16.23,14208.41,0.29,155.0,0.06,789.36,874.8,53.0,102.0,31.0,19.0,69.0,-1.0
2.0,4.0,0.0,0.0,3.0,3.0,1.0,21.0,34.85,7.5,1960.07,0.09,57.0,0.13,108.89,261.33,21.0,36.0,14.0,10.0,26.0,1.0
11.0,15.0,0.0,0.0,8.0,8.0,1.0,36.0,42.74,14.62,9142.59,0.21,120.0,0.07,507.92,625.13,54.0,66.0,24.0,13.0,49.0,-1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,44.0,42.71,21.22,19242.09,0.3,143.0,0.05,1069.01,906.6,65.0,78.0,49.0,32.0,53.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,17.79,5.63,562.94,0.03,24.0,0.18,31.27,100.08,9.0,15.0,8.0,10.0,10.0,-1.0
7.0,13.0,3.0,5.0,7.0,5.0,1.0,66.0,74.6,21.81,35499.51,0.54,279.0,0.05,1972.2,1627.38,134.0,145.0,43.0,14.0,83.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,46.06,4.81,1066.71,0.07,49.0,0.21,59.26,221.65,22.0,27.0,16.0,7.0,13.0,-1.0
5.0,1.0,0.0,3.0,1.0,1.0,1.0,18.0,67.62,6.68,3018.79,0.15,93.0,0.15,167.71,451.79,42.0,51.0,22.0,7.0,28.0,-1.0
2.0,9.0,0.0,3.0,5.0,2.0,1.0,30.0,15.98,30.0,14383.35,0.16,102.0,0.03,799.07,479.44,44.0,58.0,11.0,15.0,35.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,2.0,4.0,1.0,4.0,3.0,-1.0
5.0,9.0,0.0,0.0,5.0,5.0,1.0,49.0,58.01,16.93,16624.38,0.33,174.0,0.06,923.58,982.03,79.0,95.0,35.0,15.0,56.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.84,1.5,24.38,0.01,7.0,0.67,1.35,16.25,2.0,5.0,2.0,3.0,5.0,-1.0
6.0,11.0,0.0,0.0,6.0,6.0,1.0,67.0,53.95,28.0,42300.12,0.5,259.0,0.04,2350.01,1510.72,112.0,147.0,38.0,19.0,75.0,-1.0
3.0,21.0,0.0,0.0,11.0,7.0,7.0,40.0,40.65,16.02,10430.95,0.22,120.0,0.06,579.5,651.15,49.0,71.0,26.0,17.0,45.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,28.17,5.95,997.14,0.06,41.0,0.17,55.4,167.59,17.0,24.0,10.0,7.0,22.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.51,3.43,241.06,0.02,19.0,0.29,13.39,70.31,8.0,11.0,7.0,6.0,11.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,45.88,11.2,5755.69,0.17,117.0,0.09,319.76,513.9,56.0,61.0,15.0,6.0,14.0,-1.0
4.0,15.0,0.0,0.0,8.0,5.0,6.0,35.0,43.49,14.27,8854.34,0.21,113.0,0.07,491.91,620.58,47.0,66.0,28.0,17.0,41.0,-1.0
16.0,11.0,0.0,3.0,6.0,5.0,4.0,66.0,57.07,32.2,59167.37,0.61,304.0,0.03,3287.08,1837.5,138.0,166.0,45.0,21.0,87.0,-1.0
4.0,15.0,0.0,3.0,8.0,7.0,4.0,67.0,50.34,22.21,24823.1,0.37,206.0,0.05,1379.06,1117.81,92.0,114.0,29.0,14.0,76.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,11.0,45.72,6.89,2169.51,0.1,67.0,0.15,120.53,314.93,31.0,36.0,18.0,8.0,15.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,40.81,8.63,3041.48,0.12,79.0,0.12,168.97,352.3,37.0,42.0,15.0,7.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,31.0,41.2,11.14,5115.02,0.15,91.0,0.09,284.17,459.04,39.0,52.0,21.0,12.0,38.0,-1.0
5.0,9.0,0.0,0.0,5.0,3.0,1.0,18.0,39.18,11.0,4741.17,0.14,87.0,0.09,263.4,431.02,40.0,47.0,20.0,11.0,25.0,-1.0
8.0,9.0,1.0,5.0,5.0,4.0,1.0,23.0,31.64,18.28,10567.51,0.19,111.0,0.05,587.08,578.25,43.0,68.0,20.0,17.0,39.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,29.2,4.36,556.09,0.04,30.0,0.23,30.89,127.44,12.0,18.0,11.0,8.0,12.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,25.88,8.18,1732.7,0.07,49.0,0.12,96.26,211.77,20.0,29.0,11.0,9.0,19.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.31,7.2,586.15,0.03,22.0,0.14,32.56,81.41,9.0,13.0,5.0,8.0,10.0,-1.0
4.0,3.0,10.0,0.0,2.0,2.0,1.0,45.0,59.09,28.02,46380.9,0.55,307.0,0.04,2576.72,1655.44,125.0,182.0,29.0,13.0,61.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,22.12,11.5,2925.2,0.08,61.0,0.09,162.51,254.37,23.0,38.0,9.0,9.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,7.0,-1.0
35.0,47.0,2.0,26.0,24.0,15.0,16.0,126.0,110.18,38.15,160384.57,1.4,630.0,0.03,8910.25,4203.63,248.0,382.0,78.0,24.0,191.0,-1.0
8.0,21.0,15.0,4.0,13.0,12.0,4.0,59.0,68.65,23.94,39355.79,0.55,260.0,0.04,2186.43,1643.7,94.0,166.0,53.0,27.0,88.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,7.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.28,6.5,898.96,0.05,32.0,0.15,49.94,138.3,13.0,19.0,10.0,10.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,21.11,3.86,314.01,0.03,22.0,0.26,17.44,81.41,9.0,13.0,7.0,6.0,11.0,-1.0
4.0,3.0,1.0,4.0,2.0,2.0,1.0,10.0,31.6,5.33,898.96,0.06,39.0,0.19,49.94,168.56,16.0,23.0,12.0,8.0,21.0,-1.0
13.0,15.0,0.0,0.0,8.0,4.0,8.0,52.0,50.18,29.15,42640.67,0.49,242.0,0.03,2368.93,1462.74,109.0,133.0,43.0,23.0,65.0,-1.0
6.0,1.0,0.0,7.0,1.0,1.0,1.0,20.0,50.21,9.0,4067.02,0.15,94.0,0.11,225.95,451.89,38.0,56.0,19.0,9.0,35.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,18.67,9.0,1512.0,0.06,42.0,0.11,84.0,168.0,14.0,28.0,7.0,9.0,15.0,-1.0
4.0,3.0,0.0,6.0,2.0,2.0,1.0,13.0,15.5,8.57,1138.58,0.04,34.0,0.12,63.25,132.83,15.0,19.0,7.0,8.0,25.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,6.0,9.87,7.88,611.96,0.03,21.0,0.13,34.0,77.71,7.0,14.0,4.0,9.0,11.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,11.7,13.6,2164.02,0.05,43.0,0.07,120.22,159.12,17.0,26.0,5.0,8.0,17.0,-1.0
6.0,13.0,0.0,7.0,7.0,4.0,1.0,26.0,16.43,22.14,8055.22,0.12,89.0,0.05,447.51,363.78,31.0,58.0,7.0,10.0,41.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,15.75,11.25,1993.49,0.06,41.0,0.09,110.75,177.2,15.0,26.0,8.0,12.0,13.0,-1.0
3.0,7.0,2.0,0.0,4.0,2.0,4.0,15.0,13.45,15.0,3026.08,0.07,44.0,0.07,168.12,201.74,15.0,29.0,8.0,16.0,22.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,14.0,14.28,17.11,4179.77,0.08,54.0,0.06,232.21,244.27,22.0,32.0,9.0,14.0,17.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,9.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,26.79,11.79,3721.72,0.11,68.0,0.08,206.76,315.78,30.0,38.0,14.0,11.0,22.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,26.02,8.0,1665.19,0.07,49.0,0.13,92.51,208.15,22.0,27.0,11.0,8.0,20.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,3.0,24.0,20.48,14.0,4014.18,0.1,61.0,0.07,223.01,286.73,28.0,33.0,13.0,13.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.79,3.33,131.0,0.01,14.0,0.3,7.28,39.3,5.0,9.0,3.0,4.0,6.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,1.0,12.0,19.79,13.14,3418.0,0.09,53.0,0.08,189.89,260.07,23.0,30.0,14.0,16.0,16.0,-1.0
10.0,7.0,0.0,1.0,4.0,3.0,1.0,13.0,24.04,11.14,2985.45,0.09,57.0,0.09,165.86,267.93,26.0,31.0,14.0,12.0,26.0,-1.0
5.0,7.0,2.0,4.0,4.0,1.0,1.0,21.0,15.54,19.73,6046.3,0.1,66.0,0.05,335.91,306.49,31.0,35.0,11.0,14.0,36.0,-1.0
9.0,21.0,0.0,8.0,11.0,8.0,6.0,49.0,71.72,15.81,17934.97,0.38,192.0,0.06,996.39,1134.12,80.0,112.0,43.0,17.0,69.0,-1.0
8.0,7.0,2.0,16.0,4.0,4.0,1.0,24.0,44.41,6.59,1927.47,0.1,63.0,0.15,107.08,292.56,28.0,35.0,17.0,8.0,52.0,-1.0
5.0,1.0,0.0,4.0,1.0,1.0,1.0,11.0,35.44,6.0,1276.0,0.07,51.0,0.17,70.89,212.67,24.0,27.0,12.0,6.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.2,2.5,82.5,0.01,11.0,0.4,4.58,33.0,5.0,6.0,4.0,4.0,5.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,31.21,8.33,2167.13,0.09,56.0,0.12,120.4,260.06,25.0,31.0,15.0,10.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,24.38,2.5,152.36,0.02,17.0,0.4,8.46,60.94,7.0,10.0,7.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,24.38,2.5,152.36,0.02,17.0,0.4,8.46,60.94,7.0,10.0,7.0,5.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,9.0,-1.0
31.0,35.0,28.0,42.0,19.0,14.0,16.0,120.0,99.53,65.2,423109.63,2.16,948.0,0.02,23506.09,6489.52,425.0,523.0,88.0,27.0,221.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,32.28,3.55,405.77,0.04,28.0,0.28,22.54,114.45,13.0,15.0,11.0,6.0,6.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,33.81,10.5,3727.5,0.12,71.0,0.1,207.08,355.0,27.0,44.0,18.0,14.0,18.0,-1.0
8.0,13.0,0.0,3.0,7.0,2.0,1.0,44.0,22.67,39.27,34959.35,0.3,175.0,0.03,1942.19,890.31,62.0,113.0,15.0,19.0,58.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,12.89,9.0,1044.0,0.04,29.0,0.11,58.0,116.0,14.0,15.0,7.0,9.0,14.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,8.0,-1.0
5.0,9.0,0.0,8.0,5.0,4.0,1.0,41.0,40.81,22.73,21086.71,0.31,167.0,0.04,1171.48,927.62,67.0,100.0,28.0,19.0,56.0,-1.0
10.0,7.0,0.0,11.0,4.0,3.0,1.0,31.0,53.47,16.34,14274.47,0.29,161.0,0.06,793.03,873.63,61.0,100.0,28.0,15.0,54.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,19.1,4.5,386.78,0.03,22.0,0.22,21.49,85.95,6.0,16.0,6.0,9.0,15.0,-1.0
4.0,11.0,0.0,0.0,6.0,5.0,1.0,39.0,30.25,24.42,18037.8,0.25,144.0,0.04,1002.1,738.62,58.0,86.0,19.0,16.0,46.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.04,5.25,166.42,0.01,10.0,0.19,9.25,31.7,3.0,7.0,2.0,7.0,5.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
4.0,11.0,3.0,0.0,6.0,3.0,4.0,5.0,32.79,30.25,30003.71,0.33,189.0,0.03,1666.87,991.86,44.0,145.0,16.0,22.0,14.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,16.12,4.0,258.12,0.02,18.0,0.25,14.34,64.53,8.0,10.0,6.0,6.0,12.0,-1.0
12.0,25.0,0.0,0.0,14.0,13.0,1.0,76.0,32.14,40.83,53592.37,0.44,235.0,0.02,2977.35,1312.47,105.0,130.0,27.0,21.0,90.0,-1.0
16.0,29.0,0.0,1.0,16.0,11.0,4.0,75.0,27.76,76.22,161284.52,0.71,366.0,0.01,8960.25,2115.98,147.0,219.0,27.0,28.0,94.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,14.0,35.93,5.65,1148.47,0.07,47.0,0.18,63.8,203.13,21.0,26.0,13.0,7.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
15.0,3.0,0.0,10.0,2.0,2.0,1.0,38.0,82.09,11.97,11757.95,0.33,165.0,0.08,653.22,982.44,75.0,90.0,47.0,15.0,65.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,10.47,9.17,880.0,0.03,32.0,0.11,48.89,96.0,11.0,21.0,3.0,5.0,17.0,-1.0
6.0,5.0,0.0,8.0,3.0,1.0,1.0,32.0,61.98,7.83,3803.42,0.16,101.0,0.13,211.3,485.54,47.0,54.0,21.0,7.0,48.0,-1.0
5.0,8.0,0.0,1.0,5.0,3.0,1.0,29.0,38.47,17.04,11166.78,0.22,118.0,0.06,620.38,655.44,46.0,72.0,27.0,20.0,37.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,11.0,33.72,4.36,642.1,0.05,36.0,0.23,35.67,147.15,16.0,20.0,11.0,6.0,24.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,14.0,35.93,5.65,1148.47,0.07,47.0,0.18,63.8,203.13,21.0,26.0,13.0,7.0,27.0,-1.0
3.0,7.0,0.0,0.0,5.0,3.0,1.0,17.0,28.49,12.5,4451.53,0.12,70.0,0.08,247.31,356.12,25.0,45.0,17.0,17.0,22.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,11.99,5.4,349.52,0.02,17.0,0.19,19.42,64.73,6.0,11.0,5.0,9.0,7.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,14.31,5.71,467.14,0.03,20.0,0.18,25.95,81.75,8.0,12.0,7.0,10.0,9.0,-1.0
3.0,15.0,0.0,17.0,8.0,5.0,4.0,38.0,28.79,22.89,15081.63,0.22,123.0,0.04,837.87,658.98,53.0,70.0,22.0,19.0,60.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,4.0,13.0,13.02,15.75,3230.86,0.07,46.0,0.06,179.49,205.13,18.0,28.0,8.0,14.0,15.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,19.0,6.43,785.02,0.04,33.0,0.16,43.61,122.11,15.0,18.0,7.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,46.62,3.85,689.64,0.06,43.0,0.26,38.31,179.31,20.0,23.0,13.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,6.0,13.19,3.12,128.78,0.01,13.0,0.32,7.15,41.21,5.0,8.0,4.0,5.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,23.74,5.06,606.67,0.04,30.0,0.2,33.7,120.0,13.0,17.0,9.0,7.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,5.0,-1.0
2.0,11.0,0.0,0.0,6.0,6.0,5.0,34.0,32.47,30.33,29872.94,0.33,192.0,0.03,1659.61,984.82,91.0,101.0,21.0,14.0,38.0,-1.0
7.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,38.76,11.0,4690.42,0.14,93.0,0.09,260.57,426.4,44.0,49.0,16.0,8.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,28.78,2.78,222.1,0.03,21.0,0.36,12.34,79.95,10.0,11.0,9.0,5.0,6.0,-1.0
6.0,7.0,1.0,4.0,4.0,4.0,1.0,17.0,19.9,14.0,3900.84,0.09,60.0,0.07,216.71,278.63,22.0,38.0,11.0,14.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,4.0,8.0,2.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,2.0,4.0,1.0,4.0,4.0,-1.0
5.0,9.0,0.0,0.0,5.0,5.0,1.0,32.0,31.88,17.88,10193.24,0.19,113.0,0.06,566.29,570.02,38.0,75.0,17.0,16.0,39.0,1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,19.03,3.5,233.13,0.02,18.0,0.29,12.95,66.61,6.0,12.0,6.0,7.0,11.0,-1.0
3.0,11.0,0.0,0.0,6.0,2.0,6.0,15.0,29.09,13.24,5095.59,0.13,77.0,0.08,283.09,385.0,30.0,47.0,17.0,15.0,20.0,-1.0
11.0,168.0,0.0,0.0,86.0,31.0,29.0,300.0,64.48,149.93,1449530.13,3.22,1449.0,0.01,80529.45,9668.34,574.0,875.0,67.0,35.0,314.0,-1.0
2.0,1.0,0.0,6.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,15.0,-1.0
6.0,15.0,2.0,3.0,8.0,3.0,1.0,52.0,44.49,20.97,19554.3,0.31,167.0,0.05,1086.35,932.69,64.0,103.0,29.0,19.0,65.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,30.75,10.31,3269.77,0.11,64.0,0.1,181.65,317.07,22.0,42.0,16.0,15.0,22.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,30.75,10.31,3269.77,0.11,64.0,0.1,181.65,317.07,22.0,42.0,16.0,15.0,22.0,-1.0
6.0,15.0,2.0,3.0,8.0,3.0,1.0,52.0,42.72,21.71,20142.53,0.31,167.0,0.05,1119.03,927.62,64.0,103.0,28.0,19.0,65.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,17.47,11.33,2243.8,0.07,52.0,0.09,124.66,197.98,17.0,35.0,6.0,8.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,4.0,-1.0
