LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,19.72,7.88,1223.17,0.05,38.0,0.13,67.95,155.32,14.0,24.0,8.0,9.0,11.0,-1.0
4.0,13.0,3.0,1.0,7.0,5.0,4.0,44.0,30.31,24.37,18002.96,0.25,137.0,0.04,1000.16,738.75,59.0,78.0,23.0,19.0,54.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,5.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,1.0,13.0,14.26,9.6,1314.4,0.05,37.0,0.1,73.02,136.92,12.0,25.0,5.0,8.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,4.0,-1.0
2.0,7.0,0.0,1.0,4.0,4.0,1.0,18.0,25.9,7.89,1613.77,0.07,43.0,0.13,89.65,204.46,17.0,26.0,14.0,13.0,23.0,-1.0
7.0,13.0,0.0,0.0,7.0,4.0,1.0,77.0,83.29,17.35,25062.19,0.48,256.0,0.06,1392.34,1444.83,123.0,133.0,39.0,11.0,86.0,-1.0
9.0,37.0,3.0,2.0,19.0,10.0,17.0,54.0,62.49,29.37,53894.7,0.61,316.0,0.03,2994.15,1835.12,124.0,192.0,38.0,18.0,82.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,14.0,0.0,2.0,8.0,4.0,1.0,32.0,46.31,12.69,7456.8,0.2,107.0,0.08,414.27,587.63,46.0,61.0,29.0,16.0,39.0,-1.0
1.0,18.0,0.0,0.0,12.0,5.0,3.0,61.0,48.69,24.0,28044.47,0.39,206.0,0.04,1558.03,1168.52,88.0,118.0,33.0,18.0,64.0,-1.0
1.0,21.0,0.0,0.0,11.0,10.0,1.0,76.0,122.13,11.89,17279.45,0.48,263.0,0.08,959.97,1452.7,113.0,150.0,38.0,8.0,80.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,20.83,8.44,1482.98,0.06,43.0,0.12,82.39,175.76,15.0,28.0,8.0,9.0,13.0,-1.0
3.0,19.0,2.0,0.0,10.0,1.0,1.0,84.0,24.21,93.24,210468.79,0.75,416.0,0.01,11692.71,2257.33,178.0,238.0,21.0,22.0,91.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
2.0,13.0,0.0,0.0,7.0,1.0,1.0,22.0,41.74,16.92,11954.35,0.24,131.0,0.06,664.13,706.39,55.0,76.0,26.0,16.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
19.0,127.0,2.0,11.0,64.0,25.0,49.0,179.0,69.93,69.31,335901.31,1.62,783.0,0.01,18661.18,4846.63,283.0,500.0,49.0,24.0,213.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,-1.0
9.0,13.0,2.0,5.0,7.0,3.0,6.0,37.0,50.48,20.24,20671.12,0.34,181.0,0.05,1148.4,1021.54,86.0,95.0,34.0,16.0,55.0,-1.0
6.0,3.0,0.0,5.0,2.0,2.0,1.0,14.0,69.33,7.15,3540.19,0.17,100.0,0.14,196.68,495.42,49.0,51.0,24.0,7.0,27.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,40.04,4.9,961.45,0.07,44.0,0.2,53.41,196.21,21.0,23.0,15.0,7.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,34.1,2.75,257.85,0.03,24.0,0.36,14.33,93.77,11.0,13.0,10.0,5.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,13.71,5.0,342.66,0.02,18.0,0.2,19.04,68.53,10.0,8.0,7.0,7.0,8.0,-1.0
3.0,5.0,0.0,0.0,3.0,1.0,3.0,11.0,11.64,13.0,1966.48,0.05,35.0,0.08,109.25,151.27,14.0,21.0,7.0,13.0,14.0,-1.0
6.0,39.0,0.0,9.0,20.0,4.0,14.0,64.0,44.22,30.05,39942.05,0.44,242.0,0.03,2219.0,1329.03,99.0,143.0,28.0,17.0,82.0,-1.0
6.0,11.0,0.0,3.0,6.0,4.0,6.0,27.0,25.72,15.87,6474.72,0.14,84.0,0.06,359.71,408.07,34.0,50.0,15.0,14.0,38.0,-1.0
5.0,40.0,0.0,5.0,39.0,2.0,1.0,85.0,63.25,23.83,35923.67,0.5,215.0,0.04,1995.76,1507.41,86.0,129.0,83.0,46.0,97.0,-1.0
3.0,5.0,0.0,2.0,3.0,2.0,1.0,9.0,15.97,14.3,3266.13,0.08,52.0,0.07,181.45,228.4,26.0,26.0,10.0,11.0,16.0,-1.0
6.0,12.0,8.0,8.0,7.0,6.0,5.0,72.0,40.37,35.64,51270.82,0.48,250.0,0.03,2848.38,1438.72,112.0,138.0,33.0,21.0,96.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,15.9,6.43,656.91,0.03,25.0,0.16,36.5,102.19,9.0,16.0,7.0,10.0,12.0,-1.0
12.0,13.0,2.0,1.0,7.0,6.0,3.0,33.0,53.49,17.0,15457.63,0.3,158.0,0.06,858.76,909.27,74.0,84.0,37.0,17.0,50.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,34.17,10.24,3580.05,0.12,72.0,0.1,198.89,349.77,29.0,43.0,17.0,12.0,25.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,12.51,9.0,1013.29,0.04,27.0,0.11,56.29,112.59,9.0,18.0,6.0,12.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,15.09,5.83,513.33,0.03,22.0,0.17,28.52,88.0,7.0,15.0,6.0,10.0,11.0,-1.0
1.0,3.0,1.0,0.0,2.0,2.0,1.0,14.0,22.93,6.0,825.65,0.05,33.0,0.17,45.87,137.61,15.0,18.0,10.0,8.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.4,6.67,640.0,0.03,24.0,0.15,35.56,96.0,8.0,16.0,6.0,10.0,10.0,-1.0
7.0,15.0,3.0,3.0,8.0,8.0,1.0,43.0,48.93,27.66,37426.49,0.45,232.0,0.04,2079.25,1353.23,88.0,144.0,35.0,22.0,58.0,-1.0
1.0,5.0,3.0,1.0,3.0,2.0,1.0,19.0,13.62,16.5,3708.21,0.07,52.0,0.06,206.01,224.74,22.0,30.0,8.0,12.0,26.0,-1.0
4.0,9.0,3.0,2.0,5.0,5.0,1.0,19.0,31.39,18.86,11162.77,0.2,112.0,0.05,620.15,591.97,44.0,68.0,21.0,18.0,30.0,-1.0
74.0,31.0,0.0,24.0,16.0,9.0,10.0,106.0,109.66,33.19,120832.68,1.21,558.0,0.03,6712.93,3640.15,239.0,319.0,72.0,20.0,206.0,-1.0
24.0,3.0,0.0,5.0,2.0,2.0,1.0,12.0,14.59,7.5,820.45,0.04,28.0,0.13,45.58,109.39,10.0,18.0,6.0,9.0,43.0,-1.0
5.0,3.0,0.0,5.0,2.0,2.0,1.0,32.0,42.0,16.18,10991.27,0.23,117.0,0.06,610.63,679.46,50.0,67.0,34.0,22.0,44.0,-1.0
78.0,35.0,1.0,25.0,18.0,9.0,18.0,82.0,62.69,39.71,98828.71,0.83,396.0,0.03,5490.48,2489.02,150.0,246.0,51.0,27.0,188.0,1.0
23.0,11.0,0.0,9.0,6.0,4.0,3.0,39.0,52.0,23.08,27693.67,0.4,204.0,0.04,1538.54,1200.06,90.0,114.0,39.0,20.0,73.0,-1.0
31.0,13.0,1.0,23.0,7.0,5.0,4.0,57.0,35.81,30.52,33358.44,0.36,204.0,0.03,1853.25,1092.94,78.0,126.0,23.0,18.0,114.0,-1.0
4.0,17.0,2.0,3.0,9.0,3.0,7.0,15.0,23.12,16.43,6244.67,0.13,76.0,0.06,346.93,380.0,29.0,47.0,15.0,17.0,26.0,-1.0
4.0,3.0,0.0,7.0,2.0,2.0,1.0,17.0,22.7,9.17,1907.44,0.07,46.0,0.11,105.97,208.08,20.0,26.0,12.0,11.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,28.12,2.5,175.77,0.02,19.0,0.4,9.77,70.31,8.0,11.0,8.0,5.0,7.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,22.0,26.56,14.3,5430.87,0.13,79.0,0.07,301.71,379.78,33.0,46.0,15.0,13.0,29.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,19.33,7.73,1153.98,0.05,34.0,0.13,64.11,149.34,17.0,17.0,11.0,10.0,14.0,-1.0
3.0,11.0,0.0,0.0,6.0,6.0,1.0,159.0,114.66,39.51,178979.41,1.51,755.0,0.03,9943.3,4530.0,310.0,445.0,51.0,13.0,164.0,-1.0
43.0,20.0,6.0,56.0,13.0,12.0,1.0,186.0,100.58,61.01,374326.51,2.05,912.0,0.02,20795.92,6135.86,357.0,555.0,79.0,27.0,295.0,-1.0
6.0,4.0,0.0,1.0,3.0,2.0,1.0,47.0,40.37,22.73,20861.67,0.31,146.0,0.04,1158.98,917.67,62.0,84.0,45.0,33.0,56.0,-1.0
3.0,11.0,0.0,2.0,6.0,1.0,1.0,23.0,21.5,27.66,16441.74,0.2,120.0,0.04,913.43,594.5,59.0,61.0,16.0,15.0,30.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.39,3.5,200.76,0.02,16.0,0.29,11.15,57.36,5.0,11.0,5.0,7.0,9.0,-1.0
7.0,6.0,0.0,0.0,5.0,2.0,1.0,33.0,27.93,10.5,3079.11,0.1,61.0,0.1,171.06,293.25,21.0,40.0,14.0,14.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,40.91,4.15,705.81,0.06,40.0,0.24,39.21,169.92,18.0,22.0,13.0,6.0,14.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,26.0,40.0,16.23,10530.02,0.22,131.0,0.06,585.0,649.0,59.0,72.0,20.0,11.0,34.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,18.08,4.0,289.36,0.02,19.0,0.25,16.07,72.34,8.0,11.0,7.0,7.0,11.0,-1.0
3.0,5.0,1.0,0.0,3.0,3.0,1.0,14.0,26.41,5.73,866.35,0.05,35.0,0.17,48.13,151.27,14.0,21.0,11.0,9.0,20.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,67.0,10.17,6925.6,0.23,128.0,0.1,384.76,681.21,61.0,67.0,30.0,10.0,26.0,-1.0
4.0,7.0,0.0,3.0,4.0,2.0,1.0,32.0,53.51,11.56,7145.86,0.21,117.0,0.09,396.99,618.39,52.0,65.0,27.0,12.0,41.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.51,3.43,241.06,0.02,19.0,0.29,13.39,70.31,8.0,11.0,7.0,6.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.39,3.5,200.76,0.02,16.0,0.29,11.15,57.36,7.0,9.0,6.0,6.0,10.0,-1.0
9.0,15.0,0.0,4.0,8.0,4.0,5.0,54.0,47.85,26.8,34372.13,0.43,218.0,0.04,1909.56,1282.42,97.0,121.0,38.0,21.0,69.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,1.0,21.0,39.64,15.27,9246.23,0.2,119.0,0.07,513.67,605.41,56.0,63.0,22.0,12.0,25.0,-1.0
32.0,37.0,1.0,24.0,19.0,8.0,11.0,115.0,58.86,65.09,249383.0,1.28,601.0,0.02,13854.61,3831.4,270.0,331.0,56.0,27.0,174.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,30.0,48.28,18.91,17268.28,0.3,181.0,0.05,959.35,913.04,87.0,94.0,23.0,10.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
24.0,17.0,3.0,18.0,9.0,6.0,3.0,60.0,56.27,24.36,33387.76,0.46,233.0,0.04,1854.88,1370.66,95.0,138.0,39.0,20.0,109.0,-1.0
6.0,19.0,0.0,0.0,10.0,3.0,7.0,26.0,27.63,21.18,12391.41,0.2,116.0,0.05,688.41,585.15,45.0,71.0,17.0,16.0,37.0,-1.0
4.0,17.0,9.0,4.0,9.0,7.0,4.0,41.0,47.78,19.31,17816.33,0.31,168.0,0.05,989.8,922.63,70.0,98.0,29.0,16.0,60.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.69,6.3,503.71,0.03,21.0,0.16,27.98,79.95,7.0,14.0,5.0,9.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,22.12,11.5,2925.2,0.08,61.0,0.09,162.51,254.37,23.0,38.0,9.0,9.0,23.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,5.0,10.88,6.3,431.75,0.02,18.0,0.16,23.99,68.53,7.0,11.0,5.0,9.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,29.96,6.43,1237.94,0.06,42.0,0.16,68.77,192.57,18.0,24.0,14.0,10.0,13.0,-1.0
9.0,17.0,0.0,2.0,9.0,6.0,5.0,38.0,35.86,14.88,7941.47,0.18,111.0,0.07,441.19,533.62,46.0,65.0,17.0,11.0,51.0,1.0
2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,12.0,-1.0
2.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,17.41,3.5,213.21,0.02,16.0,0.29,11.85,60.92,7.0,9.0,7.0,7.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,7.83,4.67,170.53,0.01,11.0,0.21,9.47,36.54,4.0,7.0,3.0,7.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,12.56,6.67,558.41,0.03,22.0,0.15,31.02,83.76,10.0,12.0,6.0,8.0,14.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,19.2,5.0,480.0,0.03,24.0,0.2,26.67,96.0,10.0,14.0,8.0,8.0,12.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,19.68,13.85,3772.81,0.09,55.0,0.07,209.6,272.48,20.0,35.0,13.0,18.0,14.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,19.68,13.85,3772.81,0.09,55.0,0.07,209.6,272.48,20.0,35.0,13.0,18.0,14.0,-1.0
7.0,7.0,0.0,9.0,4.0,3.0,1.0,33.0,24.97,13.5,4550.99,0.11,78.0,0.07,252.83,337.11,33.0,45.0,11.0,9.0,52.0,-1.0
6.0,13.0,0.0,0.0,7.0,6.0,6.0,49.0,42.33,29.33,36421.69,0.41,220.0,0.03,2023.43,1241.65,88.0,132.0,30.0,20.0,58.0,-1.0
2.0,3.0,0.0,2.0,2.0,2.0,1.0,8.0,28.76,6.67,1278.37,0.06,43.0,0.15,71.02,191.76,16.0,27.0,12.0,10.0,15.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,9.4,7.88,582.82,0.02,20.0,0.13,32.38,74.01,7.0,13.0,4.0,9.0,9.0,-1.0
2.0,3.0,0.0,2.0,2.0,2.0,1.0,9.0,29.43,6.67,1308.1,0.07,44.0,0.15,72.67,196.21,16.0,28.0,12.0,10.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,10.71,7.7,634.9,0.03,23.0,0.13,35.27,82.45,11.0,12.0,5.0,7.0,7.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,30.77,11.25,3893.96,0.12,72.0,0.09,216.33,346.13,30.0,42.0,16.0,12.0,19.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,22.0,17.17,18.0,5564.41,0.1,63.0,0.06,309.13,309.13,24.0,39.0,12.0,18.0,26.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,40.45,4.25,730.59,0.06,44.0,0.24,40.59,171.9,17.0,27.0,10.0,5.0,19.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,43.89,6.3,1741.85,0.09,62.0,0.16,96.77,276.48,27.0,35.0,15.0,7.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,5.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,21.0,29.48,14.15,5900.54,0.14,85.0,0.07,327.81,417.09,37.0,48.0,17.0,13.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
4.0,11.0,0.0,3.0,6.0,2.0,1.0,27.0,44.81,14.88,9913.99,0.22,127.0,0.07,550.78,666.49,51.0,76.0,24.0,14.0,37.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.97,4.0,207.57,0.02,15.0,0.25,11.53,51.89,3.0,12.0,3.0,8.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,18.99,5.14,502.31,0.03,25.0,0.19,27.91,97.67,9.0,16.0,7.0,8.0,9.0,-1.0
2.0,17.0,0.0,0.0,9.0,3.0,5.0,19.0,19.01,32.65,20267.88,0.21,121.0,0.03,1125.99,620.64,55.0,66.0,16.0,19.0,23.0,-1.0
2.0,17.0,0.0,0.0,9.0,3.0,5.0,19.0,19.01,32.65,20267.88,0.21,121.0,0.03,1125.99,620.64,55.0,66.0,16.0,19.0,23.0,-1.0
4.0,5.0,0.0,8.0,3.0,2.0,1.0,18.0,24.84,20.31,10242.1,0.17,110.0,0.05,569.01,504.35,48.0,62.0,13.0,11.0,32.0,-1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,34.73,5.6,1089.27,0.06,43.0,0.18,60.52,194.51,21.0,22.0,15.0,8.0,19.0,1.0
9.0,19.0,1.0,11.0,10.0,9.0,9.0,41.0,52.62,23.5,29059.46,0.41,212.0,0.04,1614.41,1236.57,94.0,118.0,38.0,19.0,64.0,-1.0
7.0,3.0,0.0,7.0,2.0,2.0,1.0,18.0,50.35,7.77,3042.1,0.13,79.0,0.13,169.01,391.38,38.0,41.0,22.0,9.0,34.0,-1.0
9.0,11.0,1.0,10.0,6.0,5.0,3.0,30.0,71.91,7.65,4205.15,0.18,99.0,0.13,233.62,549.9,40.0,59.0,34.0,13.0,52.0,-1.0
9.0,5.0,0.0,10.0,3.0,3.0,1.0,30.0,51.37,14.52,10824.4,0.25,135.0,0.07,601.36,745.68,60.0,75.0,31.0,15.0,52.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,14.8,5.25,407.97,0.03,21.0,0.19,22.67,77.71,9.0,12.0,6.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
3.0,7.0,0.0,1.0,4.0,3.0,4.0,22.0,15.9,27.2,11762.38,0.14,92.0,0.04,653.47,432.44,34.0,58.0,10.0,16.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,24.38,2.5,152.36,0.02,17.0,0.4,8.46,60.94,7.0,10.0,7.0,5.0,5.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,7.4,5.83,251.91,0.01,13.0,0.17,14.0,43.19,5.0,8.0,3.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0
14.0,17.0,0.0,0.0,12.0,12.0,6.0,79.0,64.75,28.47,52494.88,0.61,290.0,0.04,2916.38,1843.69,116.0,174.0,55.0,27.0,95.0,-1.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,4.0,10.0,4.0,8.0,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,4.0,10.0,4.0,8.0,10.0,-1.0
1.0,13.0,0.0,0.0,7.0,1.0,1.0,18.0,14.68,23.33,7994.02,0.11,78.0,0.04,444.11,342.6,35.0,43.0,9.0,12.0,21.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,14.0,15.29,11.67,2081.48,0.06,42.0,0.09,115.64,178.41,21.0,21.0,9.0,10.0,18.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,12.05,9.0,975.76,0.04,26.0,0.11,54.21,108.42,9.0,17.0,6.0,12.0,7.0,-1.0
6.0,29.0,0.0,6.0,15.0,15.0,1.0,61.0,69.67,21.68,32737.1,0.5,275.0,0.05,1818.73,1510.26,134.0,141.0,34.0,11.0,75.0,-1.0
5.0,9.0,0.0,8.0,5.0,4.0,1.0,42.0,41.05,22.73,21212.97,0.31,168.0,0.04,1178.5,933.17,67.0,101.0,28.0,19.0,57.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,13.0,-1.0
4.0,11.0,3.0,0.0,6.0,3.0,4.0,5.0,32.79,30.25,30003.71,0.33,189.0,0.03,1666.87,991.86,44.0,145.0,16.0,22.0,14.0,-1.0
6.0,7.0,0.0,10.0,4.0,2.0,4.0,13.0,30.81,23.85,17522.83,0.24,140.0,0.04,973.49,734.71,53.0,87.0,20.0,18.0,36.0,-1.0
16.0,3.0,1.0,1.0,2.0,2.0,1.0,7.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,10.0,11.0,6.0,8.0,27.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,29.0,68.64,6.3,2724.37,0.14,92.0,0.16,151.35,432.44,42.0,50.0,20.0,6.0,33.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,14.0,35.93,5.65,1148.47,0.07,47.0,0.18,63.8,203.13,21.0,26.0,13.0,7.0,27.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,20.12,7.11,1017.32,0.05,35.0,0.14,56.52,143.06,16.0,19.0,9.0,8.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,7.0,-1.0
4.0,9.0,0.0,2.0,5.0,4.0,1.0,24.0,31.12,6.67,1383.02,0.07,48.0,0.15,76.83,207.45,20.0,28.0,12.0,8.0,32.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,18.23,3.86,271.19,0.02,19.0,0.26,15.07,70.31,9.0,10.0,7.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
8.0,15.0,0.0,13.0,8.0,4.0,3.0,22.0,35.33,12.13,5199.15,0.14,80.0,0.08,288.84,428.6,31.0,49.0,23.0,18.0,45.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,29.71,4.77,676.67,0.05,34.0,0.21,37.59,141.78,15.0,19.0,11.0,7.0,17.0,-1.0
6.0,9.0,0.0,5.0,5.0,1.0,1.0,23.0,15.93,17.89,5098.05,0.09,63.0,0.06,283.23,284.98,23.0,40.0,9.0,14.0,36.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,35.6,4.5,720.82,0.05,41.0,0.22,40.05,160.18,18.0,23.0,10.0,5.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,4.0,8.0,2.0,6.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
