LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.24,5.0,206.05,0.01,13.0,0.2,11.45,41.21,5.0,8.0,3.0,6.0,5.0,-1.0
5.0,14.0,0.0,0.0,8.0,8.0,1.0,46.0,25.0,36.11,32595.46,0.3,172.0,0.03,1810.86,902.64,65.0,107.0,18.0,20.0,53.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
7.0,5.0,0.0,0.0,3.0,3.0,1.0,37.0,48.39,14.64,10372.23,0.24,136.0,0.07,576.24,708.49,61.0,75.0,25.0,12.0,46.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.78,4.0,252.47,0.02,19.0,0.25,14.03,63.12,8.0,11.0,5.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,4.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,15.73,14.67,3384.38,0.08,48.0,0.07,188.02,230.75,22.0,26.0,12.0,16.0,22.0,-1.0
8.0,5.0,0.0,4.0,3.0,1.0,1.0,24.0,29.97,28.88,24986.23,0.29,180.0,0.03,1388.12,865.32,77.0,103.0,16.0,12.0,41.0,-1.0
9.0,3.0,0.0,4.0,2.0,2.0,1.0,18.0,50.51,7.29,2681.27,0.12,75.0,0.14,148.96,368.02,34.0,41.0,21.0,9.0,33.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,19.94,4.08,332.42,0.03,22.0,0.24,18.47,81.41,7.0,15.0,6.0,7.0,15.0,-1.0
6.0,5.0,0.0,0.0,3.0,2.0,3.0,11.0,47.46,10.62,5348.04,0.17,96.0,0.09,297.11,503.8,46.0,50.0,26.0,12.0,20.0,1.0
0.0,3.0,1.0,1.0,2.0,2.0,1.0,6.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,11.0,16.0,8.0,10.0,10.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,31.27,5.79,1046.88,0.06,40.0,0.17,58.16,180.94,18.0,22.0,14.0,9.0,15.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,19.86,11.0,2403.63,0.07,49.0,0.09,133.54,218.51,22.0,27.0,11.0,11.0,16.0,-1.0
5.0,5.0,0.0,3.0,3.0,2.0,1.0,26.0,36.31,20.52,15293.66,0.25,141.0,0.05,849.65,745.24,59.0,82.0,23.0,16.0,36.0,-1.0
6.0,6.0,0.0,1.0,5.0,4.0,1.0,25.0,48.5,8.84,3789.18,0.14,79.0,0.11,210.51,428.67,33.0,46.0,28.0,15.0,34.0,-1.0
4.0,15.0,0.0,0.0,8.0,2.0,1.0,28.0,18.24,19.09,6649.16,0.12,75.0,0.05,369.4,348.29,30.0,45.0,11.0,14.0,34.0,-1.0
6.0,13.0,0.0,3.0,7.0,3.0,7.0,24.0,35.82,12.68,5754.39,0.15,90.0,0.08,319.69,454.0,39.0,51.0,20.0,13.0,35.0,-1.0
5.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,80.71,2.0,322.84,0.05,38.0,0.5,17.94,161.42,15.0,23.0,15.0,4.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.87,3.5,133.19,0.01,11.0,0.29,7.4,38.05,4.0,7.0,4.0,7.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.34,4.0,229.44,0.02,16.0,0.25,12.75,57.36,4.0,12.0,4.0,8.0,10.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,1.0,9.0,14.12,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,14.0,18.0,8.0,11.0,12.0,-1.0
1.0,11.0,0.0,4.0,6.0,4.0,4.0,12.0,23.44,18.0,7595.87,0.14,86.0,0.06,421.99,421.99,36.0,50.0,15.0,15.0,19.0,-1.0
11.0,4.0,1.0,3.0,3.0,3.0,1.0,17.0,29.58,9.45,2644.27,0.09,61.0,0.11,146.9,279.68,16.0,45.0,11.0,13.0,34.0,-1.0
17.0,27.0,0.0,10.0,14.0,7.0,1.0,75.0,64.12,32.28,66825.0,0.69,345.0,0.03,3712.5,2070.0,165.0,180.0,46.0,18.0,104.0,-1.0
4.0,8.0,0.0,0.0,5.0,4.0,3.0,24.0,38.51,11.33,4945.85,0.15,82.0,0.09,274.77,436.4,34.0,48.0,24.0,16.0,30.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.09,5.83,513.33,0.03,22.0,0.17,28.52,88.0,7.0,15.0,6.0,10.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.65,6.42,603.24,0.03,23.0,0.16,33.51,94.01,7.0,16.0,6.0,11.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.65,6.42,603.24,0.03,23.0,0.16,33.51,94.01,7.0,16.0,6.0,11.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.65,6.42,603.24,0.03,23.0,0.16,33.51,94.01,7.0,16.0,6.0,11.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,12.69,6.3,503.71,0.03,21.0,0.16,27.98,79.95,7.0,14.0,5.0,9.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.28,7.0,601.66,0.03,22.0,0.14,33.43,85.95,7.0,15.0,5.0,10.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,12.69,6.3,503.71,0.03,21.0,0.16,27.98,79.95,7.0,14.0,5.0,9.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,15.09,5.83,513.33,0.03,22.0,0.17,28.52,88.0,7.0,15.0,6.0,10.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,15.09,5.83,513.33,0.03,22.0,0.17,28.52,88.0,7.0,15.0,6.0,10.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,6.34,7.0,310.65,0.01,14.0,0.14,17.26,44.38,4.0,10.0,2.0,7.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.69,6.3,503.71,0.03,21.0,0.16,27.98,79.95,7.0,14.0,5.0,9.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,15.09,5.83,513.33,0.03,22.0,0.17,28.52,88.0,7.0,15.0,6.0,10.0,11.0,-1.0
3.0,7.0,0.0,3.0,4.0,2.0,1.0,31.0,25.37,30.6,23751.98,0.26,149.0,0.03,1319.55,776.21,72.0,77.0,20.0,17.0,40.0,-1.0
4.0,7.0,0.0,5.0,4.0,2.0,4.0,12.0,22.42,9.0,1815.65,0.07,44.0,0.11,100.87,201.74,18.0,26.0,12.0,12.0,23.0,-1.0
6.0,7.0,0.0,0.0,4.0,3.0,1.0,24.0,27.6,12.32,4190.01,0.11,70.0,0.08,232.78,340.06,23.0,47.0,14.0,15.0,32.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,3.0,13.02,4.5,263.72,0.02,15.0,0.22,14.65,58.6,6.0,9.0,6.0,9.0,6.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,1.0,20.0,30.9,10.32,3292.67,0.11,65.0,0.1,182.93,318.95,27.0,38.0,17.0,13.0,24.0,-1.0
0.0,5.0,1.0,0.0,3.0,3.0,1.0,13.0,27.93,11.0,3379.12,0.1,67.0,0.09,187.73,307.19,22.0,45.0,12.0,12.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,9.6,6.13,360.21,0.02,17.0,0.16,20.01,58.81,7.0,10.0,4.0,7.0,4.0,-1.0
5.0,1.0,0.0,5.0,1.0,1.0,1.0,8.0,42.58,3.86,633.47,0.05,38.0,0.26,35.19,164.23,18.0,20.0,14.0,6.0,21.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,21.82,3.3,237.6,0.02,18.0,0.3,13.2,72.0,11.0,7.0,10.0,6.0,18.0,-1.0
13.0,11.0,0.0,1.0,10.0,2.0,1.0,58.0,42.44,13.68,7942.75,0.19,107.0,0.07,441.26,580.61,38.0,69.0,25.0,18.0,74.0,-1.0
7.0,7.0,1.0,7.0,6.0,6.0,1.0,42.0,36.28,18.67,12641.61,0.23,130.0,0.05,702.31,677.23,49.0,81.0,21.0,16.0,60.0,-1.0
4.0,13.0,0.0,0.0,7.0,4.0,7.0,24.0,25.18,17.71,7894.66,0.15,90.0,0.06,438.59,445.88,43.0,47.0,17.0,14.0,30.0,-1.0
6.0,7.0,0.0,0.0,4.0,3.0,1.0,19.0,24.65,8.59,1819.34,0.07,49.0,0.12,101.07,211.77,21.0,28.0,11.0,9.0,27.0,-1.0
5.0,5.0,0.0,3.0,3.0,3.0,1.0,18.0,34.89,11.42,4551.37,0.13,79.0,0.09,252.85,398.51,31.0,48.0,19.0,14.0,29.0,-1.0
6.0,5.0,0.0,0.0,4.0,2.0,1.0,28.0,24.77,9.75,2354.44,0.08,52.0,0.1,130.8,241.48,18.0,34.0,12.0,13.0,36.0,-1.0
5.0,5.0,0.0,1.0,3.0,3.0,3.0,32.0,83.93,7.96,5318.83,0.22,119.0,0.13,295.49,668.15,55.0,64.0,38.0,11.0,41.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,6.0,-1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,20.0,59.69,7.59,3441.13,0.15,87.0,0.13,191.17,453.22,41.0,46.0,27.0,10.0,28.0,-1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,35.1,6.56,1511.49,0.08,49.0,0.15,83.97,230.32,21.0,28.0,16.0,10.0,14.0,-1.0
5.0,7.0,0.0,0.0,4.0,3.0,1.0,26.0,61.8,11.18,7729.07,0.23,129.0,0.09,429.39,691.12,61.0,68.0,30.0,11.0,33.0,-1.0
7.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,41.04,9.5,3704.06,0.13,82.0,0.11,205.78,389.9,38.0,44.0,18.0,9.0,27.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,40.73,13.36,7274.61,0.18,107.0,0.07,404.14,544.36,49.0,58.0,22.0,12.0,28.0,-1.0
7.0,7.0,0.0,0.0,4.0,3.0,1.0,27.0,59.69,12.0,8595.2,0.24,132.0,0.08,477.51,716.27,62.0,70.0,31.0,12.0,36.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,6.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,55.0,58.51,29.02,49262.43,0.57,319.0,0.03,2736.8,1697.7,153.0,166.0,29.0,11.0,63.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.84,1.5,24.38,0.01,7.0,0.67,1.35,16.25,2.0,5.0,2.0,3.0,5.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.39,3.5,200.76,0.02,16.0,0.29,11.15,57.36,7.0,9.0,6.0,6.0,10.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,27.0,48.95,11.28,6228.84,0.18,106.0,0.09,346.05,552.2,47.0,59.0,25.0,12.0,35.0,-1.0
7.0,9.0,0.0,2.0,5.0,5.0,1.0,33.0,54.38,14.48,11406.04,0.26,147.0,0.07,633.67,787.56,70.0,77.0,29.0,12.0,44.0,-1.0
21.0,9.0,0.0,7.0,5.0,5.0,1.0,58.0,71.94,30.96,68936.13,0.74,374.0,0.03,3829.79,2226.87,178.0,196.0,46.0,16.0,88.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,26.4,6.25,1031.24,0.05,37.0,0.16,57.29,165.0,15.0,22.0,12.0,10.0,19.0,-1.0
11.0,37.0,3.0,12.0,19.0,5.0,10.0,52.0,20.88,49.33,50810.01,0.34,191.0,0.02,2822.78,1029.93,74.0,117.0,18.0,24.0,82.0,-1.0
8.0,23.0,4.0,3.0,12.0,4.0,4.0,37.0,29.5,26.95,21424.21,0.27,155.0,0.04,1190.23,795.04,64.0,91.0,19.0,16.0,54.0,-1.0
4.0,11.0,0.0,0.0,6.0,4.0,5.0,20.0,28.12,12.92,4691.29,0.12,72.0,0.08,260.63,363.2,31.0,41.0,18.0,15.0,26.0,-1.0
0.0,8.0,0.0,0.0,6.0,3.0,1.0,23.0,20.68,13.64,3845.81,0.09,60.0,0.07,213.66,282.03,20.0,40.0,11.0,15.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,5.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,4.0,7.0,21.46,8.8,1662.05,0.06,43.0,0.11,92.34,188.87,16.0,27.0,10.0,11.0,10.0,-1.0
5.0,11.0,0.0,5.0,6.0,2.0,6.0,12.0,22.54,11.54,3000.65,0.09,56.0,0.09,166.7,260.06,25.0,31.0,13.0,12.0,24.0,-1.0
1.0,3.0,1.0,0.0,2.0,1.0,1.0,6.0,17.63,5.4,513.99,0.03,25.0,0.19,28.56,95.18,6.0,19.0,5.0,9.0,11.0,-1.0
2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,6.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,21.11,3.86,314.01,0.03,22.0,0.26,17.44,81.41,9.0,13.0,7.0,6.0,11.0,-1.0
14.0,3.0,0.0,0.0,2.0,2.0,1.0,60.0,107.18,15.78,26696.88,0.56,290.0,0.06,1483.16,1691.54,132.0,158.0,46.0,11.0,77.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,19.68,13.85,3772.81,0.09,55.0,0.07,209.6,272.48,20.0,35.0,13.0,18.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,32.04,7.19,1655.44,0.08,49.0,0.14,91.97,230.32,23.0,26.0,16.0,10.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,25.88,8.0,1656.52,0.07,53.0,0.13,92.03,207.07,24.0,29.0,9.0,6.0,8.0,-1.0
7.0,14.0,0.0,0.0,8.0,5.0,1.0,32.0,24.6,22.91,12911.28,0.19,109.0,0.04,717.29,563.52,41.0,68.0,17.0,19.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
5.0,11.0,0.0,1.0,6.0,3.0,1.0,24.0,34.56,20.95,15171.91,0.24,139.0,0.05,842.88,724.11,55.0,84.0,21.0,16.0,32.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.7,10.21,1533.34,0.05,36.0,0.1,85.19,150.12,13.0,23.0,7.0,11.0,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.26,11.61,2057.48,0.06,41.0,0.09,114.3,177.2,19.0,22.0,9.0,11.0,9.0,-1.0
6.0,23.0,0.0,4.0,12.0,1.0,10.0,36.0,22.03,36.47,29310.66,0.27,151.0,0.03,1628.37,803.61,66.0,85.0,19.0,21.0,48.0,-1.0
10.0,15.0,0.0,0.0,8.0,4.0,3.0,44.0,21.53,28.13,17027.1,0.2,119.0,0.04,945.95,605.41,50.0,69.0,16.0,18.0,56.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
4.0,13.0,0.0,1.0,7.0,3.0,1.0,26.0,15.62,24.56,9417.33,0.13,86.0,0.04,523.17,383.51,34.0,52.0,9.0,13.0,34.0,-1.0
2.0,5.0,0.0,2.0,3.0,2.0,1.0,22.0,33.43,9.88,3264.56,0.11,68.0,0.1,181.36,330.34,28.0,40.0,17.0,12.0,29.0,-1.0
3.0,5.0,1.0,3.0,3.0,3.0,1.0,16.0,31.35,8.0,2006.15,0.08,54.0,0.13,111.45,250.77,24.0,30.0,15.0,10.0,28.0,-1.0
7.0,11.0,0.0,7.0,6.0,5.0,3.0,42.0,62.53,16.35,16707.31,0.34,176.0,0.06,928.18,1022.09,75.0,101.0,39.0,17.0,59.0,-1.0
5.0,1.0,0.0,5.0,1.0,1.0,1.0,9.0,26.1,5.95,924.18,0.05,38.0,0.17,51.34,155.32,17.0,21.0,10.0,7.0,21.0,-1.0
13.0,17.0,0.0,15.0,9.0,7.0,8.0,50.0,67.6,20.4,28133.41,0.46,225.0,0.05,1562.97,1379.09,102.0,123.0,50.0,20.0,81.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,8.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,20.0,26.23,12.59,4160.25,0.11,68.0,0.08,231.13,330.34,31.0,37.0,16.0,13.0,25.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,66.0,2.5,412.5,0.05,37.0,0.4,22.92,165.0,17.0,20.0,17.0,5.0,8.0,-1.0
3.0,3.0,0.0,3.0,2.0,2.0,1.0,4.0,34.71,4.82,806.97,0.06,37.0,0.21,44.83,167.37,15.0,22.0,14.0,9.0,12.0,-1.0
4.0,49.0,4.0,15.0,25.0,14.0,22.0,69.0,39.76,37.89,57071.32,0.5,254.0,0.03,3170.63,1506.41,102.0,152.0,35.0,26.0,94.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,4.0,10.0,4.0,8.0,10.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.44,4.0,215.1,0.02,15.0,0.25,11.95,53.77,4.0,11.0,4.0,8.0,11.0,-1.0
2.0,9.0,0.0,0.0,5.0,3.0,1.0,22.0,30.49,15.43,7257.61,0.16,89.0,0.06,403.2,470.4,36.0,53.0,21.0,18.0,26.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,38.94,11.79,5411.84,0.15,91.0,0.08,300.66,459.04,32.0,59.0,19.0,14.0,20.0,-1.0
1.0,7.0,0.0,1.0,4.0,4.0,1.0,21.0,18.98,12.73,3074.62,0.08,55.0,0.08,170.81,241.58,28.0,27.0,11.0,10.0,25.0,-1.0
6.0,9.0,0.0,8.0,5.0,4.0,1.0,39.0,41.32,20.33,17085.15,0.28,153.0,0.05,949.18,840.25,61.0,92.0,27.0,18.0,56.0,-1.0
5.0,9.0,0.0,8.0,5.0,4.0,1.0,43.0,42.04,23.91,24040.37,0.34,180.0,0.04,1335.58,1005.29,73.0,107.0,29.0,19.0,58.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,22.51,11.0,2723.47,0.08,54.0,0.09,151.3,247.59,22.0,32.0,12.0,12.0,9.0,-1.0
1.0,9.0,0.0,0.0,5.0,4.0,1.0,23.0,27.1,17.5,8298.03,0.16,94.0,0.06,461.0,474.17,42.0,52.0,18.0,15.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,39.27,3.46,470.54,0.05,32.0,0.29,26.14,135.93,15.0,17.0,13.0,6.0,6.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.33,10.08,2371.85,0.08,52.0,0.1,131.77,235.23,22.0,30.0,12.0,11.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.04,5.25,166.42,0.01,10.0,0.19,9.25,31.7,3.0,7.0,2.0,7.0,5.0,-1.0
3.0,23.0,4.0,0.0,12.0,5.0,7.0,11.0,35.44,56.0,111124.88,0.66,368.0,0.02,6173.6,1984.37,84.0,284.0,18.0,24.0,20.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,11.0,21.3,8.71,1615.1,0.06,41.0,0.11,89.73,185.47,19.0,22.0,12.0,11.0,14.0,-1.0
4.0,11.0,1.0,2.0,6.0,4.0,6.0,23.0,28.39,14.0,5564.41,0.13,81.0,0.07,309.13,397.46,32.0,49.0,16.0,14.0,32.0,-1.0
5.0,11.0,0.0,3.0,6.0,5.0,4.0,27.0,44.34,12.04,6427.26,0.18,101.0,0.08,357.07,533.83,43.0,58.0,25.0,14.0,37.0,-1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,19.67,6.0,708.17,0.04,31.0,0.17,39.34,118.03,12.0,19.0,7.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,20.19,5.06,517.32,0.03,25.0,0.2,28.74,102.19,9.0,16.0,8.0,9.0,13.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,4.0,11.0,16.75,7.5,942.32,0.04,33.0,0.13,52.35,125.64,15.0,18.0,7.0,7.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,33.1,6.42,1362.88,0.07,50.0,0.16,75.72,212.4,22.0,28.0,12.0,7.0,14.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,9.0,15.0,5.0,8.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,29.82,13.82,5693.77,0.14,97.0,0.07,316.32,412.05,38.0,59.0,11.0,8.0,8.0,-1.0
6.0,9.0,0.0,1.0,5.0,3.0,4.0,23.0,26.64,17.14,7828.29,0.15,94.0,0.06,434.9,456.65,32.0,62.0,14.0,15.0,32.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,17.86,4.81,413.64,0.03,22.0,0.21,22.98,85.95,11.0,11.0,8.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,1.0,17.0,14.13,12.83,2326.96,0.06,49.0,0.08,129.28,181.32,22.0,27.0,6.0,7.0,19.0,-1.0
10.0,21.0,0.0,8.0,11.0,8.0,6.0,42.0,32.65,20.35,13517.8,0.22,124.0,0.05,750.99,664.34,52.0,72.0,23.0,18.0,62.0,-1.0
4.0,5.0,0.0,2.0,3.0,2.0,1.0,19.0,27.08,13.71,5092.59,0.12,79.0,0.07,282.92,371.33,32.0,47.0,14.0,12.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,28.67,4.8,660.52,0.05,33.0,0.21,36.7,137.61,12.0,21.0,10.0,8.0,20.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,8.0,-1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,11.0,17.84,6.19,682.86,0.04,27.0,0.16,37.94,110.36,11.0,16.0,8.0,9.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,14.09,5.4,410.98,0.03,22.0,0.19,22.83,76.11,9.0,13.0,5.0,6.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,20.6,2.0,82.42,0.01,13.0,0.5,4.58,41.21,5.0,8.0,5.0,4.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,22.23,5.0,555.67,0.04,31.0,0.2,30.87,111.13,14.0,17.0,7.0,5.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,23.42,3.21,241.98,0.03,21.0,0.31,13.44,75.28,9.0,12.0,7.0,5.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
4.0,13.0,0.0,0.0,7.0,7.0,1.0,54.0,61.43,26.19,42118.91,0.54,288.0,0.04,2339.94,1608.47,141.0,147.0,35.0,13.0,60.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,6.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,29.73,8.82,2314.69,0.09,54.0,0.11,128.59,262.33,25.0,29.0,17.0,12.0,11.0,-1.0
