LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
38.0,19.0,0.0,9.0,10.0,9.0,1.0,68.0,85.9,25.51,55895.84,0.73,354.0,0.04,3105.32,2191.2,145.0,209.0,54.0,19.0,119.0,1.0
40.0,39.0,0.0,1.0,38.0,2.0,1.0,198.0,72.42,34.64,86914.56,0.84,359.0,0.03,4828.59,2508.94,122.0,237.0,81.0,46.0,241.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,9.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,-1.0
4.0,11.0,0.0,1.0,6.0,6.0,1.0,39.0,43.35,21.65,20324.0,0.31,183.0,0.05,1129.11,938.66,83.0,100.0,23.0,12.0,46.0,-1.0
0.0,8.0,0.0,0.0,7.0,1.0,1.0,25.0,43.16,6.5,1823.5,0.09,59.0,0.15,101.31,280.54,14.0,45.0,14.0,13.0,27.0,-1.0
1.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,6.0,8.0,5.0,7.0,11.0,-1.0
4.0,3.0,0.0,8.0,2.0,2.0,1.0,7.0,14.03,7.7,831.6,0.04,27.0,0.13,46.2,108.0,7.0,20.0,5.0,11.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,15.0,1.0,0.0,8.0,5.0,6.0,31.0,35.8,12.93,5988.9,0.15,87.0,0.08,332.72,463.01,35.0,52.0,23.0,17.0,36.0,-1.0
8.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,63.04,12.83,10382.04,0.27,151.0,0.08,576.78,808.99,70.0,81.0,30.0,11.0,45.0,-1.0
16.0,13.0,0.0,0.0,7.0,6.0,3.0,56.0,84.09,20.05,33806.02,0.56,281.0,0.05,1878.11,1686.0,131.0,150.0,49.0,15.0,74.0,-1.0
6.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,40.73,13.36,7274.61,0.18,107.0,0.07,404.14,544.36,49.0,58.0,22.0,12.0,28.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.51,3.43,241.06,0.02,19.0,0.29,13.39,70.31,8.0,11.0,7.0,6.0,11.0,-1.0
16.0,29.0,0.0,0.0,15.0,8.0,7.0,119.0,72.29,43.27,135348.62,1.04,492.0,0.02,7519.37,3127.92,222.0,270.0,59.0,23.0,137.0,-1.0
3.0,15.0,0.0,0.0,8.0,5.0,6.0,31.0,35.8,12.93,5988.9,0.15,87.0,0.08,332.72,463.01,35.0,52.0,23.0,17.0,36.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
8.0,7.0,0.0,0.0,4.0,3.0,1.0,29.0,48.25,11.5,6381.16,0.18,110.0,0.09,354.51,554.88,46.0,64.0,22.0,11.0,39.0,-1.0
4.0,9.0,0.0,0.0,5.0,3.0,1.0,18.0,39.18,11.0,4741.17,0.14,87.0,0.09,263.4,431.02,40.0,47.0,20.0,11.0,24.0,-1.0
11.0,11.0,2.0,8.0,6.0,6.0,4.0,20.0,33.61,11.2,4216.49,0.13,74.0,0.09,234.25,376.47,32.0,42.0,20.0,14.0,43.0,-1.0
5.0,11.0,0.0,0.0,6.0,4.0,5.0,22.0,27.16,16.05,7000.05,0.15,85.0,0.06,388.89,435.99,34.0,51.0,18.0,17.0,32.0,-1.0
21.0,65.0,13.0,26.0,33.0,28.0,24.0,126.0,96.84,48.12,224202.6,1.55,694.0,0.02,12455.7,4659.69,278.0,416.0,78.0,27.0,188.0,-1.0
0.0,8.0,0.0,0.0,6.0,3.0,1.0,23.0,20.68,13.64,3845.81,0.09,60.0,0.07,213.66,282.03,20.0,40.0,11.0,15.0,26.0,-1.0
1.0,16.0,5.0,0.0,10.0,6.0,1.0,41.0,31.58,28.29,25265.73,0.3,169.0,0.04,1403.65,893.23,66.0,103.0,21.0,18.0,51.0,-1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,21.0,65.61,5.74,2160.89,0.13,76.0,0.17,120.05,376.52,33.0,43.0,23.0,8.0,30.0,-1.0
9.0,11.0,0.0,5.0,6.0,2.0,6.0,27.0,33.38,22.31,16616.11,0.25,139.0,0.04,923.12,744.7,63.0,76.0,24.0,17.0,43.0,-1.0
3.0,3.0,0.0,1.0,2.0,1.0,1.0,10.0,29.12,8.0,1863.92,0.08,49.0,0.13,103.55,232.99,20.0,29.0,15.0,12.0,16.0,-1.0
5.0,7.0,0.0,3.0,4.0,4.0,4.0,14.0,28.57,14.0,5600.0,0.13,80.0,0.07,311.11,400.0,36.0,44.0,18.0,14.0,24.0,-1.0
8.0,9.0,2.0,4.0,5.0,5.0,1.0,24.0,72.44,10.65,8208.5,0.26,143.0,0.09,456.03,771.1,60.0,83.0,31.0,11.0,40.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,16.89,4.5,342.0,0.03,19.0,0.22,19.0,76.0,7.0,12.0,7.0,9.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,15.23,4.0,243.67,0.02,16.0,0.25,13.54,60.92,6.0,10.0,6.0,8.0,8.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,24.59,6.91,1173.97,0.06,40.0,0.14,65.22,169.92,19.0,21.0,11.0,8.0,14.0,-1.0
12.0,17.0,0.0,4.0,9.0,6.0,3.0,78.0,45.1,38.92,68312.78,0.59,311.0,0.03,3795.15,1755.24,127.0,184.0,31.0,19.0,96.0,-1.0
1.0,5.0,0.0,5.0,3.0,2.0,1.0,16.0,19.73,9.35,1724.86,0.06,42.0,0.11,95.83,184.48,17.0,25.0,10.0,11.0,24.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,6.0,9.98,11.7,1366.07,0.04,28.0,0.09,75.89,116.76,9.0,19.0,5.0,13.0,8.0,-1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,23.0,33.77,11.05,4125.77,0.12,74.0,0.09,229.21,373.29,30.0,44.0,19.0,14.0,30.0,-1.0
2.0,11.0,0.0,9.0,6.0,5.0,3.0,13.0,29.52,13.0,4989.15,0.13,79.0,0.08,277.17,383.78,32.0,47.0,16.0,13.0,26.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,29.69,5.71,969.39,0.06,37.0,0.18,53.86,169.64,16.0,21.0,14.0,10.0,11.0,-1.0
3.0,1.0,0.0,3.0,1.0,1.0,1.0,7.0,27.78,3.6,360.0,0.03,25.0,0.28,20.0,100.0,12.0,13.0,10.0,6.0,15.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,27.82,6.0,1001.45,0.06,38.0,0.17,55.64,166.91,16.0,22.0,12.0,9.0,15.0,-1.0
3.0,13.0,0.0,0.0,7.0,4.0,1.0,21.0,17.2,27.04,12572.88,0.16,93.0,0.04,698.49,465.0,37.0,56.0,13.0,19.0,26.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,13.95,5.0,348.8,0.02,21.0,0.2,19.38,69.76,10.0,11.0,5.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,35.94,2.5,224.65,0.03,23.0,0.4,12.48,89.86,10.0,13.0,10.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,52.67,2.5,329.21,0.04,31.0,0.4,18.29,131.69,14.0,17.0,14.0,5.0,8.0,-1.0
7.0,11.0,0.0,0.0,6.0,4.0,3.0,34.0,41.96,15.6,10211.72,0.22,123.0,0.06,567.32,654.6,52.0,71.0,25.0,15.0,43.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,4.0,10.0,4.0,8.0,8.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,4.0,10.0,4.0,8.0,10.0,-1.0
1.0,11.0,0.0,0.0,6.0,1.0,1.0,14.0,11.5,24.0,6626.77,0.09,65.0,0.04,368.15,276.12,28.0,37.0,7.0,12.0,17.0,-1.0
5.0,7.0,0.0,8.0,4.0,3.0,1.0,29.0,41.53,15.65,10175.55,0.22,123.0,0.06,565.31,650.1,45.0,78.0,23.0,16.0,44.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,17.36,4.5,351.62,0.03,20.0,0.22,19.53,78.14,6.0,14.0,6.0,9.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.33,10.08,2371.85,0.08,52.0,0.1,131.77,235.23,22.0,30.0,12.0,11.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,39.27,3.46,470.54,0.05,32.0,0.29,26.14,135.93,15.0,17.0,13.0,6.0,6.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
3.0,15.0,3.0,0.0,8.0,4.0,4.0,11.0,32.83,34.0,37951.13,0.37,207.0,0.03,2108.4,1116.21,51.0,156.0,18.0,24.0,19.0,-1.0
28.0,28.0,10.0,30.0,15.0,13.0,10.0,105.0,72.5,42.1,128485.91,1.02,469.0,0.02,7138.11,3052.16,180.0,289.0,62.0,29.0,175.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,14.0,35.93,5.65,1148.47,0.07,47.0,0.18,63.8,203.13,21.0,26.0,13.0,7.0,27.0,-1.0
7.0,3.0,0.0,18.0,2.0,2.0,1.0,22.0,53.02,7.57,3037.03,0.13,81.0,0.13,168.72,401.29,37.0,44.0,22.0,9.0,49.0,-1.0
10.0,3.0,0.0,11.0,2.0,2.0,1.0,27.0,45.63,11.96,6527.58,0.18,104.0,0.08,362.64,545.78,46.0,58.0,25.0,13.0,50.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.16,6.29,638.5,0.03,26.0,0.16,35.47,101.58,11.0,15.0,7.0,8.0,7.0,-1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,11.0,33.72,4.36,642.1,0.05,36.0,0.23,35.67,147.15,16.0,20.0,11.0,6.0,24.0,-1.0
7.0,3.0,0.0,12.0,2.0,2.0,1.0,20.0,37.55,9.12,3121.44,0.11,72.0,0.11,173.41,342.35,31.0,41.0,17.0,10.0,41.0,1.0
3.0,1.0,0.0,8.0,1.0,1.0,1.0,14.0,35.93,5.65,1148.47,0.07,47.0,0.18,63.8,203.13,21.0,26.0,13.0,7.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,16.0,25.68,8.93,2046.86,0.08,50.0,0.11,113.71,229.25,25.0,25.0,14.0,10.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.19,3.5,186.03,0.02,16.0,0.29,10.33,53.15,7.0,9.0,5.0,5.0,4.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,19.0,6.43,785.02,0.04,33.0,0.16,43.61,122.11,15.0,18.0,7.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,13.0,3.0,5.0,7.0,7.0,1.0,39.0,20.62,38.25,30162.3,0.26,155.0,0.03,1675.68,788.56,68.0,87.0,16.0,18.0,53.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,19.37,2.5,121.08,0.02,14.0,0.4,6.73,48.43,6.0,8.0,6.0,5.0,6.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,17.3,3.6,224.17,0.02,18.0,0.28,12.45,62.27,6.0,12.0,5.0,6.0,12.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,21.0,18.38,16.36,4922.64,0.1,64.0,0.06,273.48,300.83,24.0,40.0,11.0,15.0,26.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,23.09,3.57,294.48,0.03,23.0,0.28,16.36,82.45,10.0,13.0,7.0,5.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,17.3,3.0,155.67,0.02,15.0,0.33,8.65,51.89,5.0,10.0,5.0,6.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
6.0,5.0,0.0,13.0,3.0,3.0,1.0,16.0,34.04,9.75,3236.33,0.11,67.0,0.1,179.8,331.93,27.0,40.0,18.0,13.0,37.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,21.0,23.22,8.8,1798.07,0.07,49.0,0.11,99.89,204.33,22.0,27.0,10.0,8.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,3.0,7.0,3.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
1.0,3.0,1.0,0.0,2.0,2.0,1.0,9.0,16.61,3.0,149.49,0.02,15.0,0.33,8.3,49.83,4.0,11.0,4.0,6.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,31.38,6.43,1296.89,0.07,44.0,0.16,72.05,201.74,18.0,26.0,14.0,10.0,8.0,-1.0
5.0,13.0,0.0,10.0,7.0,4.0,4.0,33.0,39.44,16.05,10167.89,0.21,116.0,0.06,564.88,633.29,51.0,65.0,27.0,17.0,50.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,2.0,4.0,1.0,4.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,3.0,6.0,3.0,5.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,18.52,5.42,543.42,0.03,29.0,0.18,30.19,100.32,13.0,16.0,6.0,5.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,12.17,3.12,118.87,0.01,12.0,0.32,6.6,38.04,5.0,7.0,4.0,5.0,7.0,-1.0
2.0,13.0,0.0,1.0,7.0,3.0,4.0,37.0,33.02,21.07,14653.15,0.23,129.0,0.05,814.06,695.61,51.0,78.0,23.0,19.0,42.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.88,4.0,222.03,0.02,15.0,0.25,12.33,55.51,5.0,10.0,5.0,8.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.35,2.92,181.62,0.02,18.0,0.34,10.09,62.27,7.0,11.0,6.0,5.0,7.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,28.12,8.85,2200.89,0.08,55.0,0.11,122.27,248.8,23.0,32.0,13.0,10.0,20.0,-1.0
32.0,21.0,2.0,28.0,11.0,11.0,11.0,75.0,75.13,26.27,51867.69,0.66,321.0,0.04,2881.54,1974.07,134.0,187.0,51.0,20.0,139.0,-1.0
21.0,21.0,0.0,0.0,11.0,10.0,1.0,75.0,54.85,32.58,58209.83,0.6,343.0,0.03,3233.88,1786.84,154.0,189.0,26.0,11.0,98.0,-1.0
6.0,27.0,0.0,3.0,14.0,3.0,11.0,59.0,31.2,42.61,56645.49,0.44,245.0,0.02,3146.97,1329.43,98.0,147.0,23.0,20.0,71.0,1.0
3.0,9.0,0.0,0.0,5.0,4.0,1.0,18.0,26.36,22.0,12759.36,0.19,114.0,0.05,708.85,579.97,44.0,70.0,17.0,17.0,23.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,3.0,7.0,11.89,8.25,809.32,0.03,24.0,0.12,44.96,98.1,9.0,15.0,6.0,11.0,10.0,-1.0
18.0,30.0,4.0,19.0,16.0,7.0,11.0,92.0,66.55,43.55,126218.59,0.97,451.0,0.02,7012.14,2898.25,201.0,250.0,60.0,26.0,133.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,30.09,11.63,4071.05,0.12,70.0,0.09,226.17,350.0,34.0,36.0,19.0,13.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,8.86,5.25,244.16,0.02,14.0,0.19,13.56,46.51,7.0,7.0,4.0,6.0,9.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,1.0,23.0,27.28,14.3,5578.95,0.13,83.0,0.07,309.94,390.14,39.0,44.0,15.0,11.0,26.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,6.0,7.0,5.0,3.0,8.0,-1.0
2.0,17.0,0.0,9.0,9.0,9.0,1.0,44.0,85.55,6.97,4153.16,0.2,112.0,0.14,230.73,596.06,48.0,64.0,31.0,9.0,57.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,15.45,7.14,788.3,0.04,27.0,0.14,43.79,110.36,10.0,17.0,7.0,10.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,17.0,0.0,9.0,9.0,9.0,9.0,48.0,87.84,6.97,4264.41,0.2,115.0,0.14,236.91,612.02,48.0,67.0,31.0,9.0,62.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.22,8.0,525.83,0.02,19.0,0.13,29.21,65.73,6.0,13.0,3.0,8.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,27.0,34.94,10.68,3988.26,0.12,74.0,0.09,221.57,373.29,29.0,45.0,19.0,14.0,34.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,17.71,7.5,996.26,0.04,34.0,0.13,55.35,132.83,10.0,24.0,6.0,9.0,11.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,13.71,6.67,609.18,0.03,24.0,0.15,33.84,91.38,10.0,14.0,6.0,8.0,14.0,-1.0
13.0,1.0,0.0,2.0,1.0,1.0,1.0,43.0,14.48,79.69,91920.19,0.38,255.0,0.01,5106.68,1153.51,85.0,170.0,8.0,15.0,61.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.55,10.83,1473.33,0.05,34.0,0.09,81.85,136.0,13.0,21.0,6.0,10.0,10.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,24.52,10.5,2703.86,0.09,63.0,0.1,150.21,257.51,30.0,33.0,10.0,7.0,16.0,-1.0
8.0,3.0,0.0,3.0,2.0,2.0,1.0,28.0,11.31,65.33,48284.58,0.25,171.0,0.02,2682.48,739.05,56.0,115.0,6.0,14.0,42.0,-1.0
10.0,3.0,0.0,3.0,2.0,2.0,1.0,36.0,11.36,86.33,84699.71,0.33,227.0,0.01,4705.54,981.08,74.0,153.0,6.0,14.0,52.0,-1.0
18.0,17.0,0.0,46.0,10.0,1.0,1.0,50.0,21.03,48.83,50129.07,0.34,181.0,0.02,2784.95,1026.71,63.0,118.0,20.0,31.0,117.0,-1.0
4.0,1.0,0.0,5.0,1.0,1.0,1.0,6.0,32.0,1.5,72.0,0.02,16.0,0.67,4.0,48.0,5.0,11.0,5.0,3.0,17.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,24.55,8.85,1920.77,0.07,48.0,0.11,106.71,217.13,23.0,25.0,13.0,10.0,20.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,24.33,1.5,54.74,0.01,13.0,0.67,3.04,36.5,4.0,9.0,4.0,3.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,4.0,6.0,3.0,5.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,38.84,4.75,876.27,0.06,42.0,0.21,48.68,184.48,19.0,23.0,14.0,7.0,10.0,-1.0
10.0,3.0,0.0,15.0,2.0,2.0,1.0,19.0,31.4,13.13,5409.85,0.14,84.0,0.08,300.55,412.18,30.0,54.0,16.0,14.0,46.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,7.0,35.32,5.43,1040.96,0.06,43.0,0.18,57.83,191.76,19.0,24.0,14.0,8.0,9.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,29.55,6.43,1221.36,0.06,42.0,0.16,67.85,189.99,20.0,22.0,14.0,9.0,16.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,4.0,6.0,3.0,5.0,7.0,-1.0
19.0,43.0,0.0,1.0,25.0,22.0,1.0,153.0,51.27,89.28,408630.26,1.53,760.0,0.01,22701.68,4577.0,349.0,411.0,43.0,22.0,176.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,14.0,22.92,11.54,3050.82,0.09,55.0,0.09,169.49,264.4,20.0,35.0,13.0,15.0,19.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,61.64,4.57,1288.06,0.09,58.0,0.22,71.56,281.76,24.0,34.0,21.0,8.0,18.0,-1.0
13.0,47.0,0.0,4.0,24.0,10.0,1.0,85.0,139.76,15.67,34316.89,0.73,365.0,0.06,1906.49,2190.0,151.0,214.0,53.0,11.0,104.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,70.56,5.26,1954.64,0.12,81.0,0.19,108.59,371.38,40.0,41.0,19.0,5.0,21.0,-1.0
22.0,1.0,0.0,11.0,1.0,1.0,1.0,72.0,118.79,21.74,56161.17,0.86,465.0,0.05,3120.06,2582.88,212.0,253.0,39.0,8.0,107.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,26.0,49.53,10.77,5745.65,0.18,104.0,0.09,319.2,533.45,47.0,57.0,24.0,11.0,33.0,-1.0
0.0,1.0,0.0,4.0,1.0,1.0,1.0,3.0,10.8,3.33,120.0,0.01,12.0,0.3,6.67,36.0,4.0,8.0,3.0,5.0,11.0,-1.0
19.0,63.0,0.0,11.0,32.0,15.0,8.0,200.0,103.66,58.45,354104.19,2.02,890.0,0.02,19672.45,6058.55,368.0,522.0,85.0,27.0,233.0,-1.0
12.0,37.0,1.0,28.0,19.0,6.0,8.0,67.0,27.18,61.29,102093.62,0.56,307.0,0.02,5671.87,1665.86,117.0,190.0,21.0,22.0,110.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,43.32,7.25,2276.8,0.1,64.0,0.14,126.49,314.04,29.0,35.0,20.0,10.0,25.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,48.0,2.33,261.32,0.04,28.0,0.43,14.52,112.0,14.0,14.0,12.0,4.0,10.0,-1.0
6.0,9.0,1.0,6.0,5.0,4.0,1.0,28.0,37.98,16.65,10523.35,0.21,118.0,0.06,584.63,632.19,47.0,71.0,24.0,17.0,43.0,1.0
19.0,18.0,0.0,0.0,11.0,2.0,1.0,53.0,19.85,40.38,32363.26,0.27,165.0,0.02,1797.96,801.57,57.0,108.0,12.0,17.0,74.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,12.82,7.33,689.42,0.03,23.0,0.14,38.3,94.01,8.0,15.0,6.0,11.0,10.0,-1.0
