@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
9,37,3,2,19,10,17,54,62.49,29.37,53894.7,0.61,316,0.03,2994.15,1835.12,124,192,38,18,82,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,14,0,2,8,4,1,32,46.31,12.69,7456.8,0.2,107,0.08,414.27,587.63,46,61,29,16,39,-1
1,18,0,0,12,5,3,61,48.69,24,28044.47,0.39,206,0.04,1558.03,1168.52,88,118,33,18,64,-1
1,21,0,0,11,10,1,76,122.13,11.89,17279.45,0.48,263,0.08,959.97,1452.7,113,150,38,8,80,-1
1,1,0,0,1,1,1,10,20.83,8.44,1482.98,0.06,43,0.12,82.39,175.76,15,28,8,9,13,-1
3,19,2,0,10,1,1,84,24.21,93.24,210468.79,0.75,416,0.01,11692.71,2257.33,178,238,21,22,91,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,13,0,0,7,1,1,22,41.74,16.92,11954.35,0.24,131,0.06,664.13,706.39,55,76,26,16,26,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
19,127,2,11,64,25,49,179,69.93,69.31,335901.31,1.62,783,0.01,18661.18,4846.63,283,500,49,24,213,-1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
9,13,2,5,7,3,6,37,50.48,20.24,20671.12,0.34,181,0.05,1148.4,1021.54,86,95,34,16,55,-1
6,3,0,5,2,2,1,14,69.33,7.15,3540.19,0.17,100,0.14,196.68,495.42,49,51,24,7,27,-1
3,3,0,0,2,2,1,12,40.04,4.9,961.45,0.07,44,0.2,53.41,196.21,21,23,15,7,17,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,1,0,0,1,1,1,6,34.1,2.75,257.85,0.03,24,0.36,14.33,93.77,11,13,10,5,10,-1
1,3,0,0,2,2,1,5,13.71,5,342.66,0.02,18,0.2,19.04,68.53,10,8,7,7,8,-1
3,5,0,0,3,1,3,11,11.64,13,1966.48,0.05,35,0.08,109.25,151.27,14,21,7,13,14,-1
6,39,0,9,20,4,14,64,44.22,30.05,39942.05,0.44,242,0.03,2219,1329.03,99,143,28,17,82,-1
6,11,0,3,6,4,6,27,25.72,15.87,6474.72,0.14,84,0.06,359.71,408.07,34,50,15,14,38,-1
5,40,0,5,39,2,1,85,63.25,23.83,35923.67,0.5,215,0.04,1995.76,1507.41,86,129,83,46,97,-1
3,5,0,2,3,2,1,9,15.97,14.3,3266.13,0.08,52,0.07,181.45,228.4,26,26,10,11,16,-1
6,12,8,8,7,6,5,72,40.37,35.64,51270.82,0.48,250,0.03,2848.38,1438.72,112,138,33,21,96,-1
1,3,0,0,2,2,1,9,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,9,16,7,10,12,-1
12,13,2,1,7,6,3,33,53.49,17,15457.63,0.3,158,0.06,858.76,909.27,74,84,37,17,50,-1
2,5,0,0,3,3,1,21,34.17,10.24,3580.05,0.12,72,0.1,198.89,349.77,29,43,17,12,25,-1
1,3,0,0,2,1,1,7,12.51,9,1013.29,0.04,27,0.11,56.29,112.59,9,18,6,12,10,-1
0,3,0,0,2,2,1,9,15.09,5.83,513.33,0.03,22,0.17,28.52,88,7,15,6,10,11,-1
1,3,1,0,2,2,1,14,22.93,6,825.65,0.05,33,0.17,45.87,137.61,15,18,10,8,19,-1
0,3,0,0,2,2,1,8,14.4,6.67,640,0.03,24,0.15,35.56,96,8,16,6,10,10,-1
7,15,3,3,8,8,1,43,48.93,27.66,37426.49,0.45,232,0.04,2079.25,1353.23,88,144,35,22,58,-1
1,5,3,1,3,2,1,19,13.62,16.5,3708.21,0.07,52,0.06,206.01,224.74,22,30,8,12,26,-1
4,9,3,2,5,5,1,19,31.39,18.86,11162.77,0.2,112,0.05,620.15,591.97,44,68,21,18,30,-1
74,31,0,24,16,9,10,106,109.66,33.19,120832.68,1.21,558,0.03,6712.93,3640.15,239,319,72,20,206,-1
24,3,0,5,2,2,1,12,14.59,7.5,820.45,0.04,28,0.13,45.58,109.39,10,18,6,9,43,-1
5,3,0,5,2,2,1,32,42,16.18,10991.27,0.23,117,0.06,610.63,679.46,50,67,34,22,44,-1
78,35,1,25,18,9,18,82,62.69,39.71,98828.71,0.83,396,0.03,5490.48,2489.02,150,246,51,27,188,1
23,11,0,9,6,4,3,39,52,23.08,27693.67,0.4,204,0.04,1538.54,1200.06,90,114,39,20,73,-1
31,13,1,23,7,5,4,57,35.81,30.52,33358.44,0.36,204,0.03,1853.25,1092.94,78,126,23,18,114,-1
4,17,2,3,9,3,7,15,23.12,16.43,6244.67,0.13,76,0.06,346.93,380,29,47,15,17,26,-1
4,3,0,7,2,2,1,17,22.7,9.17,1907.44,0.07,46,0.11,105.97,208.08,20,26,12,11,30,-1
0,1,0,0,1,1,1,4,28.12,2.5,175.77,0.02,19,0.4,9.77,70.31,8,11,8,5,7,1
5,3,0,0,2,2,1,22,26.56,14.3,5430.87,0.13,79,0.07,301.71,379.78,33,46,15,13,29,1
4,1,0,0,1,1,1,8,19.33,7.73,1153.98,0.05,34,0.13,64.11,149.34,17,17,11,10,14,-1
3,11,0,0,6,6,1,159,114.66,39.51,178979.41,1.51,755,0.03,9943.3,4530,310,445,51,13,164,-1
43,20,6,56,13,12,1,186,100.58,61.01,374326.51,2.05,912,0.02,20795.92,6135.86,357,555,79,27,295,-1
6,4,0,1,3,2,1,47,40.37,22.73,20861.67,0.31,146,0.04,1158.98,917.67,62,84,45,33,56,-1
3,11,0,2,6,1,1,23,21.5,27.66,16441.74,0.2,120,0.04,913.43,594.5,59,61,16,15,30,1
2,1,0,0,1,1,1,5,16.39,3.5,200.76,0.02,16,0.29,11.15,57.36,5,11,5,7,9,-1
7,6,0,0,5,2,1,33,27.93,10.5,3079.11,0.1,61,0.1,171.06,293.25,21,40,14,14,42,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
3,1,0,0,1,1,1,9,40.91,4.15,705.81,0.06,40,0.24,39.21,169.92,18,22,13,6,14,-1
6,5,0,0,3,3,1,26,40,16.23,10530.02,0.22,131,0.06,585,649,59,72,20,11,34,-1
3,1,0,0,1,1,1,6,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,11,-1
3,5,1,0,3,3,1,14,26.41,5.73,866.35,0.05,35,0.17,48.13,151.27,14,21,11,9,20,-1
5,1,0,0,1,1,1,19,67,10.17,6925.6,0.23,128,0.1,384.76,681.21,61,67,30,10,26,-1
4,7,0,3,4,2,1,32,53.51,11.56,7145.86,0.21,117,0.09,396.99,618.39,52,65,27,12,41,-1
3,1,0,0,1,1,1,6,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,-1
3,1,0,0,1,1,1,5,16.39,3.5,200.76,0.02,16,0.29,11.15,57.36,7,9,6,6,10,-1
9,15,0,4,8,4,5,54,47.85,26.8,34372.13,0.43,218,0.04,1909.56,1282.42,97,121,38,21,69,-1
2,9,0,0,5,4,1,21,39.64,15.27,9246.23,0.2,119,0.07,513.67,605.41,56,63,22,12,25,-1
32,37,1,24,19,8,11,115,58.86,65.09,249383,1.28,601,0.02,13854.61,3831.4,270,331,56,27,174,-1
1,3,0,0,2,2,1,30,48.28,18.91,17268.28,0.3,181,0.05,959.35,913.04,87,94,23,10,33,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
24,17,3,18,9,6,3,60,56.27,24.36,33387.76,0.46,233,0.04,1854.88,1370.66,95,138,39,20,109,-1
6,19,0,0,10,3,7,26,27.63,21.18,12391.41,0.2,116,0.05,688.41,585.15,45,71,17,16,37,-1
4,17,9,4,9,7,4,41,47.78,19.31,17816.33,0.31,168,0.05,989.8,922.63,70,98,29,16,60,-1
0,3,0,0,2,2,1,8,12.69,6.3,503.71,0.03,21,0.16,27.98,79.95,7,14,5,9,10,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
1,5,0,0,3,3,1,20,22.12,11.5,2925.2,0.08,61,0.09,162.51,254.37,23,38,9,9,23,-1
1,3,0,2,2,2,1,5,10.88,6.3,431.75,0.02,18,0.16,23.99,68.53,7,11,5,9,12,-1
0,3,0,0,2,2,1,11,29.96,6.43,1237.94,0.06,42,0.16,68.77,192.57,18,24,14,10,13,-1
9,17,0,2,9,6,5,38,35.86,14.88,7941.47,0.18,111,0.07,441.19,533.62,46,65,17,11,51,1
2,1,1,5,1,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,12,-1
2,1,0,4,1,1,1,4,17.41,3.5,213.21,0.02,16,0.29,11.85,60.92,7,9,7,7,12,-1
0,3,0,0,2,1,1,2,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,4,7,3,7,4,-1
2,5,0,0,3,2,1,10,12.56,6.67,558.41,0.03,22,0.15,31.02,83.76,10,12,6,8,14,-1
2,1,0,0,1,1,1,8,19.2,5,480,0.03,24,0.2,26.67,96,10,14,8,8,12,-1
2,5,0,0,3,3,1,9,19.68,13.85,3772.81,0.09,55,0.07,209.6,272.48,20,35,13,18,14,-1
2,5,0,0,3,3,1,9,19.68,13.85,3772.81,0.09,55,0.07,209.6,272.48,20,35,13,18,14,-1
7,7,0,9,4,3,1,33,24.97,13.5,4550.99,0.11,78,0.07,252.83,337.11,33,45,11,9,52,-1
6,13,0,0,7,6,6,49,42.33,29.33,36421.69,0.41,220,0.03,2023.43,1241.65,88,132,30,20,58,-1
2,3,0,2,2,2,1,8,28.76,6.67,1278.37,0.06,43,0.15,71.02,191.76,16,27,12,10,15,-1
1,3,0,2,2,2,1,4,9.4,7.88,582.82,0.02,20,0.13,32.38,74.01,7,13,4,9,9,-1
2,3,0,2,2,2,1,9,29.43,6.67,1308.1,0.07,44,0.15,72.67,196.21,16,28,12,10,16,-1
1,3,0,0,2,1,1,4,10.71,7.7,634.9,0.03,23,0.13,35.27,82.45,11,12,5,7,7,-1
2,5,0,0,3,2,1,15,30.77,11.25,3893.96,0.12,72,0.09,216.33,346.13,30,42,16,12,19,-1
2,5,0,0,3,2,1,22,17.17,18,5564.41,0.1,63,0.06,309.13,309.13,24,39,12,18,26,-1
4,1,0,0,1,1,1,10,40.45,4.25,730.59,0.06,44,0.24,40.59,171.9,17,27,10,5,19,-1
1,1,0,0,1,1,1,10,43.89,6.3,1741.85,0.09,62,0.16,96.77,276.48,27,35,15,7,13,-1
0,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,5,-1
3,7,0,0,4,2,1,21,29.48,14.15,5900.54,0.14,85,0.07,327.81,417.09,37,48,17,13,26,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
4,11,0,3,6,2,1,27,44.81,14.88,9913.99,0.22,127,0.07,550.78,666.49,51,76,24,14,37,-1
0,1,0,0,1,1,1,2,12.97,4,207.57,0.02,15,0.25,11.53,51.89,3,12,3,8,4,-1
1,1,0,0,1,1,1,6,18.99,5.14,502.31,0.03,25,0.19,27.91,97.67,9,16,7,8,9,-1
2,17,0,0,9,3,5,19,19.01,32.65,20267.88,0.21,121,0.03,1125.99,620.64,55,66,16,19,23,-1
2,17,0,0,9,3,5,19,19.01,32.65,20267.88,0.21,121,0.03,1125.99,620.64,55,66,16,19,23,-1
4,5,0,8,3,2,1,18,24.84,20.31,10242.1,0.17,110,0.05,569.01,504.35,48,62,13,11,32,-1
4,3,0,1,2,2,1,12,34.73,5.6,1089.27,0.06,43,0.18,60.52,194.51,21,22,15,8,19,1
9,19,1,11,10,9,9,41,52.62,23.5,29059.46,0.41,212,0.04,1614.41,1236.57,94,118,38,19,64,-1
7,3,0,7,2,2,1,18,50.35,7.77,3042.1,0.13,79,0.13,169.01,391.38,38,41,22,9,34,-1
9,11,1,10,6,5,3,30,71.91,7.65,4205.15,0.18,99,0.13,233.62,549.9,40,59,34,13,52,-1
9,5,0,10,3,3,1,30,51.37,14.52,10824.4,0.25,135,0.07,601.36,745.68,60,75,31,15,52,-1
2,1,0,2,1,1,1,4,14.8,5.25,407.97,0.03,21,0.19,22.67,77.71,9,12,6,7,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
3,7,0,1,4,3,4,22,15.9,27.2,11762.38,0.14,92,0.04,653.47,432.44,34,58,10,16,28,-1
0,1,0,0,1,1,1,3,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,5,-1
2,3,0,0,2,2,1,6,7.4,5.83,251.91,0.01,13,0.17,14,43.19,5,8,3,7,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1
14,17,0,0,12,12,6,79,64.75,28.47,52494.88,0.61,290,0.04,2916.38,1843.69,116,174,55,27,95,-1
0,1,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,6,-1
1,1,0,0,1,1,1,6,12.55,4,200.76,0.02,14,0.25,11.15,50.19,4,10,4,8,10,-1
1,1,0,0,1,1,1,6,12.55,4,200.76,0.02,14,0.25,11.15,50.19,4,10,4,8,10,-1
1,13,0,0,7,1,1,18,14.68,23.33,7994.02,0.11,78,0.04,444.11,342.6,35,43,9,12,21,-1
1,5,0,1,3,3,1,14,15.29,11.67,2081.48,0.06,42,0.09,115.64,178.41,21,21,9,10,18,-1
1,3,0,0,2,1,1,4,12.05,9,975.76,0.04,26,0.11,54.21,108.42,9,17,6,12,7,-1
6,29,0,6,15,15,1,61,69.67,21.68,32737.1,0.5,275,0.05,1818.73,1510.26,134,141,34,11,75,-1
5,9,0,8,5,4,1,42,41.05,22.73,21212.97,0.31,168,0.04,1178.5,933.17,67,101,28,19,57,-1
1,3,0,0,2,1,1,9,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,13,-1
4,11,3,0,6,3,4,5,32.79,30.25,30003.71,0.33,189,0.03,1666.87,991.86,44,145,16,22,14,-1
6,7,0,10,4,2,4,13,30.81,23.85,17522.83,0.24,140,0.04,973.49,734.71,53,87,20,18,36,-1
16,3,1,1,2,2,1,7,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,27,-1
2,5,0,0,3,3,1,29,68.64,6.3,2724.37,0.14,92,0.16,151.35,432.44,42,50,20,6,33,-1
3,1,0,8,1,1,1,14,35.93,5.65,1148.47,0.07,47,0.18,63.8,203.13,21,26,13,7,27,-1
2,3,0,0,2,2,1,7,20.12,7.11,1017.32,0.05,35,0.14,56.52,143.06,16,19,9,8,11,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,3,0,0,2,2,1,5,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,7,-1
4,9,0,2,5,4,1,24,31.12,6.67,1383.02,0.07,48,0.15,76.83,207.45,20,28,12,8,32,-1
0,3,0,0,2,2,1,4,18.23,3.86,271.19,0.02,19,0.26,15.07,70.31,9,10,7,6,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
8,15,0,13,8,4,3,22,35.33,12.13,5199.15,0.14,80,0.08,288.84,428.6,31,49,23,18,45,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,5,0,0,3,3,1,13,29.71,4.77,676.67,0.05,34,0.21,37.59,141.78,15,19,11,7,17,-1
6,9,0,5,5,1,1,23,15.93,17.89,5098.05,0.09,63,0.06,283.23,284.98,23,40,9,14,36,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,3,0,0,2,2,1,11,35.6,4.5,720.82,0.05,41,0.22,40.05,160.18,18,23,10,5,14,-1
0,1,0,0,1,1,1,3,6,6,216,0.01,12,0.17,12,36,4,8,2,6,6,-1
0,3,0,0,2,2,1,4,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,6,-1
1,3,0,0,2,2,1,5,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,8,-1
0,3,0,0,2,2,1,12,19.93,5.57,618.5,0.04,30,0.18,34.36,111.01,13,17,7,6,14,-1
1,3,0,0,2,2,1,8,22.46,9,1819.07,0.07,43,0.11,101.06,202.12,21,22,14,12,11,-1
0,5,0,0,3,1,1,13,17.57,7.58,1010.22,0.04,36,0.13,56.12,133.22,13,23,6,7,15,-1
0,3,0,0,2,2,1,11,26.91,3.44,318.01,0.03,25,0.29,17.67,92.51,11,14,8,5,13,-1
1,3,0,3,2,1,1,10,17.72,3,159.45,0.02,16,0.33,8.86,53.15,6,10,5,5,16,-1
0,5,0,0,3,3,1,16,22.11,13.2,3853.01,0.1,70,0.08,214.06,291.89,33,37,10,8,18,-1
2,1,0,1,1,1,1,6,21.35,2.92,181.62,0.02,18,0.34,10.09,62.27,7,11,6,5,11,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
4,5,0,0,3,3,1,16,30.75,10.31,3269.77,0.11,64,0.1,181.65,317.07,22,42,16,15,22,-1
2,1,1,0,1,1,1,6,17.61,9.29,1518.2,0.05,40,0.11,84.34,163.5,13,27,7,10,11,-1
2,1,0,2,1,1,1,6,25.08,4,401.29,0.03,29,0.25,22.29,100.32,14,15,7,4,12,-1
0,3,0,0,2,2,1,8,27.26,4.36,519.02,0.04,28,0.23,28.83,118.94,12,16,11,8,10,-1
8,1,0,0,1,1,1,5,29.2,4.2,515.02,0.04,30,0.24,28.61,122.62,12,18,10,7,15,-1
10,5,0,6,3,2,1,14,25.78,11,3119.97,0.09,59,0.09,173.33,283.63,22,37,14,14,32,-1
3,1,0,0,1,1,1,12,27.93,9.23,2380.09,0.09,57,0.11,132.23,257.83,24,33,13,10,18,-1
3,1,0,0,1,1,1,10,23.67,9.09,1956.58,0.07,49,0.11,108.7,215.22,20,29,11,10,16,-1
2,3,0,0,2,1,1,7,14.69,4.67,319.82,0.02,18,0.21,17.77,68.53,7,11,6,8,11,-1
2,17,0,0,9,8,4,48,36.65,28.8,30396.61,0.35,197,0.03,1688.7,1055.44,90,107,25,16,52,-1
2,1,0,0,1,1,1,7,34.27,2.78,264.4,0.03,25,0.36,14.69,95.18,10,15,9,5,11,-1
1,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,6,-1
1,3,0,0,2,2,1,8,17.36,7.43,957.75,0.04,33,0.13,53.21,128.93,13,20,7,8,11,-1
7,9,0,7,5,4,1,22,23.55,17.77,7435.18,0.14,88,0.06,413.07,418.43,33,55,13,14,38,-1
0,1,0,0,1,1,1,2,19.37,2.5,121.08,0.02,14,0.4,6.73,48.43,6,8,6,5,4,-1
0,5,0,0,3,3,1,9,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,20,20,10,9,11,-1
4,11,0,0,6,5,4,26,29.2,15.47,6987.46,0.15,95,0.06,388.19,451.71,45,50,16,11,32,-1
0,1,0,0,1,1,1,6,37,2,148.02,0.02,20,0.5,8.22,74.01,9,11,9,4,8,-1
0,1,0,0,1,1,1,6,37,2,148.02,0.02,20,0.5,8.22,74.01,9,11,9,4,8,-1
3,5,0,1,3,3,1,15,29.4,6.92,1409.26,0.07,45,0.14,78.29,203.56,18,27,13,10,21,-1
4,3,0,3,2,2,1,11,16.14,15,3631.98,0.08,57,0.07,201.78,242.13,27,30,9,10,21,-1
23,21,0,59,11,5,5,71,37.97,41.02,63876.98,0.52,267,0.02,3548.72,1557.38,105,162,32,25,155,-1
1,9,0,1,5,2,1,11,12.8,17.5,3920,0.07,56,0.06,217.78,224,21,35,6,10,16,-1
4,9,0,0,5,1,1,11,10.67,17.5,3269.16,0.06,54,0.06,181.62,186.81,20,34,4,7,18,-1
2,3,0,0,2,2,1,8,13.26,6.42,546.12,0.03,23,0.16,30.34,85.11,11,12,6,7,12,-1
3,5,0,0,3,3,1,16,26.7,8.93,2128.73,0.08,52,0.11,118.26,238.42,25,27,14,10,21,-1
1,5,0,0,3,1,3,4,8.27,8.75,632.97,0.02,19,0.11,35.17,72.34,7,12,4,10,9,-1
6,13,0,2,7,5,1,49,65.48,16.35,17497.07,0.36,186,0.06,972.06,1070.41,85,101,39,15,59,-1
8,21,0,1,11,7,8,43,25.48,30.5,23698.55,0.26,146,0.03,1316.59,777,61,85,20,20,54,-1
1,5,0,0,3,3,1,13,22.98,9,1861.37,0.07,44,0.11,103.41,206.82,18,26,13,13,16,-1
37,31,0,51,16,16,16,147,63.23,34.26,74205.86,0.72,380,0.03,4122.55,2166.17,169,211,37,15,238,-1
1,3,0,0,2,2,1,13,51.57,3.91,789.15,0.07,44,0.26,43.84,201.74,19,25,17,7,16,-1
2,9,0,0,5,2,5,27,24.38,23.74,13734.51,0.19,108,0.04,763.03,578.62,41,67,19,22,29,-1
2,7,0,0,4,4,1,19,18.58,12,2675.66,0.07,50,0.08,148.65,222.97,20,30,10,12,23,-1
1,3,0,1,2,2,1,7,11.42,6.67,507.65,0.03,20,0.15,28.2,76.15,10,10,6,8,11,-1
0,3,0,0,2,1,1,5,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,7,-1
1,3,0,0,2,2,1,14,40.35,4.2,711.73,0.06,38,0.24,39.54,169.46,18,20,15,7,17,-1
4,11,0,2,6,5,1,48,49.96,17,14439.21,0.28,149,0.06,802.18,849.37,70,79,35,17,56,-1
3,3,0,0,2,2,1,16,42.06,7,2060.88,0.1,60,0.14,114.49,294.41,28,32,20,10,21,-1
5,3,0,0,2,2,1,25,47.67,9.55,4343.18,0.15,91,0.1,241.29,455,42,49,22,10,32,-1
1,3,0,0,2,1,1,8,31.46,6.73,1425.41,0.07,49,0.15,79.19,211.77,25,24,13,7,12,-1
6,15,0,2,8,2,7,28,21.05,18.37,7101.42,0.13,76,0.05,394.52,386.65,29,47,15,19,38,-1
3,5,0,2,3,3,1,12,20.17,10.45,2204.14,0.07,48,0.1,122.45,210.83,23,25,11,10,19,-1
4,5,0,0,3,2,3,9,18.25,11.59,2451.71,0.07,45,0.09,136.21,211.52,17,28,11,15,15,-1
0,1,0,0,1,1,1,2,8.64,4.17,150,0.01,12,0.24,8.33,36,5,7,3,5,4,-1
15,17,0,0,9,6,1,71,65.34,24.31,38633.74,0.53,269,0.04,2146.32,1588.95,123,146,43,17,88,-1
13,56,1,9,33,31,1,227,81.59,73.46,440290.52,2,859,0.01,24460.58,5993.48,382,477,91,35,252,-1
3,11,0,0,6,4,3,39,48.17,11.44,6303.81,0.18,105,0.09,350.21,551.03,44,61,25,13,44,-1
3,15,0,0,8,2,6,18,13.16,31,12649.91,0.14,89,0.03,702.77,408.06,31,58,8,16,23,-1
9,37,1,0,19,13,4,158,79.47,45.37,163594.78,1.2,572,0.02,9088.6,3605.76,196,376,54,25,170,-1
3,27,0,4,14,13,10,46,41.93,23.15,22477.67,0.32,185,0.04,1248.76,970.87,71,114,23,15,55,-1
20,37,2,3,19,7,1,158,73.65,64.06,302377.38,1.57,760,0.02,16798.74,4719.18,346,414,54,20,185,-1
1,11,0,0,6,3,1,27,14.78,35.7,18842.19,0.18,111,0.03,1046.79,527.79,42,69,10,17,31,-1
0,3,0,0,2,2,1,5,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,7,-1
4,1,0,0,1,1,1,9,30.37,5.4,885.6,0.05,41,0.19,49.2,164,18,23,10,6,15,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
5,13,0,2,7,5,1,49,67.78,15.47,16230.05,0.35,184,0.06,901.67,1048.88,84,100,38,14,58,-1
2,7,0,0,4,3,1,35,37.67,19.2,13886.77,0.24,135,0.05,771.49,723.27,60,75,25,16,39,-1
3,3,0,4,2,2,1,8,37.91,2.95,330.91,0.04,28,0.34,18.38,112,13,15,11,5,17,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
6,99,0,5,50,38,49,63,96.85,26.42,67608.61,0.85,435,0.04,3756.03,2558.95,155,280,44,15,76,-1
1,1,0,0,1,1,1,4,30.79,3.85,456.37,0.04,29,0.26,25.35,118.54,11,18,10,7,9,-1
0,3,0,0,2,2,1,10,35.16,3,316.46,0.04,27,0.33,17.58,105.49,9,18,9,6,12,-1
2,1,0,0,1,1,1,6,24.9,5.73,816.84,0.05,33,0.17,45.38,142.62,14,19,11,9,10,-1
8,27,0,5,14,4,1,62,24.39,71.5,124692.54,0.58,309,0.01,6927.36,1743.95,132,177,24,26,77,-1
2,3,0,2,2,2,1,6,19.12,6.67,849.59,0.04,30,0.15,47.2,127.44,12,18,9,10,12,-1
0,5,0,0,3,1,3,6,12.6,6.67,560,0.03,21,0.15,31.11,84,8,13,6,10,8,-1
0,15,0,0,14,3,1,34,38.68,10.45,4228.07,0.13,75,0.1,234.89,404.42,23,52,22,20,36,-1
0,3,1,0,2,1,1,4,9.51,4,152.16,0.01,12,0.25,8.45,38.04,4,8,3,6,7,-1
0,1,0,1,1,1,1,5,22.99,6.22,890.16,0.05,35,0.16,49.45,143.06,14,21,9,8,6,-1
0,3,0,1,2,1,1,8,11.1,8.4,782.96,0.03,26,0.12,43.5,93.21,12,14,5,7,9,-1
0,1,0,1,1,1,1,4,9.39,7,460.1,0.02,19,0.14,25.56,65.73,8,11,4,7,5,-1
0,1,0,1,1,1,1,4,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,-1
0,1,1,0,1,1,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
10,99,2,22,50,23,49,139,66.89,57.91,224338.15,1.29,632,0.02,12463.23,3873.71,222,410,46,24,176,-1
1,5,0,0,3,2,3,16,33.61,11.2,4216.49,0.13,74,0.09,234.25,376.47,32,42,20,14,19,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
