LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,5.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
4.0,9.0,6.0,0.0,8.0,12.0,5.0,0.31,4.0,2.0,0.0,21.0,4.0,0.0,16.0,0.0,4.0,0.0,31.28,10.0,3127.52,0.1,62.0,0.1,173.75,312.75,0.0,4.0,6.0,18.0,0.16,24.0,38.0,18.0,15.0,32.0,33.33,16.0,1.0
1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,1.0,30.58,3.82,445.8,0.04,28.0,0.26,24.77,116.76,1.0,0.0,0.0,5.0,0.13,12.0,16.0,11.0,7.0,8.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,2.0,0.2,3.0,6.0,3.0,6.0,5.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
1.0,3.0,4.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,1.0,8.0,1.0,0.0,12.0,0.0,2.0,1.0,14.73,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0.0,1.0,2.0,8.0,0.12,13.0,18.0,8.0,11.0,17.0,14.29,12.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0.0,1.0,2.0,6.0,0.33,10.0,11.0,6.0,8.0,6.0,0.0,4.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,17.51,5.0,437.85,0.03,23.0,0.2,24.32,87.57,1.0,0.0,0.0,4.0,0.13,10.0,13.0,7.0,7.0,8.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,1.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,0.0,13.0,1.0,0.0,7.0,0.0,2.0,0.0,11.89,13.13,2048.55,0.05,35.0,0.08,113.81,156.08,0.0,2.0,4.0,12.0,0.33,15.0,20.0,8.0,14.0,9.0,0.0,7.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,1.0,0.0,0.0,3.0,1.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.5,4.0,7.0,4.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,2.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,16.0,1.5,36.0,0.01,8.0,0.67,2.0,24.0,1.0,0.0,0.0,3.0,0.2,5.0,3.0,5.0,3.0,5.0,0.0,3.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,-1.0
2.0,3.0,3.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,2.0,1.0,15.65,7.31,836.91,0.04,28.0,0.14,46.49,114.45,0.0,1.0,2.0,8.0,0.2,13.0,15.0,8.0,9.0,10.0,0.0,7.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
11.0,1.0,0.0,0.0,10.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,86.0,1.6,220.17,0.05,33.0,0.63,12.23,137.61,1.0,0.0,0.0,2.0,0.03,16.0,17.0,15.0,3.0,32.0,52.63,9.0,-1.0
11.0,1.0,0.0,0.0,10.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,86.0,1.6,220.17,0.05,33.0,0.63,12.23,137.61,1.0,0.0,0.0,2.0,0.03,16.0,17.0,15.0,3.0,32.0,52.63,9.0,-1.0
11.0,1.0,0.0,0.0,10.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,86.0,1.6,220.17,0.05,33.0,0.63,12.23,137.61,1.0,0.0,0.0,2.0,0.03,16.0,17.0,15.0,3.0,32.0,52.63,9.0,-1.0
11.0,1.0,0.0,0.0,10.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,86.0,1.6,220.17,0.05,33.0,0.63,12.23,137.61,1.0,0.0,0.0,2.0,0.03,16.0,17.0,15.0,3.0,32.0,52.63,9.0,-1.0
11.0,1.0,0.0,0.0,10.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,86.0,1.6,220.17,0.05,33.0,0.63,12.23,137.61,1.0,0.0,0.0,2.0,0.03,16.0,17.0,15.0,3.0,32.0,52.63,9.0,-1.0
17.0,1.0,0.0,0.0,30.0,0.0,1.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,123.14,2.88,1021.34,0.12,73.0,0.35,56.74,354.63,1.0,0.0,0.0,2.0,0.01,36.0,37.0,25.0,4.0,68.0,61.22,19.0,-1.0
16.0,1.0,0.0,0.0,52.0,0.0,1.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,116.98,3.0,1052.81,0.12,73.0,0.33,58.49,350.94,1.0,0.0,0.0,2.0,0.01,36.0,37.0,24.0,4.0,89.0,73.24,19.0,-1.0
13.0,27.0,12.0,5.0,19.0,48.0,14.0,0.15,22.0,10.0,0.0,75.0,9.0,0.0,87.0,0.0,0.0,0.0,55.77,42.89,102612.33,0.8,389.0,0.02,5700.68,2392.25,0.0,13.0,24.0,63.0,0.11,168.0,221.0,47.0,24.0,126.0,21.62,92.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
4.0,5.0,4.0,2.0,14.0,8.0,3.0,0.12,4.0,3.0,1.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,37.12,13.33,6599.19,0.16,93.0,0.08,366.62,494.94,0.0,2.0,4.0,15.0,0.07,40.0,53.0,24.0,16.0,45.0,41.03,25.0,-1.0
36.0,37.0,35.0,10.0,26.0,70.0,19.0,0.13,34.0,17.0,0.0,119.0,8.0,0.0,133.0,0.0,11.0,0.0,92.83,40.06,148951.03,1.24,566.0,0.02,8275.05,3718.54,0.0,18.0,35.0,102.0,0.08,237.0,329.0,71.0,24.0,228.0,21.3,143.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,2.0,1.0,14.78,8.57,1086.1,0.04,31.0,0.12,60.34,126.71,0.0,1.0,2.0,5.0,0.2,12.0,19.0,7.0,10.0,10.0,0.0,7.0,-1.0
9.0,27.0,4.0,0.0,10.0,52.0,14.0,0.36,26.0,14.0,1.0,63.0,1.0,0.0,39.0,0.0,0.0,0.0,30.28,31.32,29698.21,0.32,188.0,0.03,1649.9,948.35,0.0,13.0,26.0,51.0,0.23,85.0,103.0,19.0,14.0,60.0,20.41,39.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,23.46,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0.0,2.0,3.0,6.0,0.2,19.0,33.0,12.0,13.0,10.0,0.0,8.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,11.99,6.67,533.03,0.03,21.0,0.15,29.61,79.95,0.0,1.0,2.0,6.0,0.33,10.0,11.0,6.0,8.0,6.0,0.0,4.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,0.0,14.0,3.0,0.0,11.0,0.0,4.0,1.0,12.35,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0.0,3.0,6.0,12.0,0.29,16.0,29.0,7.0,14.0,14.0,0.0,11.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.33,4.0,5.0,4.0,4.0,3.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,9.31,2.5,58.16,0.01,9.0,0.4,3.23,23.26,1.0,0.0,0.0,5.0,0.5,1.0,8.0,1.0,5.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,7.0,1.0,0.0,4.0,0.0,1.0,0.0,11.18,5.63,353.85,0.02,17.0,0.18,19.66,62.91,0.0,1.0,2.0,7.0,0.33,5.0,12.0,4.0,9.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,12.0,2.5,75.0,0.01,10.0,0.4,4.17,30.0,1.0,0.0,0.0,4.0,0.2,3.0,7.0,3.0,5.0,5.0,0.0,3.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,15.56,5.14,411.43,0.03,20.0,0.19,22.86,80.0,0.0,1.0,2.0,6.0,0.4,8.0,12.0,7.0,9.0,5.0,0.0,3.0,-1.0
2.0,17.0,2.0,0.0,0.0,30.0,9.0,0.47,14.0,7.0,0.0,39.0,3.0,0.0,19.0,0.0,0.0,0.0,29.84,17.41,9046.68,0.17,103.0,0.06,502.59,519.57,0.0,8.0,15.0,32.0,0.39,37.0,66.0,17.0,16.0,23.0,0.0,19.0,-1.0
4.0,9.0,2.0,0.0,0.0,14.0,5.0,0.56,6.0,2.0,0.0,17.0,4.0,0.0,9.0,0.0,5.0,1.0,20.61,10.96,2476.71,0.08,47.0,0.09,137.6,225.95,0.0,4.0,7.0,14.0,0.33,19.0,28.0,13.0,15.0,15.0,0.0,9.0,-1.0
6.0,7.0,3.0,0.0,0.0,12.0,4.0,0.4,6.0,3.0,0.0,16.0,1.0,0.0,10.0,0.0,0.0,0.0,18.66,14.68,4023.1,0.09,57.0,0.07,223.51,274.02,0.0,3.0,6.0,14.0,0.22,19.0,38.0,11.0,17.0,18.0,0.0,10.0,-1.0
0.0,1.0,3.0,0.0,5.0,0.0,1.0,0.13,0.0,1.0,1.0,7.0,1.0,0.0,8.0,0.0,1.0,1.0,42.46,4.07,703.86,0.06,40.0,0.25,39.1,172.88,1.0,0.0,0.0,8.0,0.07,19.0,21.0,14.0,6.0,15.0,38.46,8.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,15.02,5.71,490.5,0.03,21.0,0.18,27.25,85.84,1.0,0.0,0.0,3.0,0.2,8.0,13.0,7.0,10.0,5.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,15.23,4.0,243.67,0.02,16.0,0.25,13.54,60.92,1.0,0.0,0.0,3.0,0.25,6.0,10.0,6.0,8.0,4.0,0.0,2.0,-1.0
8.0,27.0,5.0,0.0,0.0,52.0,14.0,0.35,26.0,8.0,0.0,62.0,1.0,0.0,40.0,0.0,3.0,0.0,43.33,25.77,28780.5,0.37,216.0,0.04,1598.92,1116.7,0.0,13.0,26.0,50.0,0.28,81.0,135.0,22.0,14.0,50.0,0.0,40.0,-1.0
6.0,5.0,3.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,0.0,12.0,1.0,0.0,13.0,0.0,2.0,0.0,21.0,22.4,10536.98,0.16,89.0,0.04,585.39,470.4,0.0,2.0,4.0,11.0,0.14,28.0,61.0,15.0,24.0,21.0,0.0,13.0,-1.0
1.0,5.0,2.0,4.0,1.0,0.0,3.0,0.3,0.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,0.0,0.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,-1.0
1.0,5.0,2.0,4.0,1.0,0.0,3.0,0.3,0.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,0.0,0.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,-1.0
1.0,5.0,2.0,4.0,1.0,8.0,3.0,0.3,4.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,3.0,1.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,2.0,4.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,-1.0
1.0,5.0,2.0,4.0,1.0,0.0,3.0,0.3,0.0,2.0,0.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,0.0,0.0,0.0,9.0,0.21,10.0,13.0,8.0,7.0,14.0,45.45,10.0,-1.0
10.0,1.0,1.0,0.0,9.0,0.0,1.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,38.4,2.5,240.0,0.03,24.0,0.4,13.33,96.0,1.0,0.0,0.0,3.0,0.04,11.0,13.0,11.0,5.0,28.0,56.25,7.0,-1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,1.0,0.0,0.0,2.0,0.17,6.0,7.0,5.0,3.0,6.0,50.0,4.0,-1.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,1.0,0.0,0.0,2.0,0.17,6.0,7.0,5.0,3.0,6.0,50.0,4.0,-1.0
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.17,2.0,1.0,0.0,6.0,1.0,0.0,10.0,0.0,2.0,1.0,10.97,11.67,1493.33,0.04,32.0,0.09,82.96,128.0,0.0,1.0,2.0,6.0,0.13,14.0,18.0,6.0,10.0,16.0,16.67,12.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.0,2.0,3.0,6.0,0.33,13.0,22.0,10.0,11.0,6.0,0.0,4.0,-1.0
1.0,9.0,5.0,0.0,0.0,14.0,5.0,0.42,6.0,3.0,0.0,21.0,3.0,0.0,12.0,0.0,0.0,0.0,17.46,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0.0,4.0,7.0,18.0,0.29,28.0,35.0,11.0,13.0,17.0,0.0,12.0,-1.0
