LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,7.33,4.5,148.5,0.01,11.0,0.22,8.25,33.0,1.0,0.0,0.0,4.0,1.0,3.0,8.0,2.0,6.0,1.0,0.0,0.0,-1.0
1.0,3.0,6.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,11.0,1.0,0.0,8.0,0.0,1.0,0.0,15.07,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0.0,1.0,2.0,11.0,0.18,13.0,21.0,8.0,12.0,11.0,0.0,8.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,5.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,5.0,0.0,2.0,1.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0.0,1.0,2.0,7.0,0.29,5.0,10.0,5.0,7.0,7.0,0.0,5.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,4.0,1.0,2.0,7.0,2.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,1.0,0.0,0.0,3.0,0.17,7.0,13.0,4.0,8.0,6.0,0.0,4.0,-1.0
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,19.78,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0.0,2.0,4.0,15.0,0.11,33.0,47.0,14.0,17.0,28.0,4.17,23.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.6,7.5,483.97,0.02,18.0,0.13,26.89,64.53,1.0,0.0,0.0,2.0,0.5,5.0,13.0,3.0,9.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,17.51,5.0,437.85,0.03,23.0,0.2,24.32,87.57,1.0,0.0,0.0,4.0,0.13,10.0,13.0,7.0,7.0,8.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,0.17,3.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.92,4.0,126.8,0.01,10.0,0.25,7.04,31.7,0.0,1.0,2.0,5.0,1.0,4.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.04,0.0,1.0,0.0,1.0,24.0,50.0,1.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.5,3.0,4.0,3.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,18.82,3.0,169.42,0.02,17.0,0.33,9.41,56.47,1.0,0.0,0.0,3.0,0.2,9.0,8.0,6.0,4.0,5.0,0.0,4.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,1.0,0.0,0.0,3.0,1.0,2.0,7.0,2.0,7.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,1.0,1.0,15.95,6.86,750.12,0.04,28.0,0.15,41.67,109.39,1.0,0.0,0.0,6.0,0.17,12.0,16.0,7.0,8.0,6.0,0.0,5.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.5,4.0,5.0,4.0,4.0,2.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,1.0,0.0,0.0,3.0,0.5,4.0,7.0,4.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.82,6.67,392.07,0.02,17.0,0.15,21.78,58.81,1.0,0.0,0.0,2.0,0.33,5.0,12.0,3.0,8.0,3.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,1.0,0.0,0.0,5.0,0.5,3.0,12.0,2.0,8.0,2.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,5.0,0.0,2.0,1.0,15.36,3.5,188.21,0.02,15.0,0.29,10.46,53.77,0.0,1.0,2.0,7.0,0.29,5.0,10.0,5.0,7.0,7.0,0.0,5.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,10.88,5.6,341.29,0.02,17.0,0.18,18.96,60.94,0.0,1.0,2.0,6.0,0.33,8.0,9.0,5.0,7.0,6.0,0.0,4.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.25,3.0,4.0,3.0,4.0,4.0,0.0,2.0,-1.0
6.0,27.0,9.0,0.0,16.0,32.0,18.0,0.32,16.0,15.0,0.0,66.0,1.0,0.0,57.0,0.0,17.0,0.0,48.02,43.19,89587.64,0.69,333.0,0.02,4977.09,2074.19,0.0,8.0,16.0,50.0,0.22,145.0,188.0,47.0,28.0,81.0,21.92,57.0,-1.0
6.0,7.0,3.0,3.0,6.0,12.0,4.0,0.17,6.0,3.0,0.0,15.0,1.0,0.0,20.0,4.0,4.0,1.0,24.65,12.54,3874.38,0.1,65.0,0.08,215.24,309.07,0.0,3.0,6.0,13.0,0.11,27.0,38.0,14.0,13.0,37.0,31.03,23.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,0.0,2.0,3.0,6.0,0.33,13.0,22.0,10.0,11.0,6.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,1.0,0.0,0.0,2.0,0.17,4.0,5.0,3.0,4.0,6.0,0.0,4.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,0.5,1.0,6.0,1.0,6.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,7.33,4.5,148.5,0.01,11.0,0.22,8.25,33.0,1.0,0.0,0.0,4.0,1.0,3.0,8.0,2.0,6.0,1.0,0.0,0.0,-1.0
1.0,3.0,6.0,0.0,0.0,4.0,2.0,0.25,2.0,1.0,0.0,11.0,1.0,0.0,8.0,0.0,1.0,0.0,15.07,9.75,1432.72,0.05,34.0,0.1,79.6,146.95,0.0,1.0,2.0,11.0,0.18,13.0,21.0,8.0,12.0,11.0,0.0,8.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,1.0,0.0,0.0,3.0,1.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,0.0,0.0,3.0,1.0,1.0,7.0,1.0,7.0,1.0,0.0,0.0,-1.0
2.0,3.0,0.0,0.0,1.0,4.0,2.0,0.33,2.0,1.0,0.0,7.0,1.0,0.0,6.0,0.0,2.0,1.0,10.67,11.14,1325.35,0.04,28.0,0.09,73.63,118.94,0.0,1.0,2.0,7.0,0.18,13.0,15.0,7.0,12.0,11.0,14.29,6.0,-1.0
4.0,7.0,6.0,3.0,2.0,12.0,4.0,0.18,6.0,2.0,0.0,25.0,1.0,0.0,19.0,0.0,1.0,0.0,19.23,20.0,7691.77,0.13,80.0,0.05,427.32,384.59,0.0,3.0,6.0,23.0,0.13,30.0,50.0,12.0,16.0,30.0,20.83,22.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,-1.0
10.0,13.0,12.0,0.0,12.0,24.0,7.0,0.18,12.0,4.0,0.0,46.0,1.0,0.0,38.0,0.0,4.0,0.0,36.05,24.98,22501.21,0.3,158.0,0.04,1250.07,900.67,0.0,6.0,12.0,41.0,0.11,63.0,95.0,29.0,23.0,62.0,24.0,38.0,-1.0
2.0,9.0,4.0,0.0,0.0,16.0,5.0,0.19,8.0,3.0,0.0,24.0,1.0,0.0,27.0,0.0,3.0,0.0,33.37,16.7,9311.31,0.19,107.0,0.06,517.28,557.41,0.0,4.0,8.0,21.0,0.16,49.0,58.0,22.0,15.0,31.0,0.0,27.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,3.0,1.0,0.0,13.0,0.0,1.0,1.0,33.12,9.0,2682.5,0.1,62.0,0.11,149.03,298.06,1.0,0.0,0.0,4.0,0.06,24.0,38.0,16.0,12.0,18.0,0.0,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,-1.0
21.0,5.0,28.0,6.0,30.0,8.0,3.0,0.05,4.0,3.0,1.0,51.0,1.0,0.0,49.0,0.0,2.0,0.0,100.47,12.98,16924.43,0.43,219.0,0.08,940.25,1303.97,0.0,2.0,4.0,50.0,0.03,89.0,130.0,48.0,14.0,108.0,42.35,55.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,-1.0
0.0,3.0,2.0,0.0,0.0,6.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,23.46,10.29,2485.24,0.08,52.0,0.1,138.07,241.48,0.0,2.0,3.0,6.0,0.2,19.0,33.0,12.0,13.0,10.0,0.0,8.0,-1.0
2.0,5.0,2.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,3.0,1.0,19.78,20.04,7940.87,0.13,80.0,0.05,441.16,396.34,0.0,2.0,4.0,15.0,0.11,33.0,47.0,14.0,17.0,28.0,4.17,23.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,0.0,14.0,3.0,0.0,11.0,0.0,4.0,1.0,12.35,16.0,3162.47,0.07,45.0,0.06,175.69,197.65,0.0,3.0,6.0,12.0,0.29,16.0,29.0,7.0,14.0,14.0,0.0,11.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,1.0,0.0,0.0,3.0,0.33,4.0,5.0,4.0,4.0,3.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,0.0,-1.0
